,0
12274,0.09947057399192585
12275,0.0959934661528074
12276,0.09446746467505192
12277,0.09557563678162283
12278,0.09638058820242752
12279,0.09848199911964406
12280,0.09608193916694802
12281,0.09712786091034013
12282,0.09697173398233765
12283,0.09507281162850822
12284,0.09449276907347894
12285,0.09573010123747477
12286,0.09328481291906203
12287,0.0947959255851658
12288,0.09747369161982206
12289,0.09616565501989298
12290,0.09490624469854736
12291,0.09581685721443942
12292,0.09599606766387887
12293,0.09487116869362222
12294,0.09594445931918108
12295,0.0956596705547484
12296,0.09426840760556288
12297,0.09720325640297382
12298,0.095197679718301
12299,0.09609638086986222
12300,0.09491919612059564
12301,0.09403605881193025
12302,0.09631706727684596
12303,0.0977437394618239
12304,0.09651940502773639
12305,0.096721711124516
12306,0.09411964636058771
12307,0.0976522691563817
12308,0.09606772505368767
12309,0.09534767514224406
12310,0.0983274695002529
12311,0.09687298445054802
12312,0.09698839679866578
12313,0.09673231428097505
12314,0.09731201083305273
12315,0.09696229959874786
12316,0.09639999969774252
12317,0.09608933634415599
12318,0.0975475323166792
12319,0.09588898939171592
12320,0.097744631654985
12321,0.09585578305388201
12322,0.09709165911899093
12323,0.09650353929462706
12324,0.09555376342116605
12325,0.096644038529827
12326,0.09502343390629468
12327,0.09507119772664485
12328,0.0959494223049329
12329,0.09898441912199213
12330,0.09519758061010417
12331,0.09576302574069973
12332,0.09556297607512665
12333,0.09531691622015434
12334,0.09587715318533327
12335,0.09501629898979602
12336,0.0929873831630498
12337,0.0983909644686747
12338,0.09679698320875577
12339,0.09406637652311246
12340,0.0973896931819937
12341,0.09630929314717597
12342,0.09560061219032168
12343,0.09766404086822161
12344,0.09531608294237075
12345,0.09662984009582219
12346,0.09601250102593095
12347,0.0943032717595922
12348,0.09507869132098493
12349,0.09392753427183897
12350,0.09604369632330031
12351,0.09544323849161059
12352,0.09632191449932666
12353,0.09544323849161059
12354,0.09766404086822161
12355,0.09775424077782642
12356,0.09680868116443647
12357,0.09434483219818979
12358,0.09657265407669585
12359,0.09627172015440383
12360,0.0957653383176135
12361,0.09557563678162283
12362,0.09519082498565747
12363,0.09580031410376191
12364,0.09929556606293011
12365,0.09850807296734607
12366,0.09669039665200399
12367,0.09476491571267726
12368,0.0958041823872052
12369,0.09298749697490795
12370,0.09620621518114585
12371,0.09306536956233519
12372,0.09572321016458987
12373,0.09325159884137756
12374,0.09748881245105756
12375,0.09540645649664091
12376,0.09783487154480558
12377,0.09458789889377336
12378,0.0975750634107223
12379,0.09712786091034013
12380,0.09609638086986222
12381,0.09629860888229487
12382,0.097314285564754
12383,0.09651940502773639
12384,0.09643317773593581
12385,0.09394709848252586
12386,0.09437881795966895
12387,0.0975265067068973
12388,0.09722392339231567
12389,0.09520035070228813
12390,0.0984683925095692
12391,0.092961456017993
12392,0.0946270021440591
12393,0.0984422971019765
12394,0.09502748030298866
12395,0.09686636306026564
12396,0.09816275669501659
12397,0.09411252568249413
12398,0.09583656582021505
12399,0.09522625547910747
12400,0.09427751053824449
12401,0.09547299844677853
12402,0.09638029711906972
12403,0.09489784574568584
12404,0.09605820565747007
12405,0.09458970529892657
12406,0.09577801168126675
12407,0.09524629075924007
12408,0.09651940502773639
12409,0.0945611037963094
12410,0.09472154761143689
12411,0.09615683710669438
12412,0.09598256358338261
12413,0.09837717143439076
12414,0.09644653895374233
12415,0.09609484895532654
12416,0.09882361270860217
12417,0.09660981425237444
12418,0.0937169507562282
12419,0.09630478379644415
12420,0.09618883793148039
12421,0.09457883952912191
12422,0.09651521004644242
12423,0.09631626114628952
12424,0.09616197282280428
12425,0.0968154708966235
12426,0.09781534672561921
12427,0.0957393771612792
12428,0.09599606766387887
12429,0.09558360626155335
12430,0.0968658941372895
12431,0.09837717143439076
12432,0.09594668673146654
12433,0.09611832357690524
12434,0.09533648439236656
12435,0.09583723590566151
12436,0.09560765783008315
12437,0.09529706739494517
12438,0.09702503340754029
12439,0.09913744678268777
12440,0.0966807180218224
12441,0.09837840240047038
12442,0.09535123231291885
12443,0.0972618934052588
12444,0.09927722305820799
12445,0.09609484895532654
12446,0.09427307611165313
12447,0.09862906978096102
12448,0.09768705811340136
12449,0.09470086913326548
12450,0.09556102042126421
12451,0.09528903256155703
12452,0.09853920879265615
12453,0.09682344624902949
12454,0.09265018930679325
12455,0.09700256746396377
12456,0.09535659378165948
12457,0.09532586459929765
12458,0.09448265514029928
12459,0.09825907664037185
12460,0.09418926126817836
12461,0.09631468303768971
12462,0.09562837062818151
12463,0.09590330183420177
12464,0.09674505167200584
12465,0.09607079485093417
12466,0.09665721264563558
12467,0.09498555502691819
12468,0.09596721439858803
12469,0.09362707630870098
12470,0.098056496931052
12471,0.09884507518058959
12472,0.09567448637942547
12473,0.0965523540346622
12474,0.09760852856431251
12475,0.09567195600617129
12476,0.09466923465264789
12477,0.09665402573844085
12478,0.09434468994752651
12479,0.09733778407011943
12480,0.09702258150840616
12481,0.09595336132396326
12482,0.09556355506683115
12483,0.09576367191648534
12484,0.09870380616124695
12485,0.09652103848986862
12486,0.09469389304261784
12487,0.09775137692203995
12488,0.09740528506799188
12489,0.09435442567802986
12490,0.0944172644674946
12491,0.09498445002655694
12492,0.09662983120124827
12493,0.09655515780785309
12494,0.09631468303768971
12495,0.0952841297980352
12496,0.09416403133535416
12497,0.09398287813700051
12498,0.09592068218380809
12499,0.09579146143651167
12500,0.0983274695002529
12501,0.096721711124516
12502,0.09524780990004501
12503,0.09565739856119018
12504,0.09326907238974493
12505,0.09420448688937685
12506,0.09524780990004501
12507,0.09722392339231567
12508,0.09778612201859366
12509,0.09668887361007487
12510,0.09651227730842292
12511,0.09579146143651167
12512,0.09798701356168765
12513,0.09891956199994113
12514,0.09734849778351935
12515,0.09896012896784297
12516,0.09720495558636938
12517,0.09267988547874582
12518,0.09395825533802973
12519,0.09617565196079143
12520,0.09891457933701657
12521,0.09600546393198085
12522,0.09733497834879373
12523,0.09389490949796396
12524,0.09493425162590419
12525,0.09621917024963657
12526,0.09380442856679336
12527,0.09894164638999867
12528,0.09403605881193025
12529,0.09653545645666403
12530,0.09697173398233765
12531,0.0950369963220795
12532,0.09787055836832491
12533,0.09287864086224683
12534,0.09446746467505192
12535,0.09563415850534626
12536,0.09465042381919858
12537,0.0949155894947219
12538,0.09365542959587687
12539,0.09595354622036922
12540,0.09618980973283513
12541,0.09880297912739805
12542,0.09633948684682449
12543,0.09480107620228925
12544,0.09421543735624628
12545,0.09675123423051478
12546,0.09323675444419066
12547,0.09629833918982944
12548,0.09507527667103532
12549,0.09517990866893676
12550,0.09850861056734823
12551,0.09519101803462635
12552,0.09817876077300118
12553,0.09476104778237074
12554,0.09638058820242752
12555,0.09515427953231693
12556,0.09398433127328362
12557,0.0942096196004824
12558,0.09470292109471029
12559,0.09752941454157994
12560,0.09555376342116605
12561,0.09651795424085034
12562,0.0975265067068973
12563,0.09329919135588916
12564,0.09551703425502846
12565,0.09892658571592737
12566,0.09557316438043323
12567,0.09642024622563117
12568,0.09650404733814094
12569,0.09687012484207168
12570,0.09581805272157035
12571,0.09501822248573503
12572,0.09487925017347755
12573,0.0968546054471964
12574,0.09552818635174845
12575,0.09736059065409967
12576,0.09713729340624239
12577,0.09578553333991338
12578,0.09717676397521013
12579,0.09827837258501927
12580,0.0943839609337456
12581,0.09513236510218401
12582,0.09746158068628234
12583,0.09530271530768832
12584,0.09745779336125576
12585,0.09575978501402195
12586,0.09508400309919253
12587,0.09466649687435269
12588,0.09653620819429436
12589,0.09896012896784297
12590,0.09639386548461581
12591,0.09782796589338211
12592,0.0950214770249485
12593,0.09479658748410788
12594,0.09553700894985406
12595,0.0977437394618239
12596,0.0967167917654224
12597,0.09493429441408857
12598,0.09713729340624239
12599,0.09623836320240331
12600,0.09427339938210122
12601,0.09551012544812715
12602,0.09477586181472258
12603,0.09443069234073796
12604,0.0959805158030407
12605,0.09512157486295458
12606,0.09730828321621741
12607,0.09556232757684517
12608,0.09513836921793485
12609,0.09424523282380785
12610,0.0968958180048382
12611,0.09675527398418103
12612,0.09647412446426824
12613,0.09759661325870266
12614,0.09450715010336122
12615,0.09740542571339565
12616,0.09546969335735402
12617,0.0962964317253839
12618,0.09393547393076643
12619,0.09376613191702839
12620,0.09631706727684596
12621,0.09804411792863013
12622,0.09735168904086922
12623,0.09701764498527185
12624,0.09861588597116615
12625,0.09500138988698918
12626,0.09606772505368767
12627,0.09802882867409328
12628,0.09514329212853438
12629,0.09949033751363545
12630,0.09480876066197359
12631,0.09501629898979602
12632,0.09663555749393814
12633,0.09529706739494517
12634,0.09553211252383939
12635,0.09927399995687432
12636,0.0967883493174805
12637,0.09602339809437108
12638,0.09539356882559803
12639,0.09613693640732758
12640,0.09356449602336227
12641,0.09781927443188011
12642,0.09646345014503845
12643,0.09568290984661394
12644,0.09621420821926245
12645,0.096906773546484
12646,0.09340981448135063
12647,0.09328481291906203
12648,0.0951311621860275
12649,0.09705304634213371
12650,0.09523414743876932
12651,0.09424185286764424
12652,0.09322866639225726
12653,0.09609178364223316
12654,0.09618628848343007
12655,0.095141813550211
12656,0.09555114109775409
12657,0.09826155344284285
12658,0.09552654454879728
12659,0.09666103488498827
12660,0.09560765783008315
12661,0.09655515780785309
12662,0.0940914619075522
12663,0.09893856163354027
12664,0.09820313486353176
12665,0.09770290557112692
12666,0.09581860316349554
12667,0.09850807296734607
12668,0.09401307567830908
12669,0.09713067847113419
12670,0.09725650533502943
12671,0.09507527667103532
12672,0.09516493733458053
12673,0.09701545558218108
12674,0.09723303946915342
12675,0.09403605881193025
12676,0.0933834642220742
12677,0.0953764409717556
12678,0.09645749888002715
12679,0.0975750634107223
12680,0.09672765656022339
12681,0.09609638086986222
12682,0.09560751086857196
12683,0.09460873178491631
12684,0.09850807296734607
12685,0.09584068000412993
12686,0.09498293289499023
12687,0.09698614257228805
12688,0.09616197282280428
12689,0.09417133238816545
12690,0.09680895545872203
12691,0.0992476544163219
12692,0.09740488670190695
12693,0.09651845210490519
12694,0.09595354622036922
12695,0.09236904345005229
12696,0.09621209586363595
12697,0.09632894749889674
12698,0.09823605452126591
12699,0.09687012484207168
12700,0.09627379137526479
12701,0.09549514709528158
12702,0.09842543267557777
12703,0.09731166280381215
12704,0.09627338649298296
12705,0.09830899922534535
12706,0.09809495020107602
12707,0.09792542753975104
12708,0.09879058432805361
12709,0.09491919612059564
12710,0.09771528948777057
12711,0.09589096269432866
12712,0.09548102128488872
12713,0.09606380087543902
12714,0.09721030334687557
12715,0.09546556388471984
12716,0.09470233667168862
12717,0.09388020931965414
12718,0.09607605693937192
12719,0.09837029455369721
12720,0.09651820035392548
12721,0.09274415108662888
12722,0.09265018930679325
12723,0.09696507666454646
12724,0.09483855199761997
12725,0.09647317479734326
12726,0.09600821541927365
12727,0.09641221078986642
12728,0.09500197917505657
12729,0.09484812896253797
12730,0.09463989002770551
12731,0.09557946415220314
12732,0.09547100429748548
12733,0.0956636809691438
12734,0.09420611268518209
12735,0.09527091172682417
12736,0.09900802471695568
12737,0.09846238720386975
12738,0.09579447762543983
12739,0.09734456120388872
12740,0.09714913799899569
12741,0.09573683801035496
12742,0.09500197917505657
12743,0.09786117310646184
12744,0.09657265407669585
12745,0.0953593245187348
12746,0.10008855264432044
12747,0.09567903413065139
12748,0.0963526484216167
12749,0.09837840240047038
12750,0.09519758061010417
12751,0.09921440942861838
12752,0.09613693640732758
12753,0.0961770011617826
12754,0.09433638370795329
12755,0.09689448629739514
12756,0.09821042331792533
12757,0.09621917024963657
12758,0.09364424649035902
12759,0.09470495004867704
12760,0.09448135038152074
12761,0.09599177666339814
12762,0.09643611572208678
12763,0.09563913378044944
12764,0.09495791908308507
12765,0.09662781322089993
12766,0.09513836921793485
12767,0.09538769702838282
12768,0.09544323849161059
12769,0.09663555749393814
12770,0.09703849226996268
12771,0.09512759200519454
12772,0.09616565501989298
12773,0.0990453435405526
12774,0.0960321476730264
12775,0.09480876066197359
12776,0.09714059898190282
12777,0.0938939746945512
12778,0.0958204417066466
12779,0.09696507666454646
12780,0.09616910054211773
12781,0.09641221078986642
12782,0.09464573161528786
12783,0.09665402573844085
12784,0.09780124728138102
12785,0.09381415485984868
12786,0.09568787491952756
12787,0.09245502156427085
12788,0.09786074572145581
12789,0.09998297439623881
12790,0.09528222216004759
12791,0.0956477936488695
12792,0.09707510822431938
12793,0.09371770711764604
12794,0.09442076855285894
12795,0.09595354622036922
12796,0.09857193407747483
12797,0.09678936082465547
12798,0.09647412446426824
12799,0.09540565639166099
12800,0.09413454928185273
12801,0.09624161359040471
12802,0.09891956199994113
12803,0.09716603692214465
12804,0.09735666538261754
12805,0.09514015688213061
12806,0.09544567582206907
12807,0.09539045871786518
12808,0.09407498416590009
12809,0.09576302574069973
12810,0.09647317479734326
12811,0.09696507666454646
12812,0.09679694888211508
12813,0.09650353929462706
12814,0.0946644150260951
12815,0.09574297454597751
12816,0.09842543267557777
12817,0.09725043477720846
12818,0.09372371123339689
12819,0.09678710630344117
12820,0.09600283343488644
12821,0.09541303726450628
12822,0.09627172015440383
12823,0.09713566296531223
12824,0.09768529356021725
12825,0.09636421078012505
12826,0.09607079485093417
12827,0.09522569362947633
12828,0.09838599966863029
12829,0.09553362768683797
12830,0.09595937976342415
12831,0.09663843289706496
12832,0.09685490784408683
12833,0.09495065953070873
12834,0.09606269488385472
12835,0.09459048168975509
12836,0.09564510762706491
12837,0.09596059226629462
12838,0.09612651064057263
12839,0.09542012467409655
12840,0.09611748716011932
12841,0.09529894675678585
12842,0.09679698320875577
12843,0.09583029798017392
12844,0.095451085032289
12845,0.09287652874409068
12846,0.09628506271849162
12847,0.09481370229436815
12848,0.09614579782951736
12849,0.09245502156427085
12850,0.09355555565714746
12851,0.0965523540346622
12852,0.09580031410376191
12853,0.09698971115066878
12854,0.09665290673593523
12855,0.09650999653719464
12856,0.09295912971087741
12857,0.09609428478319954
12858,0.09391498659609865
12859,0.09442511283955969
12860,0.09471671579157866
12861,0.09574894504916526
12862,0.09524457905755868
12863,0.09623878216464772
12864,0.09574297454597751
12865,0.09576910835330116
12866,0.09703634733124082
12867,0.09434483219818979
12868,0.09603756150627067
12869,0.09631825164837697
12870,0.09516493733458053
12871,0.09676639643021527
12872,0.09448000496603215
12873,0.0990453435405526
12874,0.09529308611713791
12875,0.09698455133119391
12876,0.09523759385897042
12877,0.09647412446426824
12878,0.0940239790071308
12879,0.09780124728138102
12880,0.09569834078416532
12881,0.09461463252168391
12882,0.09658780523725927
12883,0.09726797381226823
12884,0.09597035344663642
12885,0.09553362768683797
12886,0.09642222789417351
12887,0.09610287554763175
12888,0.09650755156237652
12889,0.09529760203994779
12890,0.09514329212853438
12891,0.09590164842202759
12892,0.09504899720474733
12893,0.09483739742608253
12894,0.09674734552636143
12895,0.09842761924017207
12896,0.09670823028439239
12897,0.09758443506727636
12898,0.09576841923132227
12899,0.09498720899768744
12900,0.09698207043454653
12901,0.09579353843281044
12902,0.09880297912739805
12903,0.094984545606905
12904,0.09735666538261754
12905,0.09681781511645611
12906,0.09662922365976448
12907,0.09413955932733852
12908,0.09422619161394029
12909,0.0968044084502703
12910,0.0969141321067799
12911,0.09329521536461476
12912,0.09576628006654649
12913,0.09387413086897585
12914,0.09392080811520885
12915,0.09813864790926115
12916,0.09453055356414579
12917,0.09669765495492921
12918,0.09499051615855278
12919,0.09529194137282157
12920,0.09609638086986222
12921,0.09817876077300118
12922,0.09711192255438203
12923,0.09672765656022339
12924,0.09458783358144554
12925,0.09640352527533534
12926,0.09517990866893676
12927,0.09550702044965455
12928,0.09734849778351935
12929,0.09604369632330031
12930,0.09653912492355092
12931,0.09424933532638441
12932,0.09742338172977652
12933,0.0992476544163219
12934,0.09600070491743112
12935,0.0949648273865118
12936,0.09860893304816834
12937,0.09714913799899569
12938,0.0984920488893147
12939,0.09395128435664235
12940,0.0971647613604088
12941,0.09501226952333502
12942,0.09679308939610533
12943,0.09589956083940258
12944,0.09541736694499625
12945,0.09621917024963657
12946,0.09795829789748843
12947,0.09838899959073091
12948,0.09542921106784459
12949,0.09527806339485995
12950,0.09477386546060071
12951,0.09643715340651317
12952,0.09657265407669585
12953,0.09483855199761997
12954,0.09329521536461476
12955,0.09437157147823233
12956,0.09505636571450897
12957,0.09483697042528573
12958,0.09464573161528786
12959,0.09658780523725927
12960,0.09520716315418738
12961,0.09505249836371286
12962,0.09778612201859366
12963,0.09735666538261754
12964,0.09855872850258227
12965,0.09603957219373413
12966,0.09265018930679325
12967,0.09706238212683045
12968,0.09585145516724358
12969,0.0971845236538715
12970,0.09607282106245099
12971,0.09666544124727308
12972,0.09717167256826696
12973,0.09395825533802973
12974,0.09826160752182932
12975,0.09586567392549565
12976,0.09419708109046417
12977,0.09506596758352699
12978,0.09498966786491912
12979,0.09565109050294095
12980,0.0952119115805941
12981,0.0938939746945512
12982,0.09606321576985137
12983,0.09661981167874564
12984,0.09579697315046902
12985,0.0975750634107223
12986,0.09392080811520885
12987,0.09459367358854304
12988,0.09568978335031618
12989,0.0959805158030407
12990,0.09398964446544046
12991,0.09600283343488644
12992,0.09629833918982944
12993,0.09589757712199674
12994,0.09574752958932514
12995,0.0953593245187348
12996,0.09569667644899475
12997,0.10017857255341284
12998,0.09589757712199674
12999,0.09580048831250558
13000,0.09724711389162453
13001,0.09604012021746379
13002,0.09355555565714746
13003,0.09494344046522513
13004,0.0966807180218224
13005,0.0945611037963094
13006,0.09469389304261784
13007,0.09786117310646184
13008,0.09529760203994779
13009,0.09529760203994779
13010,0.09770290557112692
13011,0.09686828205008416
13012,0.09502343390629468
13013,0.09644653895374233
13014,0.09879058432805361
13015,0.09494293072432253
13016,0.0968546054471964
13017,0.09750142032878155
13018,0.09681238073893259
13019,0.09772255615950139
13020,0.09684914732751594
13021,0.09680009663468767
13022,0.0942265782986869
13023,0.09467541617452065
13024,0.09574752958932514
13025,0.09870380616124695
13026,0.09872851210143313
13027,0.09729597346459745
13028,0.09678070140340987
13029,0.09510104200796728
13030,0.09884886842229856
13031,0.09659414219410431
13032,0.09579353843281044
13033,0.09530271530768832
13034,0.09613538031026184
13035,0.10018949677103145
13036,0.09595937976342415
13037,0.09401307567830908
13038,0.0952119115805941
13039,0.09761498906278629
13040,0.09611566283187965
13041,0.09442192774742073
13042,0.09685090214765228
13043,0.09553906809960362
13044,0.0981745469119379
13045,0.0942096196004824
13046,0.0981604755942809
13047,0.09625696863552646
13048,0.09857665519973373
13049,0.0933834642220742
13050,0.09511651848216912
13051,0.09926922930004775
13052,0.09794169778142565
13053,0.0982953110021481
13054,0.09402183726691378
13055,0.09681410336361036
13056,0.09696156256226482
13057,0.09451464071466431
13058,0.09452027940332614
13059,0.09731230482571523
13060,0.09442076855285894
13061,0.09554373910064679
13062,0.09678070140340987
13063,0.09604012021746379
13064,0.09861228250549893
13065,0.09488806397109191
13066,0.09538769702838282
13067,0.09713566296531223
13068,0.09326906181974964
13069,0.09464070762699672
13070,0.09626171243090656
13071,0.09904747876895723
13072,0.09680868116443647
13073,0.09559855596968311
13074,0.09786427569929301
13075,0.09754063774345428
13076,0.09480354452268992
13077,0.09557708222467771
13078,0.09446746467505192
13079,0.09354442512949994
13080,0.09764578605433638
13081,0.09543913520796155
13082,0.09392080811520885
13083,0.09811936813010518
13084,0.0946492689520614
13085,0.09659414219410431
13086,0.09484889876545963
13087,0.09964096682911916
13088,0.09293585067413015
13089,0.09712786091034013
13090,0.09552818635174845
13091,0.09830914123863044
13092,0.09541736694499625
13093,0.09481483040405125
13094,0.09589757712199674
13095,0.09583667066201611
13096,0.09484790712921888
13097,0.09757408417516258
13098,0.09626887258101266
13099,0.09587715318533327
13100,0.09706027486626956
13101,0.09543124605626829
13102,0.09603854966862627
13103,0.09487359106563198
13104,0.0968803345899894
13105,0.0937169507562282
13106,0.09493429441408857
13107,0.09522965523011084
13108,0.09798701356168765
13109,0.09446746467505192
13110,0.09649641062069907
13111,0.09574930094915822
13112,0.09555179527013728
13113,0.09547100429748548
13114,0.09921440942861838
13115,0.0950214770249485
13116,0.09716172715416148
13117,0.09694513339980268
13118,0.09921440942861838
13119,0.09539589074349701
13120,0.09555013033259012
13121,0.09660487080568729
13122,0.09662983120124827
13123,0.0972618934052588
13124,0.09963349566171113
13125,0.09486367092343223
13126,0.09629712496090348
13127,0.09514241426871488
13128,0.09606772505368767
13129,0.09515263146321074
13130,0.09489865170193704
13131,0.09837717143439076
13132,0.09393715259927857
13133,0.09470495004867704
13134,0.09655515780785309
13135,0.09850807296734607
13136,0.09794169778142565
13137,0.09481483040405125
13138,0.09575978501402195
13139,0.09789567363432478
13140,0.09679635462221793
13141,0.09489784574568584
13142,0.09545116857737099
13143,0.09509004089595029
13144,0.09696627541505692
13145,0.09808471995613467
13146,0.0960411494187873
13147,0.09930500868165319
13148,0.09764578605433638
13149,0.0965086349519156
13150,0.09674582354796878
13151,0.09595518395405105
13152,0.0979882480928935
13153,0.09817876077300118
13154,0.09548620696363767
13155,0.09641019986783206
13156,0.09847349159993349
13157,0.09483697042528573
13158,0.0990453435405526
13159,0.09534976212172928
13160,0.09898789295942528
13161,0.0942015161201953
13162,0.09465411169038901
13163,0.09386198001300872
13164,0.09548928619833219
13165,0.09665697185442422
13166,0.09483855199761997
13167,0.09983432187407805
13168,0.09594668673146654
13169,0.0960370162693054
13170,0.09590311933326079
13171,0.09554656366420163
13172,0.09757408417516258
13173,0.09548319945457875
13174,0.09344444342333383
13175,0.09627338649298296
13176,0.09729559507052182
13177,0.09793685908007674
13178,0.09514535161624448
13179,0.09990207676749335
13180,0.0960321476730264
13181,0.09531591140196129
13182,0.09571628713652215
13183,0.09457926968222
13184,0.09487381863331847
13185,0.09565129313241368
13186,0.09797890645768866
13187,0.0973423200606383
13188,0.09479591300868163
13189,0.09813864790926115
13190,0.09394286976282362
13191,0.0939748481619708
13192,0.09616035318657351
13193,0.0981567229352375
13194,0.09823278941205718
13195,0.09857083974449833
13196,0.09332477191331902
13197,0.09622367162573817
13198,0.09455937881083747
13199,0.09446998362923693
13200,0.09487381863331847
13201,0.0951450309399078
13202,0.09717362580317072
13203,0.09480876066197359
13204,0.09534935866601044
13205,0.09626960513334258
13206,0.09487221976927254
13207,0.09568978335031618
13208,0.09657464810832186
13209,0.09573783067806786
13210,0.09884886842229856
13211,0.09580048831250558
13212,0.09598360892466554
13213,0.09711321014893096
13214,0.09537760252223723
13215,0.0951250130136889
13216,0.09865459384120888
13217,0.0930058863927869
13218,0.09658780523725927
13219,0.09927722305820799
13220,0.09341816580963672
13221,0.0955258228017967
13222,0.09687871230099221
13223,0.09698047981800004
13224,0.09524780990004501
13225,0.09554333498970569
13226,0.095494399974276
13227,0.09645220896185375
13228,0.09580850627668958
13229,0.0951632098140092
13230,0.09753153857411898
13231,0.09699323649369071
13232,0.09566761766567829
13233,0.09515983317401747
13234,0.09717418012534608
13235,0.09877287375258438
13236,0.09505798047041396
13237,0.09508836404249389
13238,0.09685931381583539
13239,0.09456176296028583
13240,0.09386198001300872
13241,0.09669765495492921
13242,0.0985979868528485
13243,0.09662984009582219
13244,0.09515263146321074
13245,0.09554798681406329
13246,0.09805326021642038
13247,0.09307049617029431
13248,0.09657401856716948
13249,0.09462285347972492
13250,0.0961179557316207
13251,0.0964264656073317
13252,0.0957108045599161
13253,0.09577165040789366
13254,0.09507281162850822
13255,0.0981604755942809
13256,0.09724711389162453
13257,0.09721177072933337
13258,0.09745779336125576
13259,0.09647412446426824
13260,0.09792317656927951
13261,0.09759661325870266
13262,0.09638029711906972
13263,0.09502621006235344
13264,0.09515263146321074
13265,0.09560765783008315
13266,0.09436774082977845
13267,0.09753153857411898
13268,0.09784819771729308
13269,0.09918394278059824
13270,0.09674734552636143
13271,0.09484790712921888
13272,0.09692774985169152
13273,0.0948666611359788
13274,0.09538933448843226
13275,0.09579353843281044
13276,0.09575053789779642
13277,0.09451572884413162
13278,0.0971387312662492
13279,0.09452318942087022
13280,0.09670555604373589
13281,0.09848199911964406
13282,0.09864113534735536
13283,0.09516424809877849
13284,0.09703367859038081
13285,0.09364424649035902
13286,0.09734079088031983
13287,0.09662569053351167
13288,0.09554453306499452
13289,0.09647544376956617
13290,0.09580085543774648
13291,0.09245502156427085
13292,0.09715424834110059
13293,0.09490733781960789
13294,0.09367232816755106
13295,0.0953764409717556
13296,0.09559855596968311
13297,0.09738488069159727
13298,0.09569463793179563
13299,0.09553700894985406
13300,0.09470707856613236
13301,0.09599606766387887
13302,0.1010734173940782
13303,0.09496953489547275
13304,0.09467541617452065
13305,0.09543124605626829
13306,0.09880297912739805
13307,0.09432999640343391
13308,0.09571553582682293
13309,0.09519082498565747
13310,0.09680253870381035
13311,0.0949648273865118
13312,0.0973927662351464
13313,0.09661981167874564
13314,0.09733880866194804
13315,0.09629653342818263
13316,0.09538311983016441
13317,0.09674505167200584
13318,0.09563862875827087
13319,0.09468734021498686
13320,0.09837717143439076
13321,0.09717362580317072
13322,0.0950369963220795
13323,0.09940667720249478
13324,0.09572693425188661
13325,0.09947057399192585
13326,0.09533648439236656
13327,0.09804055676003814
13328,0.0967694125014764
13329,0.09331973988983563
13330,0.0972764898531106
13331,0.09663555749393814
13332,0.09709980739315432
13333,0.09584160623302344
13334,0.09555385116398066
13335,0.09884507518058959
13336,0.09436223588208674
13337,0.09437157147823233
13338,0.09782902461339209
13339,0.09672562365972465
13340,0.09896012896784297
13341,0.09484790712921888
13342,0.09564782473451135
13343,0.09662569053351167
13344,0.09770290557112692
13345,0.0948478766467168
13346,0.09569463793179563
13347,0.09625155937795234
13348,0.09782796589338211
13349,0.09928845328086117
13350,0.09572321016458987
13351,0.09469621108026664
13352,0.09631627643500881
13353,0.0942096196004824
13354,0.09606772505368767
13355,0.09681916317747156
13356,0.09569020848046655
13357,0.09501213538898048
13358,0.09780742145275614
13359,0.096721711124516
13360,0.09647544376956617
13361,0.09948371455873609
13362,0.09461156406958819
13363,0.09674505167200584
13364,0.09488291717754663
13365,0.0951450309399078
13366,0.09629290361269167
13367,0.09812902735598324
13368,0.09437087367995407
13369,0.09513708843003489
13370,0.09274415108662888
13371,0.09423774549037833
13372,0.0979697251670277
13373,0.09552608933405558
13374,0.09575995974433467
13375,0.09618906269119827
13376,0.09962321956893186
13377,0.09514715574486657
13378,0.09554368679825698
13379,0.09613294017107159
13380,0.09611832357690524
13381,0.09455339926891608
13382,0.09521153711129181
13383,0.09502748030298866
13384,0.09826160752182932
13385,0.09603854966862627
13386,0.09574297454597751
13387,0.09814057027188974
13388,0.09740528506799188
13389,0.0940914619075522
13390,0.09696156256226482
13391,0.0948338834183303
13392,0.09359823360989503
13393,0.09552559320568776
13394,0.09697788881626546
13395,0.09596916217275676
13396,0.09725539083864428
13397,0.09532601476438249
13398,0.09348716478937293
13399,0.09830914123863044
13400,0.09565739856119018
13401,0.09564782473451135
13402,0.0974085227380012
13403,0.09615703232295696
13404,0.09447674092910499
13405,0.09624568270681093
13406,0.09535319396671989
13407,0.0958181436198029
13408,0.09582795638433904
13409,0.09670160854263522
13410,0.0999689976403509
13411,0.09400107865929574
13412,0.09768316041973758
13413,0.09418979735985313
13414,0.09579353843281044
13415,0.09534893771578909
13416,0.09645422511081539
13417,0.0951632098140092
13418,0.0946218241096698
13419,0.09674109467319146
13420,0.09576098638578993
13421,0.09594855844894758
13422,0.09513836921793485
13423,0.09965693980078774
13424,0.09699889037537215
13425,0.0999659174283113
13426,0.09530363505771587
13427,0.09793241240806874
13428,0.09861588597116615
13429,0.09820699935777828
13430,0.0993061664297281
13431,0.09752096324465581
13432,0.09587715318533327
13433,0.09540024887882978
13434,0.09436162520444881
13435,0.09564510762706491
13436,0.09547100429748548
13437,0.09770718511390944
13438,0.09461224230759757
13439,0.09580031410376191
13440,0.09616910054211773
