,0
24638,0.2
24639,0.0
24640,0.55
24641,-0.390625
24642,0.0
24643,0.0
24644,0.0
24645,0.17222222222222222
24646,0.0
24647,0.0
24648,0.0
24649,0.525
24650,0.0
24651,0.13333333333333333
24652,0.0
24653,-0.10111111111111111
24654,-0.3
24655,0.35
24656,0.0
24657,0.0
24658,0.0
24659,0.52
24660,0.6
24661,-0.3125
24662,-0.5
24663,0.0
24664,0.2
24665,0.3666666666666667
24666,0.08611111111111111
24667,0.0
24668,0.0
24669,-0.3499999999999999
24670,-0.8
24671,0.5
24672,-0.16666666666666666
24673,0.4
24674,0.0
24675,0.0
24676,0.0
24677,0.25
24678,0.0
24679,0.5
24680,0.0
24681,0.05
24682,0.0
24683,0.35
24684,0.7
24685,0.0
24686,1.0
24687,-0.6
24688,0.34545454545454546
24689,0.0
24690,-1.0
24691,0.0
24692,0.0
24693,0.0
24694,0.0
24695,-0.6999999999999998
24696,0.06818181818181818
24697,0.0
24698,0.0
24699,0.0
24700,0.5
24701,0.25
24702,0.0
24703,0.13636363636363635
24704,0.0
24705,0.0
24706,0.1787878787878788
24707,0.0
24708,-0.2
24709,0.25
24710,0.0
24711,0.55
24712,0.4453125
24713,0.4166666666666667
24714,0.10000000000000002
24715,0.25
24716,0.0
24717,-0.4047619047619048
24718,0.5
24719,0.2
24720,0.0
24721,0.175
24722,0.0
24723,0.25
24724,0.011111111111111118
24725,0.0
24726,0.0
24727,0.0
24728,1.0
24729,0.0
24730,0.7
24731,0.0
24732,0.0
24733,0.0
24734,0.0
24735,0.0
24736,0.0
24737,0.65
24738,0.0
24739,0.0
24740,0.0
24741,0.8
24742,0.0
24743,0.0
24744,0.0
24745,0.45
24746,0.0
24747,0.0
24748,0.35
24749,0.1
24750,0.675
24751,0.0
24752,0.19318181818181818
24753,-0.4666666666666666
24754,0.0
24755,0.0
24756,0.625
24757,0.1375
24758,0.0
24759,0.5
24760,0.0
24761,0.0
24762,-0.4
24763,0.0
24764,0.2
24765,0.0
24766,0.375
24767,0.0
24768,0.1
24769,0.0
24770,0.0
24771,0.7
24772,0.2857142857142857
24773,0.0
24774,0.0
24775,0.0
24776,-0.4
24777,0.25
24778,0.0
24779,0.0
24780,0.0
24781,0.0
24782,0.10962121212121212
24783,0.0
24784,0.65
24785,0.25
24786,0.0
24787,0.0
24788,0.0
24789,-0.125
24790,0.0
24791,0.4
24792,0.43333333333333335
24793,0.13636363636363635
24794,0.0
24795,0.0
24796,0.0
24797,0.425
24798,0.35347222222222224
24799,0.5833333333333333
24800,0.2
24801,0.0
24802,0.0
24803,0.375
24804,0.0
24805,0.0
24806,1.0
24807,0.0
24808,0.0
24809,0.0
24810,0.0
24811,0.525
24812,0.0
24813,0.75
24814,0.2556818181818182
24815,0.0
24816,0.3
24817,0.45
24818,0.13636363636363635
24819,0.29166666666666663
24820,0.0
24821,0.0
24822,0.5
24823,0.5
24824,0.0
24825,0.0
24826,0.2857142857142857
24827,0.0
24828,-0.1
24829,0.24285714285714285
24830,-0.15833333333333335
24831,-0.35
24832,0.0
24833,-0.05000000000000002
24834,0.0
24835,0.0
24836,0.48493200231481487
24837,0.0
24838,0.0
24839,0.0
24840,0.0
24841,0.4166666666666667
24842,0.0
24843,0.0
24844,0.3
24845,0.0
24846,0.0
24847,0.38125
24848,0.875
24849,0.0
24850,0.0
24851,0.45
24852,-0.125
24853,0.0
24854,0.525
24855,1.0
24856,0.0
24857,0.25
24858,0.0
24859,0.0
24860,0.0
24861,0.0
24862,0.0
24863,0.0
24864,0.0
24865,0.4166666666666667
24866,0.0
24867,0.0
24868,0.0
24869,0.35
24870,0.0
24871,0.0
24872,0.5
24873,0.0
24874,0.0
24875,0.0
24876,0.0
24877,0.0
24878,0.0
24879,0.0
24880,0.16
24881,0.7
24882,0.0
24883,0.0
24884,0.0
24885,-0.5
24886,0.0
24887,0.0
24888,-0.225
24889,0.0
24890,-0.056249999999999994
24891,0.0
24892,0.125
24893,0.0
24894,0.0
24895,0.0
24896,0.35
24897,-0.04375
24898,0.0
24899,0.25833333333333336
24900,0.0
24901,0.0
24902,0.0
24903,0.0
24904,0.2130681818181818
24905,0.2857142857142857
24906,0.4166666666666667
24907,0.13636363636363635
24908,0.475
24909,0.0
24910,0.8
24911,0.0
24912,0.0
24913,0.48333333333333334
24914,-0.0625
24915,-0.039999999999999966
24916,0.0
24917,0.5
24918,-0.04999999999999999
24919,-0.1875
24920,0.0
24921,0.13636363636363635
24922,-0.125
24923,0.0
24924,-0.3
24925,0.8
24926,0.0
24927,0.4681818181818182
24928,0.0
24929,-0.375
24930,0.0
24931,-0.7142857142857143
24932,0.625
24933,-0.3
24934,0.0
24935,0.0
24936,0.0
24937,0.0
24938,0.0
24939,0.0
24940,0.2
24941,-0.10000000000000002
24942,0.16666666666666666
24943,0.7666666666666666
24944,0.3333333333333333
24945,0.1
24946,0.0
24947,0.5333333333333333
24948,0.2
24949,0.0
24950,0.0
24951,0.0
24952,0.6
24953,0.0
24954,0.5
24955,0.0
24956,0.0
24957,0.0
24958,0.2681818181818182
24959,1.0
24960,0.0
24961,0.25
24962,0.375
24963,0.2
24964,0.6
24965,0.13636363636363635
24966,0.10714285714285714
24967,0.0
24968,0.5
24969,0.0
24970,0.3125
24971,0.6000000000000001
24972,0.6
24973,0.6
24974,0.0
24975,0.0
24976,0.05555555555555556
24977,0.8
24978,-0.1
24979,0.0
24980,-0.625
24981,0.13636363636363635
24982,1.0
24983,0.0
24984,0.0
24985,0.0
24986,0.0
24987,0.6000000000000001
24988,0.0
24989,0.0
24990,0.0
24991,0.6
24992,0.390625
24993,0.0
24994,0.0
24995,-0.25
24996,-0.02777777777777779
24997,0.75
24998,0.0
24999,-0.1
25000,0.2
25001,0.0
25002,0.0
25003,-0.7999999999999999
25004,0.25
25005,0.0
25006,0.0
25007,0.0
25008,-0.2
25009,0.0
25010,0.20653409090909092
25011,0.0
25012,0.0
25013,0.5785714285714286
25014,0.0
25015,0.0
25016,-0.03888888888888888
25017,0.5
25018,0.0
25019,0.0
25020,0.0
25021,0.05000000000000002
25022,0.025000000000000022
25023,0.0
25024,-0.2972222222222222
25025,0.0
25026,0.0
25027,0.35
25028,0.25
25029,-0.5
25030,0.13636363636363635
25031,0.16
25032,-0.012499999999999997
25033,0.0
25034,0.0
25035,0.5
25036,0.0
25037,-0.5
25038,0.16
25039,0.0
25040,0.6
25041,-0.3
25042,0.2
25043,0.0
25044,0.0
25045,0.0
25046,0.5
25047,0.0
25048,-0.3125
25049,0.0
25050,0.0
25051,0.0
25052,0.0
25053,0.2
25054,0.0
25055,0.0
25056,0.08
25057,0.0
25058,0.6
25059,0.0
25060,0.0
25061,0.5
25062,0.0
25063,0.0
25064,0.1
25065,0.0
25066,0.0
25067,1.0
25068,-0.03125
25069,0.0
25070,1.0
25071,0.26666666666666666
25072,0.0
25073,-0.125
25074,0.0
25075,0.0
25076,-0.4
25077,0.0
25078,0.0
25079,0.0
25080,0.0
25081,0.4
25082,0.0
25083,0.0
25084,0.525
25085,0.4333333333333333
25086,0.0
25087,0.0
25088,0.0
25089,0.0
25090,0.0
25091,-0.14027777777777778
25092,0.0
25093,0.5
25094,0.0
25095,0.31212121212121213
25096,0.2857142857142857
25097,-0.25
25098,0.0
25099,0.25
25100,0.0
25101,0.5
25102,0.0
25103,0.23333333333333336
25104,0.075
25105,0.25
25106,0.1
25107,0.0
25108,0.8
25109,0.0
25110,0.0
25111,0.0
25112,0.3181818181818182
25113,-0.8
25114,-0.25
25115,0.0
25116,0.1
25117,0.0
25118,0.25
25119,0.5625
25120,0.1017857142857143
25121,0.16666666666666674
25122,0.0
25123,0.0
25124,0.0
25125,0.0
25126,0.6000000000000001
25127,0.0
25128,0.3181818181818182
25129,0.0
25130,0.0
25131,-0.10272727272727274
25132,0.5
25133,0.33809523809523806
25134,-0.25
25135,0.0
25136,0.0
25137,0.13888888888888887
25138,0.0
25139,0.0
25140,0.4
25141,0.0
25142,0.0
25143,0.25
25144,0.0
25145,0.35
25146,0.0
25147,0.8
25148,0.016666666666666635
25149,0.25
25150,0.30833333333333335
25151,0.0
25152,0.15000000000000002
25153,0.0
25154,0.2
25155,0.8
25156,0.625
25157,0.0
25158,0.6
25159,0.25
25160,0.0
25161,-0.5
25162,0.0
25163,0.0
25164,0.1
25165,0.5
25166,0.0
25167,0.3
25168,0.0
25169,0.0
25170,0.0
25171,0.5
25172,0.0
25173,0.25
25174,0.0
25175,0.0
25176,0.0
25177,0.0
25178,0.8
25179,0.5
25180,-0.625
25181,0.0
25182,-0.15
25183,0.7111111111111111
25184,0.0
25185,-0.25
25186,0.0
25187,0.0
25188,-0.15000000000000002
25189,0.2
25190,0.0
25191,0.7500000000000001
25192,0.09166666666666669
25193,0.0
25194,0.0
25195,0.475
25196,0.0
25197,0.0
25198,0.0
25199,0.0
25200,0.4333333333333333
25201,0.13333333333333333
25202,0.375
25203,0.0
25204,0.15
25205,0.0
25206,0.0
25207,0.0
25208,0.0
25209,-0.3958333333333333
25210,0.525
25211,0.0
25212,0.0
25213,0.0
25214,0.0
25215,0.4
25216,0.0
25217,-0.2
25218,0.3333333333333333
25219,0.5
25220,0.1
25221,0.2
25222,0.0
25223,0.0
25224,-0.1
25225,0.0
25226,0.0
25227,0.0
25228,0.2
25229,0.6875
25230,0.0
25231,0.85
25232,0.0
25233,0.7
25234,0.0
25235,0.2
25236,0.20833333333333334
25237,0.9
25238,0.03333333333333333
25239,0.0
25240,0.0
25241,0.0
25242,0.13636363636363635
25243,0.0
25244,-0.2380952380952381
25245,0.20000000000000004
25246,0.30000000000000004
25247,0.0
25248,0.375
25249,-0.1
25250,-0.575
25251,0.0
25252,-0.17857142857142858
25253,0.35
25254,0.46875
25255,0.0
25256,0.0
25257,0.13636363636363635
25258,0.0
25259,0.0
25260,0.625
25261,0.0
25262,1.0
25263,0.5
25264,0.6875
25265,-0.07142857142857142
25266,0.5
25267,0.7
25268,0.8
25269,0.0
25270,0.0
25271,0.2
25272,0.43333333333333335
25273,0.2
25274,0.0
25275,0.0
25276,0.0
25277,0.0
25278,0.0
25279,0.13636363636363635
25280,0.0
25281,0.0
25282,0.0
25283,0.0
25284,-0.3333333333333333
25285,0.65
25286,0.35
25287,-0.24722222222222226
25288,0.5
25289,0.0
25290,1.0
25291,0.0
25292,0.0
25293,0.25
25294,0.7
25295,0.0
25296,0.3
25297,0.3
25298,0.0
25299,0.0
25300,0.5
25301,0.0
25302,0.17045454545454544
25303,0.0
25304,0.0
25305,0.0
25306,0.0
25307,0.45
25308,0.8
25309,0.0
25310,0.2
25311,0.5
25312,0.0
25313,0.0
25314,0.0
25315,0.0
25316,0.0
25317,0.0
25318,0.5
25319,0.0
25320,0.0
25321,0.5666666666666668
25322,0.0
25323,-0.625
25324,0.17045454545454544
25325,0.25
25326,0.1261904761904762
25327,0.1
25328,0.0
25329,0.05000000000000001
25330,-0.11666666666666665
25331,0.0
25332,-0.16666666666666666
25333,0.4
25334,0.13636363636363635
25335,0.0
25336,0.5
25337,0.2647997835497835
25338,0.0
25339,0.0
25340,0.0
25341,0.0
25342,-0.16666666666666666
25343,-0.35
25344,0.0
25345,0.0
25346,-0.08333333333333333
25347,1.0
25348,0.0
25349,0.0
25350,0.6520833333333333
25351,0.0
25352,0.8
25353,0.0
25354,0.0
25355,0.30000000000000004
25356,-0.16666666666666666
25357,-0.1
25358,-0.7
25359,0.0
25360,0.0
25361,0.0
25362,0.0
25363,0.21666666666666667
25364,-0.2
25365,0.0
25366,0.32314814814814813
25367,0.4
25368,0.17045454545454544
25369,0.0
25370,0.0
25371,0.08
25372,0.0
25373,1.0
25374,0.1
25375,0.0
25376,0.0
25377,-0.06666666666666667
25378,0.0
25379,-0.5999999999999999
25380,0.0
25381,0.0
25382,0.0
25383,0.3333333333333333
25384,0.0
25385,0.5
25386,-0.125
25387,0.0
25388,0.25
25389,0.08750000000000002
25390,0.0
25391,0.625
25392,0.7
25393,0.0
25394,0.2
25395,0.85
25396,0.0
25397,0.2875
25398,0.09999999999999999
25399,0.3
25400,0.0
25401,0.0
25402,0.0
25403,0.0
25404,0.5
25405,0.6
25406,-0.08333333333333333
25407,0.43333333333333335
25408,-0.75
25409,0.0
25410,0.4533333333333333
25411,0.8
25412,0.11818181818181818
25413,0.0
25414,0.0
25415,0.3
25416,0.0
25417,0.0
25418,-0.33333333333333337
25419,0.0
25420,0.08522727272727272
25421,-0.16666666666666666
25422,0.0
25423,0.0
25424,0.4
25425,0.9
25426,1.0
25427,0.4083333333333333
25428,-0.4
25429,0.0
25430,-0.4
25431,0.0
25432,0.5
25433,-0.16666666666666666
25434,0.5
25435,-0.2
25436,0.2
25437,0.0
25438,0.0
25439,0.19999999999999998
25440,0.0
25441,0.0
25442,0.425
25443,0.25
25444,0.0
25445,0.0
25446,0.5
25447,0.875
25448,0.4166666666666667
25449,0.0
25450,0.1
25451,0.17045454545454544
25452,0.3925
25453,0.05
25454,0.0
25455,0.25
25456,0.0
25457,0.1
25458,0.0
25459,-0.05555555555555555
25460,-0.05
25461,0.0
25462,0.85
25463,0.0
25464,0.0
25465,0.11666666666666668
25466,0.0
25467,-0.1
25468,0.25
25469,0.0
25470,0.0
25471,0.3
25472,0.1
25473,0.2
25474,0.525
25475,0.0
25476,0.0
25477,0.75
25478,0.0
25479,0.0
25480,-0.022222222222222216
25481,0.375
25482,0.0
25483,0.0
25484,0.375
25485,0.0
25486,0.0
25487,0.0
25488,0.0
25489,0.05000000000000002
25490,0.0
25491,0.33333333333333337
25492,0.057142857142857134
25493,-0.033333333333333354
25494,0.5
25495,0.0
25496,-0.25
25497,0.3181818181818182
25498,0.2333333333333333
25499,0.0
25500,0.0
25501,0.0
25502,-0.175
25503,0.25
25504,-0.7142857142857143
25505,0.0
25506,0.0
25507,0.0
25508,0.0
25509,0.0
25510,0.15416666666666665
25511,0.01666666666666668
25512,0.2857142857142857
25513,-0.35714285714285715
25514,0.0
25515,0.275
25516,0.625
25517,0.0
25518,0.13636363636363635
25519,0.03333333333333333
25520,0.4
25521,0.0
25522,0.625
25523,0.0
25524,0.25
25525,0.5
25526,-0.3125
25527,0.0
25528,0.0
25529,0.2
25530,0.0
25531,0.0
25532,0.4
25533,0.021645021645021644
25534,0.6065340909090909
25535,0.0
25536,0.48750000000000004
25537,0.375
25538,0.0
25539,0.1
25540,0.0
25541,0.09166666666666666
25542,0.0
25543,0.0
25544,0.0
25545,0.43333333333333335
25546,0.8
25547,-0.30000000000000004
25548,0.625
25549,0.4
25550,0.0
25551,0.0
25552,0.0
25553,-0.4375
25554,-0.25
25555,0.0
25556,0.0
25557,0.0
25558,0.0
25559,0.5291666666666667
25560,0.0
25561,0.5
25562,0.0
25563,0.0
25564,0.0
25565,0.2
25566,-0.75
25567,-0.5
25568,1.0
25569,-0.08787878787878789
25570,0.0
25571,-0.30000000000000004
25572,0.8
25573,0.13636363636363635
25574,0.0
25575,0.5
25576,0.5
25577,0.4583333333333333
25578,0.8
25579,0.14285714285714285
25580,0.0
25581,0.0
25582,0.0
25583,0.875
25584,0.5
25585,0.0
25586,0.2681818181818182
25587,0.4916666666666667
25588,-1.0
25589,0.0
25590,0.0
25591,0.0
25592,0.16
25593,-0.2
25594,0.0
25595,0.2
25596,0.13636363636363635
25597,0.0
25598,0.0
25599,-0.20000000000000004
25600,0.0
25601,0.0
25602,-0.3333333333333333
25603,0.0
25604,0.25
25605,0.3333333333333333
25606,0.13636363636363635
25607,0.2
25608,0.0
25609,0.0
25610,0.27777777777777773
25611,0.13749999999999996
25612,0.0
25613,0.0
25614,0.2
25615,0.0
25616,0.4375
25617,0.0
25618,0.0
25619,0.0
25620,0.0
25621,0.0
25622,0.0
25623,0.0
25624,0.9
25625,0.625
25626,0.0
25627,-0.75
25628,0.48000000000000004
25629,0.7
25630,0.0
25631,0.25
25632,0.7
25633,0.0
25634,0.1
25635,0.0
25636,0.625
25637,0.0
25638,0.0
25639,0.0
25640,0.25
25641,0.1
25642,0.8
25643,0.0
25644,0.5125
25645,0.0
25646,-0.625
25647,0.0
25648,0.8
25649,0.13636363636363635
25650,0.5
25651,0.2375
25652,0.0
25653,0.0
25654,0.0
25655,0.0
25656,0.0
25657,-0.75
25658,0.0
25659,0.0
25660,0.0
25661,0.0
25662,0.24999999999999997
25663,0.0
25664,0.85
25665,0.0
25666,-0.3
25667,0.4083333333333333
25668,0.0
25669,0.0
25670,0.0
25671,0.35
25672,0.0
25673,0.0
25674,0.0
25675,0.625
25676,0.22884615384615384
25677,0.5
25678,0.0
25679,0.0
25680,0.0
25681,0.0
25682,0.35
25683,0.3666666666666667
25684,-0.03333333333333333
25685,0.5
25686,0.25
25687,0.15
25688,0.0
25689,0.425
25690,0.0
25691,0.17045454545454544
25692,0.625
25693,0.0
25694,0.35
25695,0.0
25696,0.0
25697,-0.75
25698,0.08888888888888889
25699,-0.08333333333333333
25700,0.0
25701,5.551115123125783e-17
25702,0.0
25703,-0.26666666666666666
25704,0.0
25705,-0.6
25706,0.5466666666666666
25707,0.0
25708,0.0
25709,0.11818181818181818
25710,0.0
25711,0.0
25712,0.0
25713,0.0
25714,-0.125
25715,0.0
25716,0.0
25717,0.0
25718,0.0
25719,0.8
25720,0.0
25721,0.0
25722,0.0
25723,0.0
25724,0.0
25725,0.0
25726,0.0
25727,0.0
25728,0.4
25729,0.0
25730,0.0
25731,0.0
25732,-0.09907407407407408
25733,0.35
25734,0.0
25735,0.0
25736,-0.05952380952380952
25737,0.4
25738,0.0
25739,0.125
25740,0.0
25741,-0.3333333333333333
25742,0.17045454545454544
25743,0.17410714285714285
25744,0.20000000000000007
25745,0.0
25746,0.6
25747,0.75
25748,0.0
25749,0.0
25750,0.0
25751,0.3
25752,0.08
25753,0.45
25754,0.6
25755,0.0
25756,1.0
25757,0.0
25758,0.5
25759,0.25
25760,0.6
25761,0.8
25762,0.0
25763,0.0
25764,0.0
25765,0.35
25766,0.3333333333333333
25767,0.0
25768,0.0
25769,0.0
25770,0.0
25771,0.46875
25772,-0.5
25773,0.0
25774,0.0
25775,0.25
25776,0.7
25777,-0.22499999999999998
25778,0.125
25779,0.2
25780,0.0
25781,0.0
25782,0.0
25783,0.0
25784,0.35
25785,-0.15
25786,0.0
25787,0.05
25788,-0.027777777777777773
25789,0.375
25790,0.3977272727272727
25791,0.0
25792,0.0
25793,-0.05
25794,0.0
25795,0.19999999999999998
25796,0.0
25797,0.0
25798,-0.3068181818181818
25799,0.0
25800,0.0
25801,0.0
25802,0.0
25803,0.0
25804,0.0
25805,-0.1875
25806,0.0
25807,0.08333333333333333
25808,0.0
25809,0.6
25810,0.0
25811,0.0
25812,0.06818181818181818
25813,0.0
25814,0.275
25815,0.5
25816,0.0
25817,0.25625
25818,0.1
25819,0.0
25820,0.0
25821,0.0
25822,0.33333333333333337
25823,0.0
25824,0.5
25825,0.14285714285714285
25826,0.1
25827,0.0
25828,0.7
25829,0.13636363636363635
25830,-0.2
25831,0.0
25832,0.4666666666666666
25833,-0.1875
25834,0.08
25835,0.0
25836,0.0
25837,0.0
25838,0.6666666666666666
25839,-0.1
25840,0.7
25841,0.0
25842,0.13636363636363635
25843,0.3902777777777778
25844,0.0
25845,0.0
25846,0.52
25847,-0.10277777777777776
25848,0.0
25849,0.25
25850,0.5
25851,0.05952380952380952
25852,0.0
25853,0.16666666666666666
25854,0.0
25855,0.0
25856,0.0
25857,0.7
25858,0.5
25859,0.0
25860,0.5
25861,-1.0
25862,-0.625
25863,0.0
25864,-1.0
25865,0.0
25866,0.0
25867,0.0
25868,0.16666666666666666
25869,0.0
25870,0.0
25871,0.7
25872,-0.15000000000000002
25873,0.13636363636363635
25874,-0.22698412698412698
25875,0.0
25876,0.0
25877,0.0
25878,0.0
25879,0.0
25880,0.0
25881,0.41818181818181815
25882,0.0
25883,0.0
25884,-0.4
25885,0.22443181818181818
25886,0.0
25887,0.0
25888,0.0
25889,-0.25
25890,0.0
25891,0.8
25892,0.0
25893,0.0
25894,0.5
25895,-0.4
25896,0.11249999999999999
25897,0.0
25898,0.0
25899,0.5121212121212121
25900,0.17045454545454544
25901,0.0
25902,0.2681818181818182
25903,0.0
25904,0.2
25905,0.0
25906,0.3416666666666667
25907,0.0
25908,0.0
25909,0.4
25910,-0.3
25911,0.25
25912,0.1
25913,0.0
25914,0.21833333333333335
25915,0.19999999999999998
25916,0.0
25917,0.0
25918,0.0
25919,0.5416666666666666
25920,0.0
25921,0.07102272727272727
25922,-0.07142857142857142
25923,1.0
25924,0.0
25925,0.0
25926,0.0
25927,-0.4
25928,0.7
25929,0.0
25930,0.0
25931,0.0
25932,0.3
25933,0.0
25934,0.0
25935,-0.2
25936,0.05
25937,-0.1
25938,0.5
25939,0.0
25940,-0.16666666666666666
25941,0.0
25942,0.5
25943,0.16666666666666666
25944,0.85
25945,0.25
25946,0.0
25947,0.0
25948,0.22857142857142854
25949,0.0
25950,0.0
25951,-0.3125
25952,0.0
25953,0.0
25954,0.0
25955,0.0
25956,0.0
25957,0.13333333333333333
25958,0.0
25959,0.0
25960,0.0
25961,0.2333333333333333
25962,0.0
25963,0.0
25964,-0.3
25965,0.0
25966,1.0
25967,0.0
25968,1.0
25969,0.25
25970,0.0
25971,-0.2
25972,0.7333333333333334
25973,0.0
25974,0.0
25975,0.0
25976,0.25
25977,0.04999999999999999
25978,0.0
25979,0.0
25980,-0.8375
25981,0.7
25982,-0.5666666666666668
25983,-0.05
25984,0.3
25985,0.15
25986,0.0
25987,0.5
25988,0.0
25989,0.30000000000000004
25990,0.0
25991,0.225
25992,0.0
25993,0.5666666666666667
25994,0.4
25995,0.0
25996,0.0
25997,0.0
25998,0.0
25999,0.0
26000,0.0
26001,0.0
26002,-0.024999999999999994
26003,0.0
26004,0.2333333333333333
26005,0.3125
26006,0.0
26007,0.5
26008,0.25
26009,-0.3374999999999999
26010,0.07499999999999998
26011,0.0
26012,0.0
26013,0.0
26014,0.0
26015,0.0
26016,0.0
26017,-0.8
26018,-0.375
26019,0.0
26020,0.0
26021,0.3214285714285714
26022,0.428125
26023,0.13636363636363635
26024,0.0
26025,0.0
26026,0.0
26027,0.0
26028,0.25
26029,0.0
26030,0.0
26031,0.0
26032,0.0
26033,0.0
26034,0.0
26035,0.05
26036,0.0
26037,0.2
26038,0.0
26039,0.0
26040,-0.225
26041,0.0
26042,0.36458333333333337
26043,0.3
26044,-0.275
26045,-0.15
26046,0.26666666666666666
26047,0.03333333333333333
26048,0.55
26049,0.5791666666666667
26050,0.5
26051,0.35
26052,0.0
26053,0.0
26054,0.2
26055,0.85
26056,0.25
26057,0.0
26058,0.27976190476190477
26059,0.0
26060,0.0
26061,0.0
26062,0.0
26063,0.0
26064,0.0
26065,0.41666666666666663
26066,-0.2
26067,0.0
26068,0.0
26069,0.0
26070,0.0
26071,0.0
26072,0.0
26073,-0.5
26074,0.5
26075,0.0
26076,0.0
26077,0.125
26078,0.0
26079,0.625
26080,0.4
26081,0.05
26082,0.0
26083,0.0
26084,0.0
26085,0.15833333333333333
26086,0.5
26087,0.0
26088,0.025000000000000022
26089,0.13333333333333333
26090,-0.06666666666666665
26091,0.13636363636363635
26092,0.0
26093,0.4
26094,0.0
26095,0.15000000000000002
26096,0.0
26097,-0.001572646103896097
26098,0.5
26099,0.7
26100,-0.8
26101,0.0
26102,0.0
26103,0.25
26104,-0.1
26105,-0.1
26106,-0.25
26107,-0.375
26108,-0.05000000000000001
26109,0.0
26110,0.5
26111,0.0
26112,0.25
26113,0.05
26114,0.5
26115,0.13636363636363635
26116,0.0
26117,0.0
26118,-0.5
26119,0.0
26120,0.012499999999999997
26121,0.6
26122,0.0
26123,0.0
26124,0.0
26125,0.0
26126,0.0
26127,0.0
26128,0.0
26129,0.15000000000000002
26130,0.0
26131,0.35
26132,0.1
26133,0.0
26134,0.0
26135,0.0
26136,0.0
26137,0.0
26138,0.0
26139,0.0
26140,0.5
26141,0.8
26142,0.11666666666666665
26143,0.0
26144,0.0
26145,0.35
26146,0.1
26147,0.0
26148,0.8
26149,0.0
26150,-0.16666666666666666
26151,0.13666666666666666
26152,0.5
26153,0.5
26154,0.0
26155,0.1
26156,0.0
26157,-0.5
26158,-0.08333333333333333
26159,1.0
26160,-0.4000000000000001
26161,-0.8
26162,0.0
26163,0.0
26164,0.25
26165,-0.15555555555555559
26166,-0.9999999999999999
26167,0.3666666666666667
26168,0.0
26169,-1.0
26170,0.39285714285714285
26171,0.0
26172,0.0
26173,0.3
26174,-0.33181818181818185
26175,0.0
26176,-0.39375
26177,0.5
26178,0.0
26179,-0.1
26180,0.0
26181,-0.058712121212121215
26182,0.0
26183,0.0
26184,0.0
26185,-0.125
26186,0.7
26187,0.0
26188,0.0
26189,0.5
26190,-0.5
26191,-0.2
26192,0.4
26193,-0.25
26194,-1.0
26195,0.75
26196,0.4000000000000001
26197,0.0
26198,-0.2
26199,0.0
26200,-0.375
26201,0.0
26202,1.0
26203,0.45
26204,0.5
26205,-0.07500000000000001
26206,0.5
26207,0.875
26208,0.0
26209,0.0
26210,0.0
26211,0.04999999999999999
26212,0.5
26213,-0.3
26214,0.0
26215,0.0
26216,0.1875
26217,0.0
26218,0.0
26219,0.0
26220,0.15
26221,0.0
26222,0.35
26223,0.0
26224,0.3125
26225,-0.3125
26226,0.1
26227,0.5
26228,-0.6
26229,0.0
26230,0.0
26231,-0.8
26232,0.024999999999999994
26233,0.5
26234,0.05
26235,0.17045454545454544
26236,0.0
26237,0.0
26238,0.0
26239,0.0
26240,0.2556818181818182
26241,0.0
26242,-0.4
26243,0.55
26244,0.3352272727272727
26245,0.0
26246,0.0
26247,0.0
26248,0.0
26249,0.221875
26250,-0.45625
26251,0.0
26252,0.0
26253,0.25
26254,0.0
26255,1.0
26256,0.06212121212121211
26257,1.0
26258,0.0
26259,0.0
26260,0.125
26261,0.0
26262,0.25
26263,-0.4
26264,0.0
26265,0.5
26266,0.05
26267,0.25
26268,0.23854166666666668
26269,-0.5
26270,0.17857142857142855
26271,0.0
26272,0.13636363636363635
26273,0.0
26274,0.0
26275,0.6
26276,0.34500000000000003
26277,0.0
26278,0.0
26279,1.0
26280,0.0
26281,0.0
26282,0.0
26283,0.37361111111111106
26284,0.0
26285,0.0
26286,0.0
26287,-0.3125
26288,0.0
26289,-0.1
26290,-0.05
26291,0.2
26292,0.0
26293,0.3
26294,0.0
26295,0.0
26296,0.0
26297,0.0
26298,0.0
26299,-0.34722222222222227
26300,0.0
26301,0.0
26302,0.13392857142857142
26303,-0.9375
26304,0.39999999999999997
26305,-0.75
26306,0.3333333333333333
26307,0.0
26308,0.0
26309,0.640625
26310,-0.4
26311,0.0
26312,0.0
26313,-0.3
26314,0.0
26315,0.0
26316,0.0
26317,-0.25
26318,0.0
26319,0.2857142857142857
26320,0.0
26321,-0.37083333333333335
26322,0.2916666666666667
26323,0.0
26324,0.0
26325,0.0
26326,0.0
26327,0.2
26328,0.5
26329,0.2
26330,0.0
26331,0.7
26332,-0.08935185185185186
26333,0.16666666666666666
26334,0.2875
26335,0.0
26336,0.0
26337,0.0
26338,0.0
26339,0.0
26340,0.9099999999999999
26341,0.0
26342,0.0
26343,0.0
26344,0.0
26345,0.20000000000000004
26346,0.0
26347,0.1
26348,0.5
26349,0.3666666666666667
26350,0.0
26351,0.5
26352,-0.3
26353,-0.14285714285714285
26354,0.3
26355,0.475
26356,0.0
26357,0.5
26358,0.0
26359,-1.0
26360,0.0
26361,0.55
26362,0.0
26363,0.0
26364,0.0
26365,0.31666666666666665
26366,0.0
26367,0.0
26368,0.6
26369,0.0
26370,0.0
26371,0.0
26372,0.13636363636363635
26373,0.0
26374,0.0
26375,0.0
26376,0.0
26377,0.0
26378,0.0
26379,0.0
26380,0.0
26381,0.0
26382,0.0
