,0
12220,0.0
12221,0.06818181818181818
12222,0.0
12223,0.0
12224,0.0
12225,-0.4
12226,0.0
12227,0.225
12228,0.0
12229,0.5
12230,-0.375
12231,0.0
12232,-0.1
12233,-0.6
12234,-0.16666666666666666
12235,0.27291666666666664
12236,0.43333333333333335
12237,0.5
12238,1.0
12239,0.0
12240,0.0
12241,0.0
12242,0.0
12243,0.2
12244,0.2
12245,-0.5375
12246,0.34722222222222227
12247,0.0
12248,0.0
12249,0.0
12250,0.0
12251,0.06818181818181818
12252,1.0
12253,0.0
12254,0.6
12255,0.25357142857142856
12256,0.0
12257,0.0
12258,0.5
12259,0.36874999999999997
12260,0.0
12261,0.0
12262,0.0
12263,0.0
12264,0.0
12265,0.5
12266,0.0
12267,0.0
12268,0.0
12269,0.25
12270,0.0
12271,0.4325396825396825
12272,0.7
12273,-0.3888888888888889
12274,0.4
12275,0.0
12276,0.0
12277,0.8
12278,-0.375
12279,0.0
12280,0.0
12281,0.1
12282,0.2
12283,0.0
12284,-0.15555555555555559
12285,0.0
12286,0.5
12287,0.0
12288,0.0
12289,0.03333333333333333
12290,0.0
12291,0.24333333333333335
12292,0.0
12293,0.6
12294,0.3125
12295,0.0
12296,0.0
12297,0.0
12298,0.4166666666666667
12299,-0.10000000000000002
12300,-0.6
12301,-0.15555555555555559
12302,0.0
12303,0.0
12304,0.0
12305,0.0
12306,1.0
12307,0.65
12308,0.375
12309,0.0
12310,0.0
12311,0.0
12312,0.65
12313,0.31666666666666665
12314,0.0
12315,0.0
12316,0.37878787878787873
12317,0.0
12318,0.0
12319,0.0
12320,0.25
12321,0.0
12322,-0.1875
12323,0.21428571428571427
12324,0.2
12325,0.0
12326,0.0
12327,-0.2
12328,-0.2
12329,0.06818181818181818
12330,0.0
12331,0.0
12332,0.2
12333,0.0
12334,0.0
12335,0.7
12336,0.3
12337,0.65
12338,-0.9375
12339,0.0
12340,0.0
12341,0.0
12342,0.4
12343,0.13333333333333333
12344,0.0
12345,-0.7999999999999999
12346,-0.325
12347,0.0
12348,0.2
12349,0.0
12350,-0.15
12351,-0.25
12352,0.0
12353,-0.08787878787878789
12354,0.35000000000000003
12355,0.0
12356,0.0
12357,0.0
12358,0.7
12359,0.0
12360,0.0
12361,0.06
12362,-0.13181818181818183
12363,0.0
12364,0.0
12365,0.0
12366,0.0
12367,-0.6
12368,0.0
12369,0.125
12370,0.0
12371,0.2159090909090909
12372,0.0
12373,0.0
12374,0.0
12375,0.0
12376,-0.3499999999999999
12377,0.275
12378,0.35714285714285715
12379,-0.09999999999999998
12380,-0.6
12381,-0.2
12382,0.0
12383,0.6000000000000001
12384,0.2333333333333333
12385,0.78125
12386,0.10000000000000002
12387,-0.125
12388,-0.4277777777777777
12389,0.0
12390,0.0
12391,-0.325
12392,0.1
12393,0.0
12394,0.0
12395,0.05000000000000002
12396,0.0
12397,0.0
12398,0.13636363636363635
12399,-0.2
12400,-0.4
12401,-0.2
12402,0.0
12403,-0.6
12404,0.0
12405,0.0
12406,0.0
12407,0.3181818181818182
12408,0.35
12409,0.8
12410,0.0
12411,0.0
12412,0.0
12413,0.0
12414,0.0
12415,-0.10833333333333334
12416,0.0
12417,-0.4
12418,0.0
12419,0.0
12420,0.14285714285714285
12421,-0.3333333333333333
12422,0.0
12423,0.0
12424,0.5
12425,0.0
12426,-0.25
12427,0.0
12428,0.2857142857142857
12429,0.15000000000000002
12430,0.0
12431,0.0
12432,0.175
12433,0.13333333333333333
12434,0.0
12435,0.0
12436,0.011111111111111118
12437,0.0
12438,0.0
12439,0.7
12440,-0.75
12441,-0.4
12442,-0.3333333333333333
12443,0.0
12444,0.2
12445,0.0
12446,0.0
12447,0.0
12448,-0.6999999999999998
12449,0.0
12450,1.0
12451,0.0
12452,0.0
12453,0.0
12454,0.0
12455,-0.13333333333333333
12456,0.0
12457,0.6
12458,0.09999999999999998
12459,0.25
12460,0.7
12461,0.0
12462,0.0
12463,0.0
12464,0.0
12465,0.45
12466,0.0
12467,0.0
12468,-0.5
12469,0.0
12470,0.25
12471,0.5
12472,0.1
12473,0.2583333333333333
12474,0.0
12475,-0.35
12476,0.0
12477,0.0
12478,0.0
12479,0.03214285714285715
12480,-1.0
12481,-0.2916666666666667
12482,0.0
12483,0.0
12484,0.2
12485,0.5
12486,0.0
12487,-0.8
12488,-0.625
12489,0.3
12490,0.04166666666666667
12491,0.0
12492,-0.2916666666666667
12493,0.5
12494,0.20468750000000002
12495,0.11481481481481481
12496,0.0
12497,0.5625
12498,-0.002777777777777768
12499,0.2
12500,0.0
12501,0.0
12502,0.0
12503,0.0
12504,0.0
12505,1.0
12506,0.85
12507,-0.7
12508,0.0
12509,0.0875
12510,0.0
12511,0.875
12512,-0.3
12513,0.11818181818181818
12514,0.0
12515,1.0
12516,0.0
12517,0.25
12518,0.0
12519,0.0
12520,-0.125
12521,0.1
12522,0.0
12523,0.0
12524,0.0
12525,0.5
12526,0.0
12527,0.0
12528,-0.0625
12529,0.225
12530,1.0
12531,-0.2
12532,0.21428571428571427
12533,0.5
12534,0.5
12535,0.0
12536,0.4000000000000001
12537,0.6
12538,0.0
12539,0.0
12540,0.0
12541,0.5681818181818181
12542,0.0
12543,0.0
12544,0.7
12545,-0.5
12546,0.0
12547,0.32499999999999996
12548,-0.16666666666666666
12549,0.0
12550,-0.05
12551,0.0
12552,0.1
12553,0.0
12554,0.8
12555,0.0
12556,0.0
12557,0.0
12558,0.0
12559,0.0
12560,-0.18333333333333335
12561,0.0
12562,0.25
12563,0.5
12564,0.1875
12565,0.5333333333333333
12566,0.3294270833333333
12567,0.0
12568,0.4166666666666667
12569,0.0
12570,0.19999999999999998
12571,0.0
12572,0.16
12573,0.0
12574,0.0
12575,0.6
12576,0.25
12577,0.16
12578,0.0
12579,0.0
12580,0.8
12581,-0.5
12582,0.25
12583,0.1
12584,0.0
12585,0.033333333333333326
12586,0.5
12587,0.5
12588,0.0
12589,-0.03571428571428571
12590,0.5
12591,0.0
12592,-0.07777777777777777
12593,0.6
12594,0.2857142857142857
12595,-0.2916666666666667
12596,0.0
12597,0.0
12598,0.3
12599,0.0
12600,0.0
12601,0.0
12602,0.8
12603,0.0
12604,0.25
12605,-0.32142857142857145
12606,0.0
12607,0.3
12608,0.0
12609,0.3875
12610,0.0
12611,0.0
12612,0.0
12613,0.0
12614,0.0
12615,0.0
12616,0.8
12617,0.0
12618,0.0
12619,0.0
12620,-0.08888888888888888
12621,0.0
12622,0.0
12623,0.5
12624,0.0
12625,0.5
12626,0.0
12627,0.8
12628,-0.125
12629,0.0
12630,0.0
12631,0.0
12632,-0.5
12633,0.6875
12634,0.0
12635,0.2
12636,0.0
12637,0.0
12638,0.0
12639,0.0
12640,-0.045370370370370366
12641,0.4
12642,0.0
12643,0.3
12644,-0.35714285714285715
12645,0.3580729166666667
12646,0.0
12647,0.2
12648,0.0
12649,0.48333333333333334
12650,0.0
12651,0.0
12652,0.0
12653,0.25
12654,0.7
12655,0.054166666666666675
12656,0.3375
12657,0.0
12658,0.0
12659,0.13333333333333333
12660,0.2
12661,0.3340909090909091
12662,0.0
12663,0.0
12664,0.0
12665,0.0
12666,0.0
12667,0.0
12668,0.4
12669,0.5416666666666666
12670,0.2130681818181818
12671,0.0
12672,0.25
12673,0.0
12674,0.7000000000000001
12675,0.0
12676,0.0
12677,0.39999999999999997
12678,0.0
12679,0.0
12680,-0.0625
12681,0.25
12682,0.0
12683,0.0
12684,0.0
12685,0.0
12686,0.0
12687,0.0
12688,0.3277777777777778
12689,0.2857142857142857
12690,0.675
12691,0.13636363636363635
12692,0.0
12693,0.0
12694,0.0
12695,-0.3
12696,0.0
12697,0.3181818181818182
12698,0.0
12699,0.0
12700,0.0
12701,0.0
12702,0.6999999999999998
12703,0.0
12704,0.375
12705,0.5
12706,0.0
12707,0.0
12708,0.3
12709,0.0
12710,0.14285714285714285
12711,0.0
12712,0.0
12713,0.0
12714,0.5
12715,0.40714285714285714
12716,-0.5
12717,0.0
12718,0.0
12719,0.1
12720,0.0
12721,0.0
12722,0.5
12723,0.25
12724,0.0
12725,-0.1
12726,0.0
12727,0.0
12728,0.08333333333333333
12729,0.0
12730,0.05
12731,0.0
12732,0.0
12733,0.2681818181818182
12734,0.5
12735,0.0
12736,1.0
12737,0.5
12738,0.0
12739,0.0
12740,0.0
12741,0.0
12742,0.0
12743,0.3
12744,1.0
12745,0.0
12746,0.0
12747,0.016666666666666677
12748,0.0
12749,0.0
12750,0.0
12751,0.5
12752,0.19642857142857142
12753,-0.5
12754,0.0
12755,0.39285714285714285
12756,0.2888888888888889
12757,0.0
12758,-0.29375
12759,-0.15476190476190477
12760,0.25
12761,0.03333333333333335
12762,0.0
12763,0.0
12764,0.0
12765,0.7
12766,0.37857142857142856
12767,-0.0625
12768,-0.09375
12769,0.0
12770,0.25555555555555554
12771,0.0
12772,0.8
12773,0.7166666666666667
12774,0.25
12775,0.0
12776,-0.6
12777,0.0
12778,0.1
12779,0.0
12780,0.20714285714285713
12781,0.0
12782,0.0
12783,0.8
12784,0.0
12785,0.0
12786,0.0
12787,0.875
12788,0.0
12789,-0.2
12790,0.0
12791,1.0
12792,0.625
12793,0.0
12794,0.3
12795,0.6190476190476191
12796,0.0
12797,0.5
12798,0.0
12799,0.0
12800,0.018181818181818174
12801,-0.29444444444444445
12802,0.5
12803,0.5
12804,0.0
12805,0.0
12806,0.0
12807,0.8
12808,0.0
12809,0.7666666666666666
12810,0.0
12811,0.0
12812,0.0
12813,-0.2
12814,0.0
12815,0.0
12816,0.0
12817,0.0
12818,0.175
12819,0.5
12820,-0.4
12821,0.5
12822,0.0
12823,0.375
12824,0.7
12825,0.0
12826,0.5
12827,0.0
12828,0.0
12829,0.0
12830,0.15
12831,0.0
12832,0.0
12833,0.0
12834,0.0
12835,0.0
12836,0.0
12837,-0.5
12838,0.2857142857142857
12839,0.25
12840,0.0
12841,0.10684523809523809
12842,0.0
12843,0.0
12844,-0.4
12845,0.5
12846,-0.19999999999999998
12847,0.3181818181818182
12848,0.43333333333333335
12849,0.0
12850,0.25
12851,0.7
12852,0.2
12853,0.0
12854,0.0
12855,0.0
12856,-0.075
12857,-0.1
12858,0.0
12859,0.0
12860,-0.6
12861,0.8
12862,-0.0625
12863,0.0
12864,0.0
12865,0.0
12866,0.8
12867,0.17045454545454544
12868,0.0
12869,0.0
12870,-0.04999999999999999
12871,0.0
12872,0.0
12873,0.0
12874,0.375
12875,0.03125
12876,0.08333333333333333
12877,0.0
12878,0.0
12879,0.0
12880,0.0
12881,0.0
12882,0.0
12883,-0.27685546875
12884,-0.5
12885,-0.25
12886,0.0
12887,-0.16666666666666666
12888,-0.5
12889,0.0
12890,0.0
12891,0.25
12892,0.0
12893,0.31785714285714284
12894,0.13636363636363635
12895,0.05
12896,0.0
12897,0.0500000000000001
12898,-0.6000000000000001
12899,0.0
12900,0.0
12901,0.0
12902,0.1388888888888889
12903,0.0
12904,0.0
12905,0.5
12906,-0.09375
12907,0.0
12908,0.0
12909,0.0
12910,0.0
12911,0.0
12912,0.0
12913,0.0
12914,0.3464285714285714
12915,0.375
12916,0.0
12917,0.0
12918,0.0
12919,0.0
12920,0.14999999999999997
12921,1.0
12922,0.0
12923,0.2
12924,0.2857142857142857
12925,0.0
12926,0.43333333333333335
12927,0.625
12928,-0.7
12929,0.5375
12930,0.0
12931,0.0
12932,0.0
12933,0.4
12934,0.7
12935,-0.2
12936,0.574090909090909
12937,0.3
12938,0.0
12939,0.8
12940,0.5
12941,0.0
12942,0.0
12943,0.13636363636363635
12944,1.0
12945,0.0
12946,0.0
12947,0.0
12948,0.0
12949,0.0
12950,0.0
12951,0.5
12952,0.0
12953,0.2
12954,0.7
12955,0.0
12956,0.3
12957,0.0
12958,0.2
12959,0.0
12960,0.0
12961,0.19318181818181818
12962,0.0
12963,0.0
12964,0.0
12965,-0.15
12966,0.25
12967,0.35000000000000003
12968,0.0
12969,-0.2
12970,-0.1
12971,0.0
12972,0.0
12973,0.0
12974,0.0
12975,-0.3
12976,0.0
12977,-0.2
12978,0.0
12979,0.0
12980,0.0
12981,0.0
12982,0.0
12983,0.275
12984,0.0
12985,0.0
12986,0.0
12987,0.0
12988,0.0
12989,-0.2333333333333333
12990,0.3965909090909091
12991,-0.05
12992,0.8
12993,-0.8
12994,0.0
12995,-0.1
12996,0.8
12997,0.07499999999999998
12998,0.0
12999,-0.16666666666666666
13000,0.65
13001,0.0
13002,0.0
13003,0.0
13004,-0.6999999999999998
13005,0.0
13006,0.25
13007,-0.13333333333333333
13008,0.5
13009,-0.08518518518518518
13010,0.47222222222222215
13011,0.21212121212121213
13012,-0.5
13013,0.0
13014,0.0
13015,0.13636363636363635
13016,0.2
13017,0.0
13018,0.7
13019,-0.2
13020,0.0
13021,0.0
13022,0.19999999999999998
13023,0.5
13024,0.0
13025,-0.5
13026,0.1
13027,0.06666666666666665
13028,0.13636363636363635
13029,0.0
13030,-0.05
13031,0.0
13032,-0.15555555555555559
13033,0.8
13034,-0.012500000000000011
13035,0.09999999999999999
13036,0.0
13037,-0.039285714285714285
13038,0.0
13039,0.375
13040,0.7
13041,0.0
13042,0.0
13043,0.0
13044,0.2
13045,0.0
13046,0.0
13047,0.875
13048,0.0
13049,0.6
13050,0.0
13051,0.0
13052,0.0
13053,0.0
13054,0.0
13055,0.0
13056,0.0
13057,0.05
13058,0.0
13059,0.0
13060,0.2
13061,0.0
13062,0.0
13063,0.0
13064,0.2
13065,0.0
13066,0.3
13067,0.0
13068,0.0
13069,0.0
13070,0.21818181818181817
13071,0.15833333333333333
13072,0.0
13073,-0.65
13074,-0.175
13075,-0.3
13076,0.0
13077,-0.6071428571428572
13078,0.0
13079,0.8
13080,-0.25
13081,0.0
13082,0.39999999999999997
13083,0.35
13084,0.0
13085,0.5
13086,0.05
13087,-0.3499999999999999
13088,0.19999999999999998
13089,0.5
13090,0.0
13091,0.0
13092,-0.4666666666666666
13093,0.2397435897435897
13094,0.25
13095,0.25
13096,0.0
13097,0.0
13098,0.0
13099,0.0
13100,0.0
13101,-0.125
13102,1.0
13103,0.5
13104,0.0
13105,0.0
13106,-0.03809523809523809
13107,0.0
13108,0.0
13109,0.1
13110,0.0
13111,0.5
13112,0.0
13113,0.25
13114,0.0
13115,0.2
13116,0.5
13117,0.4
13118,0.2
13119,0.0
13120,0.0
13121,0.7500000000000001
13122,0.4
13123,0.0
13124,-0.575
13125,0.18461538461538465
13126,0.0
13127,0.0
13128,0.2
13129,0.0
13130,0.0
13131,0.675
13132,0.625
13133,0.0
13134,-0.09722222222222224
13135,-0.06666666666666665
13136,0.0
13137,0.1
13138,-0.8
13139,-0.075
13140,0.0
13141,0.1
13142,0.0
13143,0.0
13144,0.625
13145,0.0
13146,0.8333333333333334
13147,0.0
13148,0.0
13149,1.0
13150,0.0
13151,0.0
13152,0.19285714285714284
13153,0.0
13154,0.5
13155,0.0
13156,0.5
13157,0.0
13158,0.1
13159,0.5
13160,-0.1875
13161,0.0
13162,0.375
13163,0.24444444444444446
13164,0.2
13165,0.0
13166,-0.125
13167,0.0
13168,0.042857142857142844
13169,-1.0
13170,0.0
13171,-0.6
13172,0.2
13173,0.25
13174,0.0
13175,-0.4
13176,0.0
13177,0.5
13178,0.8125
13179,0.23166666666666663
13180,0.0
13181,0.32500000000000007
13182,0.0
13183,-0.07142857142857142
13184,0.0
13185,-0.3
13186,0.0
13187,0.0
13188,0.0
13189,0.0
13190,0.0
13191,0.0
13192,0.0
13193,0.0
13194,-0.22499999999999998
13195,0.31785714285714284
13196,0.0
13197,0.6
13198,0.0
13199,-0.06666666666666667
13200,0.1
13201,0.0
13202,-0.1
13203,0.0
13204,0.0
13205,0.13333333333333333
13206,0.0
13207,-0.1875
13208,0.0
13209,0.25
13210,-0.15
13211,0.35
13212,0.0
13213,0.5
13214,0.0
13215,0.0
13216,0.0
13217,0.13392857142857142
13218,0.0
13219,0.0
13220,0.25
13221,0.0
13222,-0.2
13223,0.0
13224,0.0
13225,0.0
13226,0.4
13227,0.0
13228,0.0
13229,0.17678571428571432
13230,0.08
13231,0.13636363636363635
13232,0.0
13233,0.0
13234,0.0625
13235,0.0
13236,0.1
13237,0.225
13238,0.6
13239,0.0
13240,0.43333333333333335
13241,0.45
13242,-0.24999999999999992
13243,0.0
13244,0.0
13245,0.17045454545454544
13246,-0.10000000000000003
13247,0.0
13248,0.5
13249,0.0
13250,0.0
13251,0.0
13252,0.7
13253,0.0
13254,0.25
13255,0.0
13256,0.8
13257,0.0
13258,0.16875
13259,0.06666666666666665
13260,0.2
13261,0.0
13262,0.2
13263,0.0
13264,0.20833333333333331
13265,0.0
13266,0.0
13267,0.0
13268,0.0
13269,0.225
13270,0.0
13271,0.5
13272,0.0
13273,0.5
13274,0.13636363636363635
13275,-1.0
13276,0.0
13277,0.16666666666666666
13278,0.0
13279,0.0
13280,-0.5
13281,0.5
13282,-0.4
13283,-0.1
13284,0.0
13285,0.24166666666666667
13286,0.0
13287,-0.5
13288,0.125
13289,0.0
13290,0.0
13291,-0.2
13292,0.2
13293,0.0
13294,0.7
13295,0.0
13296,0.0
13297,0.45
13298,-0.16666666666666666
13299,0.75
13300,0.0
13301,0.25
13302,0.175
13303,0.0
13304,0.0
13305,0.0
13306,0.0
13307,0.0
13308,0.16666666666666666
13309,0.0
13310,0.0
13311,0.0
13312,1.0
13313,0.13068181818181818
13314,0.0
13315,0.0
13316,0.0
13317,0.0
13318,0.0
13319,0.0
13320,0.0
13321,0.8
13322,0.0
13323,0.17045454545454544
13324,0.375
13325,-0.25
13326,0.0
13327,0.49318181818181817
13328,0.0
13329,0.0
13330,0.0
13331,0.27348484848484844
13332,0.15625
13333,0.0
13334,0.5
13335,0.14285714285714285
13336,0.24999999999999997
13337,0.39166666666666666
13338,1.0
13339,0.0
13340,-0.08333333333333333
13341,-0.4
13342,0.0
13343,0.2
13344,0.0
13345,0.4166666666666667
13346,0.3
13347,0.8
13348,0.0
13349,0.14285714285714285
13350,0.3878787878787879
13351,0.0
13352,0.0
13353,0.0
13354,0.0
13355,0.0
13356,0.19999999999999998
13357,0.0
13358,0.5
13359,0.525
13360,-0.8
13361,0.0
13362,0.0
13363,0.3
13364,0.0
13365,0.5
13366,0.5
13367,0.0
13368,0.3111111111111111
13369,0.875
13370,0.375
13371,0.0
13372,-0.1
13373,0.14166666666666666
13374,0.175
13375,0.0
13376,0.4
13377,0.0
13378,-0.25
13379,0.0
13380,0.0
13381,0.0
13382,0.0
13383,0.0
13384,0.5
13385,0.17045454545454544
13386,0.0
13387,0.044444444444444446
13388,0.0
13389,0.04545454545454545
13390,0.5
13391,0.0
13392,0.15625
13393,-0.5
13394,-0.25
13395,-0.1
13396,-0.25
13397,0.7
13398,0.0
13399,-0.1
13400,0.0
13401,0.0
13402,0.0
13403,0.14285714285714285
13404,0.17045454545454544
13405,0.6
13406,0.5
13407,0.625
13408,-0.15
13409,0.17045454545454544
13410,0.2589285714285714
13411,-0.4
13412,0.0
13413,0.0
13414,-0.2
13415,0.3125
13416,-0.09045454545454545
13417,-0.6666666666666666
13418,0.0
13419,0.0
13420,0.0
13421,0.0
13422,0.5
13423,0.5
13424,0.5
13425,0.0
13426,0.0
13427,0.13636363636363635
13428,0.0
13429,-0.2
13430,0.25
13431,0.16666666666666666
13432,0.0
13433,0.5
13434,0.4464285714285714
13435,0.0
13436,0.0
13437,0.0
13438,0.11818181818181818
13439,0.0
13440,0.0
13441,0.8
13442,0.0
13443,0.0
13444,0.0
13445,0.0
13446,0.0
13447,0.0
13448,0.0
13449,0.0
13450,0.03333333333333333
13451,-0.2
13452,-0.1
13453,-0.16964285714285715
13454,0.0
13455,0.4
13456,0.7
13457,0.0
13458,0.0
13459,0.2
13460,-0.05
13461,-1.0
13462,0.13333333333333333
13463,0.0
13464,-0.35
13465,-0.3333333333333333
13466,0.0
13467,0.0
13468,-0.5
13469,0.0
13470,0.26666666666666666
13471,0.2857142857142857
13472,0.13636363636363635
13473,0.14444444444444446
13474,0.0
13475,0.0
13476,0.0
13477,-0.1
13478,0.0
13479,0.0
13480,0.0
13481,0.0
13482,0.0
13483,0.0
13484,0.0
13485,0.3125
13486,0.8
13487,0.0
13488,0.0
13489,0.0
13490,0.0
13491,0.0
13492,0.25
13493,0.4
13494,0.0
13495,0.1708333333333333
13496,0.0
13497,0.0
13498,0.22000000000000003
13499,0.0
13500,-0.275
13501,0.7
13502,0.0
13503,0.0
13504,0.5
13505,0.4
13506,-0.085
13507,0.0
13508,0.0
13509,0.0
13510,0.0
13511,0.0
13512,0.0
13513,0.08
13514,0.2916666666666667
13515,0.3125
13516,0.0
13517,0.0
13518,-0.78125
13519,-0.3653846153846154
13520,0.0
13521,0.0
13522,0.35
13523,0.19123376623376626
13524,0.43
13525,0.0
13526,0.8
13527,0.8
13528,0.0
13529,0.7
13530,0.0
13531,-0.4
13532,0.4375
13533,-0.4
13534,-0.4
13535,-0.2
13536,0.5
13537,0.3958333333333333
13538,0.0
13539,0.0
13540,-0.3
13541,0.5
13542,0.5625
13543,0.0
13544,0.0
13545,0.0
13546,0.1
13547,0.0
13548,0.0
13549,-0.023333333333333338
13550,-0.32552083333333326
13551,0.40909090909090906
13552,0.0
13553,0.29333333333333333
13554,0.0
13555,0.0
13556,0.0
13557,-0.1
13558,0.0
13559,0.0
13560,0.0
13561,0.0
13562,0.0
13563,0.0
13564,0.0
13565,-0.5
13566,0.0
13567,0.5
13568,0.3666666666666667
13569,0.0
13570,0.55
13571,0.25
13572,0.6125
13573,0.0
13574,0.5
13575,-0.08333333333333333
13576,0.0
13577,0.0
13578,0.5
13579,0.30000000000000004
13580,-0.25
13581,0.0
13582,0.4166666666666667
13583,-0.4
13584,0.0
13585,0.0
13586,0.0
13587,0.0
13588,1.0
13589,0.0
13590,-0.25
13591,0.0
13592,-0.2
13593,0.2857142857142857
13594,0.0
13595,0.0
13596,0.25
13597,1.0
13598,0.0
13599,0.0
13600,0.0
13601,-0.2
13602,0.0
13603,0.0
13604,0.375
13605,0.5
13606,-0.3888888888888889
13607,1.0
13608,0.0
13609,0.0
13610,-0.13749999999999998
13611,0.0
13612,0.0
13613,-0.6999999999999998
13614,0.0
13615,-0.1
13616,0.5
13617,0.225
13618,0.2619047619047619
13619,0.0
13620,0.14285714285714285
13621,0.0
13622,-0.1
13623,0.46875000000000006
13624,0.4352272727272727
13625,0.0
13626,0.0
13627,0.3
13628,0.0
13629,0.25
13630,0.5
13631,0.0
13632,0.10000000000000002
13633,0.0
13634,0.0
13635,0.2857142857142857
13636,0.0
13637,0.5
13638,0.2857142857142857
13639,0.0
13640,0.0
13641,0.0
13642,0.0
13643,0.0
13644,0.5
13645,0.0
13646,0.11249999999999999
13647,0.85
13648,0.0
13649,-0.75
13650,-0.65
13651,0.0
13652,0.85
13653,0.625
13654,0.0
13655,0.047272727272727286
13656,-0.0625
13657,0.0
13658,0.15
13659,0.0
13660,0.0
13661,0.5
13662,-0.15
13663,0.3
13664,0.0
13665,0.0
13666,-0.4
13667,0.8
13668,0.6583333333333333
13669,0.0
13670,-0.1
13671,0.0
13672,0.0
13673,0.0
13674,0.0
13675,0.0
13676,0.35
13677,0.43333333333333335
13678,0.0
13679,0.0
13680,0.0
13681,0.0
13682,0.0
13683,0.1875
13684,0.0
13685,-0.1
13686,5.551115123125783e-17
13687,0.16666666666666666
13688,0.6
13689,0.3710227272727273
13690,0.25
13691,0.0
13692,0.1625
13693,0.0
13694,0.0
13695,0.8
13696,0.1
13697,0.7
13698,0.0
13699,0.0
13700,0.0
13701,0.0
13702,-0.1
13703,0.24285714285714285
13704,0.546875
13705,0.0
13706,0.1
13707,0.18333333333333335
13708,0.0
13709,-0.15000000000000002
13710,0.0
13711,0.0
13712,0.0
13713,0.0
13714,0.2
13715,-0.04999999999999999
13716,0.0
13717,0.75
13718,0.7
13719,0.0
13720,1.0
13721,0.5
13722,0.0
13723,0.2
13724,0.0
13725,0.0
13726,0.0
13727,0.0
13728,0.0
13729,-0.15000000000000002
13730,0.0
13731,0.0
13732,0.0
13733,0.0
13734,0.0
13735,0.0
13736,0.0
13737,0.0
13738,0.0
13739,0.0
13740,0.375
13741,0.2130681818181818
13742,0.875
13743,0.0
13744,0.3
13745,0.0
13746,0.0
13747,0.0
13748,0.0
13749,0.033333333333333326
13750,0.0
13751,0.0
13752,0.0
13753,0.0
13754,0.2
13755,0.5
13756,0.0
13757,0.0
13758,0.39999999999999997
13759,0.1
13760,0.0
13761,1.0
13762,-0.6999999999999998
13763,0.03333333333333333
13764,-0.2
13765,0.0
13766,0.0
13767,0.0
13768,0.4916666666666667
13769,-0.11666666666666665
13770,0.0
13771,0.625
13772,0.0
13773,0.3
13774,-0.05
13775,0.0
13776,0.0
13777,0.0
13778,0.0
13779,0.0
13780,0.0
13781,0.0
13782,0.0
13783,0.22500000000000003
13784,0.0
13785,0.5
13786,0.0
13787,0.5
13788,0.0
13789,0.0
13790,-0.2
13791,0.0
13792,-0.271875
13793,0.625
13794,0.0
13795,1.0
13796,0.0
13797,0.1875
13798,0.0
13799,0.0
13800,0.4
13801,-0.23076923076923078
13802,0.0
13803,1.0
13804,0.0
13805,0.0
13806,0.6
13807,0.0
13808,0.0
13809,0.0
13810,0.0
13811,0.0
13812,0.0
13813,0.25
13814,0.0
13815,0.16666666666666666
13816,0.5
13817,0.5
13818,1.0
13819,0.2
13820,0.0
13821,0.0
13822,0.25
13823,0.8
13824,0.0
13825,0.525
13826,0.0
13827,-0.15
13828,0.0
13829,0.0
13830,0.0
13831,0.125
13832,-0.10000000000000002
13833,-0.125
13834,0.0
13835,0.0
13836,1.0
13837,0.0
13838,0.0
13839,0.5
13840,0.4166666666666667
13841,0.5
13842,0.0
13843,-0.75
13844,0.0
13845,0.5859375
13846,0.0
13847,0.0
13848,0.0
13849,0.5
13850,0.0
13851,0.5
13852,0.033333333333333326
13853,0.0
13854,0.0
13855,0.12916666666666665
13856,0.0
13857,-0.4124999999999999
13858,-0.05
13859,0.15000000000000002
13860,0.0
13861,0.0
13862,0.35
13863,0.0
13864,-0.02857142857142858
13865,0.0
13866,1.0
13867,-0.2
13868,-0.2
13869,0.0
13870,0.0
13871,1.0
13872,0.0
13873,-1.0
13874,0.0
13875,0.26666666666666666
13876,0.2
13877,0.0
13878,0.2
13879,0.0
13880,0.9
13881,0.0
13882,0.0
13883,0.0
13884,0.05
13885,0.36818181818181817
13886,0.2
13887,0.65
13888,0.0
13889,0.0
13890,0.0
13891,0.0
13892,0.0
13893,0.2857142857142857
13894,0.6
13895,0.0
13896,-0.05833333333333333
13897,-0.3351851851851852
13898,0.0
13899,0.2
13900,0.0
13901,0.0
13902,0.2857142857142857
13903,0.0
13904,0.0
13905,0.0
13906,0.38316761363636365
13907,0.4
13908,0.21666666666666673
13909,0.0
13910,0.0
13911,0.0
13912,0.0
13913,0.0
13914,0.075
13915,0.8
13916,0.0
13917,0.3181818181818182
13918,0.0
13919,-0.16666666666666666
13920,0.0
13921,0.0
13922,-0.4
13923,0.1
13924,0.0
13925,0.0
13926,0.0
13927,0.0
13928,0.0
13929,0.0
13930,0.0
13931,0.25
13932,0.0
13933,0.0
13934,0.0
13935,-0.1
13936,-0.13333333333333333
13937,0.0
13938,0.6833333333333332
13939,0.17045454545454544
13940,0.13333333333333336
13941,0.15
13942,1.0
13943,0.5
13944,0.0
13945,0.0
13946,0.0
13947,0.0
13948,0.25
13949,0.0
13950,0.016666666666666677
13951,0.0
13952,0.0
13953,0.0
13954,0.0
13955,0.0
13956,-0.30714285714285716
13957,0.18333333333333335
13958,0.0
13959,0.5
13960,0.0
13961,0.0
13962,0.16
13963,0.5
13964,0.31285714285714283
13965,0.0
13966,0.0
13967,-0.0625
13968,0.13000000000000003
