,0
23437,0.10203923363295528
23438,0.09851544987228562
23439,0.10034441355542259
23440,0.09843629754879095
23441,0.09883514511942061
23442,0.09649179614011089
23443,0.09899519057716766
23444,0.09924931674219968
23445,0.09787497030283727
23446,0.10019091221633099
23447,0.09893305560713768
23448,0.10069099993597079
23449,0.09924036961359473
23450,0.09636516941765687
23451,0.09872382726672975
23452,0.0997351729301645
23453,0.09789928961227222
23454,0.0991091548402424
23455,0.10015433750210004
23456,0.09987298821860234
23457,0.09835474548522005
23458,0.09888503715371434
23459,0.0999211789545245
23460,0.10043579259214075
23461,0.099296312912037
23462,0.09850272058312182
23463,0.09608790256345759
23464,0.09932920627305075
23465,0.10014297379788739
23466,0.09812676226429821
23467,0.09788820731325763
23468,0.09805677989284144
23469,0.10060045848875392
23470,0.10253105891440048
23471,0.09797209261175892
23472,0.09760946873027534
23473,0.09716670477183212
23474,0.10137859328435667
23475,0.09698260807389497
23476,0.09714612374899728
23477,0.10080353112264258
23478,0.0974447243717602
23479,0.09821696036341246
23480,0.09881713535788797
23481,0.10093755285178742
23482,0.09997304427056611
23483,0.09893689028522458
23484,0.0992474588268407
23485,0.09946787733123102
23486,0.10066909717475814
23487,0.09953316246038699
23488,0.0985396629922737
23489,0.09747593090529533
23490,0.0979373358440575
23491,0.09826086675234819
23492,0.09678759454270564
23493,0.09939963329989543
23494,0.09862460501079552
23495,0.10113440477529602
23496,0.09704430861505652
23497,0.09781869462982977
23498,0.09782098105719468
23499,0.09860622077581936
23500,0.09917772170901681
23501,0.09811850393824989
23502,0.09716213672709867
23503,0.09736645586559725
23504,0.10063009633994904
23505,0.09896897466192339
23506,0.10119910281753568
23507,0.09840400678613262
23508,0.09747680472347427
23509,0.0962876560436165
23510,0.10021110775745332
23511,0.09730081974188508
23512,0.0978235781071561
23513,0.09881971508483037
23514,0.0988128147039427
23515,0.09637185161169758
23516,0.10086620903226319
23517,0.09964421342549858
23518,0.09967554703182706
23519,0.0974273933675653
23520,0.09832492317349953
23521,0.09929366455233402
23522,0.0993068657592735
23523,0.09865004021381953
23524,0.09767825212410092
23525,0.0996043547419024
23526,0.09815469661762881
23527,0.0986513353152276
23528,0.10003094468530124
23529,0.09873945799086295
23530,0.0987661103801318
23531,0.10049152210818678
23532,0.10196348822606544
23533,0.10131735284972085
23534,0.10099362718213001
23535,0.0993725688795409
23536,0.09958630104574806
23537,0.10093755285178742
23538,0.09840400678613262
23539,0.09964993996081757
23540,0.09919405334549114
23541,0.1005747952483689
23542,0.09859383630936135
23543,0.0995216003347064
23544,0.09829502654411669
23545,0.09908045209377254
23546,0.09716670477183212
23547,0.10038961625676038
23548,0.0971816602862056
23549,0.10222816156329113
23550,0.09854120587094597
23551,0.09747829754635338
23552,0.09922052222101564
23553,0.09792383018647174
23554,0.09775239386679015
23555,0.09767952855373348
23556,0.10150395553378429
23557,0.09798987379720071
23558,0.0995506979150896
23559,0.09950537440865452
23560,0.09825148882476145
23561,0.09758037150962194
23562,0.09819846559738007
23563,0.10015433750210004
23564,0.09799308859869127
23565,0.09815249281759293
23566,0.09982621036995694
23567,0.09687961703273289
23568,0.09956816990600158
23569,0.09783165114854626
23570,0.09894857790797651
23571,0.09706015405541911
23572,0.09887474778082471
23573,0.09769343054120949
23574,0.09918701121106482
23575,0.09729087161231995
23576,0.09965114615356176
23577,0.09774188557934554
23578,0.09914118177951395
23579,0.09935332172376588
23580,0.09961605188040698
23581,0.09678148451514969
23582,0.09716883134065218
23583,0.10016783351212855
23584,0.09886029351058319
23585,0.10178981027086273
23586,0.09727851213354433
23587,0.09815423761768349
23588,0.09768387763256228
23589,0.0981688591594932
23590,0.09799979590264683
23591,0.0980847124818254
23592,0.09910228808229035
23593,0.09857375511981192
23594,0.0988847981816448
23595,0.09787372162712689
23596,0.09937678294554571
23597,0.09715486337676933
23598,0.09906346524529414
23599,0.09725770862107201
23600,0.09854640354210405
23601,0.09684828877297996
23602,0.09834909552799569
23603,0.09756236140289797
23604,0.09749805356804131
23605,0.09838282607864138
23606,0.09800688078364857
23607,0.09884096070361734
23608,0.09911514397498966
23609,0.09859692498379878
23610,0.09893509176502122
23611,0.101335740518439
23612,0.09696983015176945
23613,0.1014543019800257
23614,0.09688679385026742
23615,0.10150391132101493
23616,0.09936122607949477
23617,0.0979671794364994
23618,0.09822293069457962
23619,0.09874323125900815
23620,0.09895693355197722
23621,0.09923002563726449
23622,0.09832445207070029
23623,0.09878334389050865
23624,0.09878766540514827
23625,0.0980627440658406
23626,0.09872054083513727
23627,0.10021563433403657
23628,0.10066688399372128
23629,0.09902774332432447
23630,0.1000972117259837
23631,0.09797078777291197
23632,0.09815354112529796
23633,0.09908361423087844
23634,0.09847546977111622
23635,0.0988386472911377
23636,0.09680372869404334
23637,0.09671218672899146
23638,0.0983431424388878
23639,0.09786134087798333
23640,0.0971809530838919
23641,0.09849650408159061
23642,0.10036257555147594
23643,0.09983595696712418
23644,0.09868630855535987
23645,0.09718473957669499
23646,0.09884325320930641
23647,0.09956303830058284
23648,0.0985799598474753
23649,0.09780873535673044
23650,0.0974333243097417
23651,0.09798854523704469
23652,0.09900326415120286
23653,0.09969606110989121
23654,0.09841109671042896
23655,0.10156215369240555
23656,0.09797823927514303
23657,0.09889198568750274
23658,0.10238495655451414
23659,0.10178981027086273
23660,0.0993492737464079
23661,0.10095751363165333
23662,0.09709061136326319
23663,0.09707492481777949
23664,0.0988780572804939
23665,0.09969014016659261
23666,0.09790864228121152
23667,0.09946224859698959
23668,0.10072837403105266
23669,0.0988128147039427
23670,0.09860389316402225
23671,0.0970630193850783
23672,0.10218162417428296
23673,0.09849072390546097
23674,0.09967702608068094
23675,0.10137859328435667
23676,0.09947798973192848
23677,0.09931857093892754
23678,0.09884243969265508
23679,0.10027011812813386
23680,0.10113256960034761
23681,0.09906291614753554
23682,0.09813799859877831
23683,0.0996322473098818
23684,0.09755626025934647
23685,0.10038762828416065
23686,0.0978676493821539
23687,0.09922677327934973
23688,0.09862460501079552
23689,0.09846626845581868
23690,0.09910705955081245
23691,0.09870983226516618
23692,0.1007056745829635
23693,0.0996177871647449
23694,0.09984896845805809
23695,0.09870529422658
23696,0.09979323425844726
23697,0.09806033516133231
23698,0.0987263208710531
23699,0.09638571043657121
23700,0.09840528741620481
23701,0.09838294110398937
23702,0.09933220258511903
23703,0.09902497862357301
23704,0.09861915434003599
23705,0.09810658867669561
23706,0.0966868827742389
23707,0.09763395705941982
23708,0.09865752278637568
23709,0.10082238911113786
23710,0.0996995437669778
23711,0.09903003796890802
23712,0.09570046385488311
23713,0.09701619925327438
23714,0.09997304427056611
23715,0.0987263208710531
23716,0.10135829013104769
23717,0.09934176129220444
23718,0.09689060048103998
23719,0.10145053572131266
23720,0.0976055600979856
23721,0.10325685235049316
23722,0.09922833912586537
23723,0.0965022320229599
23724,0.0982020632611258
23725,0.09671253539240708
23726,0.10014983242962282
23727,0.09971331400309393
23728,0.10104842312511171
23729,0.09835265237303441
23730,0.09863806184820441
23731,0.09840294002616803
23732,0.10104323147982464
23733,0.09842761323913023
23734,0.09941140823331271
23735,0.09817932973935893
23736,0.10008054429102184
23737,0.10003682832073281
23738,0.09841853494682036
23739,0.09861893129708707
23740,0.09917637685160116
23741,0.09864311503537145
23742,0.09857375511981192
23743,0.09735279488948662
23744,0.09719689122925146
23745,0.0967058707748941
23746,0.09908817735571268
23747,0.09783020798257155
23748,0.09828043403269011
23749,0.09792383018647174
23750,0.09764331804503419
23751,0.09892789559467481
23752,0.09917477100957424
23753,0.0976170913673593
23754,0.1007369628486847
23755,0.09689955809164792
23756,0.09795464233397763
23757,0.09892560036147584
23758,0.09941116036882952
23759,0.09924945888785121
23760,0.09796321127724943
23761,0.0970170195708565
23762,0.09973806214491852
23763,0.0987061070516048
23764,0.09855711612706501
23765,0.09811426650849554
23766,0.1003916580812775
23767,0.09865004021381953
23768,0.09770741160596022
23769,0.09860389316402225
23770,0.09952558779717767
23771,0.09873607166865997
23772,0.10181100411885602
23773,0.10014743858410538
23774,0.09810611415647885
23775,0.09968867744487678
23776,0.10104842312511171
23777,0.09938845815305512
23778,0.09783458706644303
23779,0.10063504183556184
23780,0.09653197754230582
23781,0.09946787733123102
23782,0.09791328232027575
23783,0.09809753569745441
23784,0.09736031685103351
23785,0.09685099090860498
23786,0.10136004443848169
23787,0.10016119090358958
23788,0.10021299213250155
23789,0.10010783062586893
23790,0.09802454614108917
23791,0.0994578586629761
23792,0.09950536454158129
23793,0.09806033516133231
23794,0.09868158585136735
23795,0.096985986991252
23796,0.09956009884669609
23797,0.09829773234124693
23798,0.09878984295353975
23799,0.09934945668090649
23800,0.09782760383563792
23801,0.09975192142991236
23802,0.09917005905960313
23803,0.09806906306042339
23804,0.09931054590990594
23805,0.09750838815201428
23806,0.09783961074010178
23807,0.09816860164745275
23808,0.10229704792488424
23809,0.099392728487342
23810,0.099915631130671
23811,0.09839244846547787
23812,0.09924029748531563
23813,0.10135753928161537
23814,0.09925834179752192
23815,0.09918833654544078
23816,0.10166312311312657
23817,0.09919136078977409
23818,0.09956838209880849
23819,0.09906901977654757
23820,0.09862297011842218
23821,0.09925637473689769
23822,0.09691190352884499
23823,0.10142595910684328
23824,0.09820557914903516
23825,0.09874727910456153
23826,0.10032889174611816
23827,0.09906903654210832
23828,0.09921398929541357
23829,0.09788563376732953
23830,0.099953239975883
23831,0.09886655056904525
23832,0.09816919942202956
23833,0.098185566247055
23834,0.100432508051939
23835,0.09880026401373232
23836,0.09810658867669561
23837,0.09953996917151314
23838,0.0988569280027554
23839,0.0975132669457758
23840,0.10142745626196663
23841,0.09946601185784774
23842,0.09952920009957521
23843,0.09740078431252683
23844,0.09843998881317459
23845,0.09808295788528891
23846,0.09834430044634816
23847,0.09996700734594882
23848,0.10093944445150216
23849,0.09703717846760725
23850,0.09874537348704393
23851,0.09966924888626409
23852,0.09949280036640475
23853,0.10075060016150979
23854,0.09829735799662363
23855,0.10078389578265659
23856,0.09813264431014046
23857,0.09853503751011299
23858,0.1000812153964625
23859,0.10027027483037991
23860,0.09844179264869098
23861,0.09664701135751921
23862,0.09901482543402848
23863,0.09865194108500418
23864,0.0988386472911377
23865,0.09763196475457585
23866,0.09818823301492431
23867,0.1000812153964625
23868,0.10141757876470367
23869,0.09884325320930641
23870,0.09956065325135849
23871,0.09874727910456153
23872,0.09819553650210093
23873,0.09916258240888055
23874,0.10064195920737065
23875,0.09734964815428293
23876,0.09789469504302156
23877,0.09860747251572224
23878,0.09728283817400984
23879,0.09921974584418447
23880,0.0988539598782153
23881,0.09923768369082474
23882,0.10188425859919245
23883,0.09939310038270259
23884,0.09880783416897224
23885,0.10125790281098287
23886,0.09919136078977409
23887,0.09967489860132996
23888,0.09909044606388857
23889,0.09903720596013547
23890,0.09919814736154223
23891,0.09760916330047685
23892,0.09896782035854677
23893,0.09859171570686275
23894,0.09971331400309393
23895,0.09878984295353975
23896,0.10018148587553524
23897,0.09818546349039421
23898,0.09810611415647885
23899,0.09737881171318648
23900,0.09926177926717959
23901,0.10063054861128964
23902,0.09924468979384501
23903,0.09836212775037814
23904,0.09780725067112139
23905,0.09867554746055612
23906,0.0978235781071561
23907,0.09919175030002833
23908,0.09998011618609791
23909,0.09870074556467243
23910,0.09713305517195667
23911,0.09902707921990675
23912,0.10075060016150979
23913,0.10048372792692915
23914,0.1008475291544879
23915,0.09901231537461246
23916,0.0980632815836475
23917,0.09911433955084414
23918,0.09797342421327013
23919,0.09886260710793418
23920,0.09773216730580912
23921,0.09931008090544183
23922,0.10047568388322069
23923,0.09736868572810134
23924,0.0977045214081374
23925,0.09810611415647885
23926,0.09861443709908875
23927,0.09887261714738464
23928,0.0996165226917185
23929,0.10059948217752339
23930,0.10074514904645393
23931,0.09990125434627847
23932,0.09978305874527975
23933,0.10196356231207288
23934,0.0982316585936707
23935,0.09815668170233367
23936,0.09903876648292888
23937,0.09828018750259628
23938,0.09816919942202956
23939,0.10011745439514373
23940,0.0978773432338679
23941,0.09735458436326519
23942,0.09865320127173605
23943,0.09957126871112143
23944,0.09572833436036142
23945,0.1017183376050917
23946,0.09824302657498088
23947,0.09934055809731515
23948,0.1004554263341282
23949,0.09691751917023313
23950,0.0996165226917185
23951,0.09806756108152141
23952,0.09913970624992777
23953,0.09796917124980897
23954,0.10070314751989222
23955,0.10031648825656406
23956,0.09899035033795113
23957,0.09978907195482692
23958,0.09728483145351337
23959,0.09860251628677781
23960,0.09755308005332036
23961,0.0991807519629582
23962,0.09740150392484828
23963,0.09954472142575448
23964,0.098891650872084
23965,0.09896031680998771
23966,0.09736940439548683
23967,0.0974896404782041
23968,0.09838366795273816
23969,0.09895311223035282
23970,0.09903326633973425
23971,0.09754208642870794
23972,0.09810448521431159
23973,0.09657195504248481
23974,0.09811522086424208
23975,0.09890750883119652
23976,0.09931208370069801
23977,0.10094749804896466
23978,0.1036643017354876
23979,0.09821957982453693
23980,0.09989895031774688
23981,0.09824301152439925
23982,0.09792020091127557
23983,0.0989848006703358
23984,0.09931321749314465
23985,0.0985055383890563
23986,0.09971912189746172
23987,0.09679565910093181
23988,0.09831462125684318
23989,0.09934187776505751
23990,0.09845523507041128
23991,0.09851295724262184
23992,0.10209692896101824
23993,0.09975113205634849
23994,0.0983135415358299
23995,0.09680846522119253
23996,0.1003351048984739
23997,0.09923768369082474
23998,0.10027370195229192
23999,0.09851336901009833
24000,0.09819800430182121
24001,0.09979833513936373
24002,0.09935986366517699
24003,0.09838195661139554
24004,0.09777439669909839
24005,0.10052519541472313
24006,0.09896810566752309
24007,0.09864311503537145
24008,0.10141757876470367
24009,0.0970790088181343
24010,0.10327530387841574
24011,0.10025115373953955
24012,0.09804492402985487
24013,0.09763510245715207
24014,0.09870695352511052
24015,0.09736775814553855
24016,0.10031557146388452
24017,0.09770031756052638
24018,0.09699396368753055
24019,0.09837380970649648
24020,0.09915816246982437
24021,0.09731486413862184
24022,0.1008122015843064
24023,0.09831350697061779
24024,0.09919981435831088
24025,0.09782961426800475
24026,0.09727534090219263
24027,0.0974169721755681
24028,0.0982130083612083
24029,0.10046403046595109
24030,0.09927725918117279
24031,0.09795504570057485
24032,0.10193003290236496
24033,0.09929007135263712
24034,0.09862321267600158
24035,0.09858624606024519
24036,0.09783419839069767
24037,0.0978991366076149
24038,0.09881838541821018
24039,0.09925464164072462
24040,0.10218162417428296
24041,0.09883240511680805
24042,0.09961605188040698
24043,0.10117028753506647
24044,0.0996165226917185
24045,0.10082567302800062
24046,0.09890492853954683
24047,0.09857852597340425
24048,0.09749324319365364
24049,0.09856297946596092
24050,0.09903980394890113
24051,0.09899449031794849
24052,0.09806705482312408
24053,0.09942801787952674
24054,0.09803286304213632
24055,0.10063655601398941
24056,0.10022870339420235
24057,0.09723636702713123
24058,0.09975192142991236
24059,0.10171489495192562
24060,0.10227056115971861
24061,0.09603167196322551
24062,0.10003682832073281
24063,0.09981650615963533
24064,0.0959706950006559
24065,0.10124753424104355
24066,0.09773236171378873
24067,0.10068148132892647
24068,0.09837089021468134
24069,0.0964111991433369
24070,0.09971981984763198
24071,0.09812050770816562
24072,0.09779248438121908
24073,0.09997304427056611
24074,0.10081654163050771
24075,0.09903876648292888
24076,0.10162352194157084
24077,0.09952558779717767
24078,0.10243421254852292
24079,0.09920346694475415
24080,0.09763649929289576
24081,0.09898741429620189
24082,0.09789957594768978
24083,0.09958732655511415
24084,0.09773077600132205
24085,0.09713305517195667
24086,0.09592118651057477
24087,0.09901008347901469
24088,0.10021380245120584
24089,0.09960852969093491
24090,0.09935773957328911
24091,0.09828619008992662
24092,0.09789075724854407
24093,0.09781970417188306
24094,0.09945125412484175
24095,0.09835791368437334
24096,0.0963240709591732
24097,0.0967058707748941
24098,0.09853800479179813
24099,0.09939103099399628
24100,0.09680493857117509
24101,0.09917477100957424
24102,0.09973498869234733
24103,0.09905823113841461
24104,0.09922853255077618
24105,0.09733353352598492
24106,0.09805502460233866
24107,0.09684828877297996
24108,0.10113662037828888
24109,0.09773399101568578
24110,0.09985677031232619
24111,0.10005414552899035
24112,0.10016376132816605
24113,0.0967589344110066
24114,0.10026021793641773
24115,0.0971238074334153
24116,0.09924371109968937
24117,0.09760778123580745
24118,0.0967589344110066
24119,0.09817249718688922
24120,0.10078499996547434
24121,0.0977137063939385
24122,0.09963478981894852
24123,0.09770973452578328
24124,0.0987705860624961
24125,0.09825552344565694
24126,0.09830580206616307
24127,0.10081536969721654
24128,0.09926028184844704
24129,0.1009961515764226
24130,0.09736473952433536
24131,0.09997212363717672
24132,0.09916757138552257
24133,0.09977511129165487
24134,0.0986218263186885
24135,0.09848412368376763
24136,0.09959863759053146
24137,0.09925540354621991
24138,0.09947979972561283
24139,0.10104842312511171
24140,0.09793897479351181
24141,0.09784443098156266
24142,0.09975395396660203
24143,0.09981826229299307
24144,0.09950473982615429
24145,0.09937497960156372
24146,0.1000915491375805
24147,0.09819557553136186
24148,0.10064629407847277
24149,0.09726659238200691
24150,0.09917005905960313
24151,0.10051570584647117
24152,0.09978724020380078
24153,0.09888604425491412
24154,0.09650657334500372
24155,0.09917085047860671
24156,0.09859217651088721
24157,0.09732360686036937
24158,0.09902497862357301
24159,0.09904675864085752
24160,0.09879290977576892
24161,0.09982198532200554
24162,0.09744104537124221
24163,0.09861915434003599
24164,0.09971912189746172
24165,0.09612979945218551
24166,0.09991830383219684
24167,0.09801551123298266
24168,0.09701162205251807
24169,0.09906346524529414
24170,0.09920944758360628
24171,0.09624116977307559
24172,0.0970170195708565
24173,0.09831545172070931
24174,0.09999983179605433
24175,0.09838826440451576
24176,0.09881008433717722
24177,0.09843998881317459
24178,0.09739223103476645
24179,0.09837380970649648
24180,0.09961605188040698
24181,0.09768352365383362
24182,0.09998112632281925
24183,0.09778565169694477
24184,0.09893305560713768
24185,0.09771513204412173
24186,0.09894721438719456
24187,0.0972405659107498
24188,0.09924651881062545
24189,0.09912812630373585
24190,0.10044751813768946
24191,0.09963991080215044
24192,0.1000522445157354
24193,0.09842702527554277
24194,0.09812190348511077
24195,0.09804542855170222
24196,0.10088970410820478
24197,0.0963654951653864
24198,0.09815789117878633
24199,0.09796198471861059
24200,0.09824808458592654
24201,0.09898456525033149
24202,0.09831172314126627
24203,0.09859217651088721
24204,0.09734243693335488
24205,0.0971849622515049
24206,0.0984508069499918
24207,0.09892238508446337
24208,0.09755869545158298
24209,0.09940748474003044
24210,0.100913595637432
24211,0.09857392938982205
24212,0.0997209199261307
24213,0.09907814421612188
24214,0.10037939282191824
24215,0.09977983693225441
24216,0.098055811065759
24217,0.09759313816125335
24218,0.09818959653570625
24219,0.09704310311981108
24220,0.09845519157710149
24221,0.0972481414690141
24222,0.0988419544399454
24223,0.09761546304853103
24224,0.0971816602862056
24225,0.09955703411525395
24226,0.09793516298764005
24227,0.10030399598174143
24228,0.09856169918720929
24229,0.09811351867892232
24230,0.09841005813799254
24231,0.0987732424717578
24232,0.09961064015434186
24233,0.09783428099726195
24234,0.09892789559467481
24235,0.09802719009512552
24236,0.0981733207302514
24237,0.09931208370069801
24238,0.10203923363295528
24239,0.09676216411622218
24240,0.09848899617914737
24241,0.09816367073157699
24242,0.10015575533064976
24243,0.0984508069499918
24244,0.09770413853083022
24245,0.09651356825502957
24246,0.10016650951214194
24247,0.09985499859705523
24248,0.09750929878652585
24249,0.09953116757447568
24250,0.09974827052917902
24251,0.09969205649403841
24252,0.09809551303624718
24253,0.09838715530179877
24254,0.10031297138558593
24255,0.09659689699973617
24256,0.0971238074334153
24257,0.09738571294023005
24258,0.0994312910780521
24259,0.09911972188679634
24260,0.09840346888983659
24261,0.09755898730091034
24262,0.09635597786306019
24263,0.09930618200842069
24264,0.0983896221268595
24265,0.09924468979384501
24266,0.09963478981894852
24267,0.10178981027086273
24268,0.09872357171241765
24269,0.09796489822197564
24270,0.09743682068302059
24271,0.09604565684141128
24272,0.09704329695138558
24273,0.09804542855170222
24274,0.09824596951825693
24275,0.09886205905001254
24276,0.0981308935798071
24277,0.09758753047663114
24278,0.09908554841959136
24279,0.09781877255654706
24280,0.09779380453208662
24281,0.09992011813321193
24282,0.09868630855535987
24283,0.09943916640339787
24284,0.09867717715786697
24285,0.0984523789462662
24286,0.0973107603432089
24287,0.09766869979469946
24288,0.09971364077736318
24289,0.09780775532818545
24290,0.09856907865178409
24291,0.09879491971661644
24292,0.10096664958090643
24293,0.09956816990600158
24294,0.09886544469210835
24295,0.09931857093892754
24296,0.09966697473097058
24297,0.09876711389582173
24298,0.09636314266359064
24299,0.10063054861128964
24300,0.0983500614591679
24301,0.09866987499667049
24302,0.10057432310266805
24303,0.10063504183556184
24304,0.09892884387155552
24305,0.09889339762149368
24306,0.09738340892010766
24307,0.09806906306042339
24308,0.09995804280521088
24309,0.09878442038574185
24310,0.10016650951214194
24311,0.09917242325980767
24312,0.0974896404782041
24313,0.10111772524351417
24314,0.09971938275867762
24315,0.097027474968336
24316,0.09922519080107235
24317,0.09862944462352821
24318,0.10057078965785655
24319,0.09824808458592654
24320,0.09882074400970953
24321,0.098891650872084
24322,0.09649621461297311
24323,0.09992373504797893
24324,0.10112496536302075
24325,0.09916237282692393
24326,0.09950592294381412
24327,0.09894857790797651
24328,0.09889133109883766
24329,0.0983495474181558
24330,0.09840284802352867
24331,0.09760280031713334
24332,0.09630091888842289
24333,0.0990170857413251
24334,0.0993281636319793
24335,0.09778052155771999
24336,0.09618985717539504
24337,0.09786195692051262
24338,0.09819553650210093
24339,0.10016037129705782
24340,0.09963619728889063
24341,0.09756799642711197
24342,0.09919136078977409
24343,0.0978377671934439
24344,0.09761110489190933
24345,0.10333280484201035
24346,0.09827583598291396
24347,0.10417821006218086
24348,0.09754061125885155
24349,0.09975192142991236
24350,0.09762420032316095
24351,0.10119946737441121
24352,0.10357054970227184
24353,0.10119756118605706
24354,0.09982198532200554
24355,0.09918660931066156
24356,0.1009730262849349
24357,0.0975132669457758
24358,0.09715381095633603
24359,0.09738522841272623
24360,0.09874974319537658
24361,0.09603297644858164
24362,0.09878921823811275
24363,0.09864052078775815
24364,0.09974827052917902
24365,0.09828944908913453
24366,0.09836736423177357
24367,0.09851322279581176
24368,0.09819978972917127
24369,0.09833549819764043
24370,0.09826082400577277
24371,0.10286659435263915
24372,0.09816367073157699
24373,0.09950095740198624
24374,0.09918570966609966
24375,0.09943183255144877
24376,0.0981614845102878
24377,0.09917862666848558
24378,0.09810448521431159
24379,0.09969686785149486
24380,0.09800557629829244
24381,0.09888836297429757
24382,0.10176257894125079
24383,0.0978544839871045
24384,0.09996030005495607
24385,0.09856305234938362
24386,0.09948816908580584
24387,0.09830740211816104
24388,0.09608379787687381
24389,0.09840731764384557
24390,0.09828962866604846
24391,0.0993034311556661
24392,0.09804754577454308
24393,0.0975733649150673
24394,0.09817986329500152
24395,0.09983697553339572
24396,0.09694938494075707
24397,0.09887949292955495
24398,0.09910180355478655
24399,0.10008054429102184
24400,0.09890326055970938
24401,0.09850272058312182
24402,0.09842216793092179
24403,0.0984474081582745
24404,0.09974771709917618
24405,0.10021563433403657
24406,0.09826086675234819
24407,0.09868834444963422
24408,0.09794516108621334
24409,0.09853601151229459
24410,0.09661038937311972
24411,0.10226877187307713
24412,0.09855598056123517
24413,0.09877064434277832
24414,0.098413916746612
24415,0.09949071940809687
24416,0.1009636496253999
24417,0.09785492527649851
24418,0.09822335246934313
24419,0.10118713083803701
24420,0.09745871570696422
24421,0.09755828788454612
24422,0.09869771915144088
24423,0.09737607232550367
24424,0.09809995460084053
24425,0.09813412257397232
24426,0.09929068319472678
24427,0.09623127897598564
24428,0.10100789194462775
24429,0.09875260533747582
24430,0.09813256155964453
24431,0.09902622183079203
24432,0.09800941700274272
24433,0.10139964574184203
24434,0.10036853949654993
24435,0.09961191043421566
24436,0.09925763348874406
24437,0.09737147525038709
24438,0.09976186734654918
24439,0.09781441381046557
24440,0.09938954608046205
24441,0.09917637685160116
24442,0.09783512097340619
24443,0.09733890732925324
24444,0.09772744004164717
24445,0.09743812034459809
24446,0.10229272824457758
24447,0.09921390185294361
24448,0.09625797804828705
24449,0.09887261714738464
24450,0.09758337902315278
24451,0.10119756118605706
24452,0.1007053736132973
24453,0.10069099993597079
24454,0.09940969904330194
24455,0.10104103277120816
24456,0.09925540354621991
24457,0.10137197910542783
24458,0.10080565830009672
24459,0.09630091888842289
24460,0.09700827069094099
24461,0.09801544392848219
24462,0.09735788745723517
24463,0.09876649240617481
24464,0.10130964178709817
24465,0.10141702940333586
24466,0.09737204067675123
24467,0.09877613846801879
24468,0.0993265973023385
24469,0.10207555267006074
24470,0.09834248925736598
24471,0.10056699254283664
24472,0.09856655165201422
24473,0.09750192847797393
24474,0.0967589344110066
24475,0.09850207104616054
24476,0.099137563398553
24477,0.09896782035854677
24478,0.09867566357367942
24479,0.09832773081246386
24480,0.09903289656368959
24481,0.10003109250599557
24482,0.09868335534959681
24483,0.09921426081470161
24484,0.09766869979469946
24485,0.09816680410190895
24486,0.09662227406285612
24487,0.09920152207845963
24488,0.09781698837587498
24489,0.09767561509766509
24490,0.09950074808363883
24491,0.0978671359644808
24492,0.09874465951163246
24493,0.09852063311669343
24494,0.09793719516459992
24495,0.09835254975658746
24496,0.10118180606290746
24497,0.09956303830058284
24498,0.09848810445274572
24499,0.09791180859115604
24500,0.09941140823331271
24501,0.10034281497802781
24502,0.09817986329500152
24503,0.09749082282407358
24504,0.09928798433617983
24505,0.09991143851552524
24506,0.09945526670057382
24507,0.10102113784746178
24508,0.09888938623254313
24509,0.09931372720191252
24510,0.09789678997272172
24511,0.10004344709080629
24512,0.09746476263886854
24513,0.10010783062586893
24514,0.1003916580812775
24515,0.10057432310266805
24516,0.09858445222360662
24517,0.09883602882293636
24518,0.09984751873307497
24519,0.10039104167901841
24520,0.0980533814524447
24521,0.09789457941302344
24522,0.09838826440451576
24523,0.09861814085274304
24524,0.09792194373226404
24525,0.10111727492990191
24526,0.09894198693001739
24527,0.09756678407619983
24528,0.09943482019061936
24529,0.09795728020326842
24530,0.09862576804999643
24531,0.0976875834322474
24532,0.09926567887525109
24533,0.09878766540514827
24534,0.09866099013768066
24535,0.09641613598945545
24536,0.09789412679036227
24537,0.1021982298668356
24538,0.09992494753069568
24539,0.09809139110468634
24540,0.09952107097950347
24541,0.09708034282540795
24542,0.10048525657010758
24543,0.09985980503872563
24544,0.09687036909628033
24545,0.10215768863720893
24546,0.09889133109883766
24547,0.09903494614437325
24548,0.09810974380101642
24549,0.09877547436360107
24550,0.09947456526741273
24551,0.09989544862915498
24552,0.09897714766785387
24553,0.10022320904944591
24554,0.09960939779838703
24555,0.09770833321400917
24556,0.0998342881444318
24557,0.09941523871095997
24558,0.09891833723890997
24559,0.0969412674175617
24560,0.09766890260355832
24561,0.09950592294381412
24562,0.10082567302800062
24563,0.09811444980272392
24564,0.09789919502811094
24565,0.09854503010002841
24566,0.09778052155771999
24567,0.09925049103851044
24568,0.09866062079077909
24569,0.09764553834000109
24570,0.10005770787238036
24571,0.09938667203968504
24572,0.09856878370848125
24573,0.09808923980752092
24574,0.09802071608155388
24575,0.09797051525596044
24576,0.09759509000965425
24577,0.10074687566630337
24578,0.1006093560976857
24579,0.09809838889453872
24580,0.09839012701184875
24581,0.09589902092588234
24582,0.09850868511585077
24583,0.09759817929902144
24584,0.10029890327377906
24585,0.09716509016078691
24586,0.09712707148432702
24587,0.0985400324169978
24588,0.09723595005540238
24589,0.09786828038755348
24590,0.09925983440088507
24591,0.09780291544028949
24592,0.09961582402208866
24593,0.0988847981816448
24594,0.09795464233397763
24595,0.09962801134632139
24596,0.09872618032340012
24597,0.0967413119969592
24598,0.09997304427056611
24599,0.09680493857117509
24600,0.09941652934831921
24601,0.09889264608301522
24602,0.09797523867100331
24603,0.09978724020380078
