,0
5345,0.0918599297495243
5346,0.0954482929017467
5347,0.09135740294442764
5348,0.09064328027133191
5349,0.09587723314196546
5350,0.09246843999352887
5351,0.09242703403679173
5352,0.09496488476766825
5353,0.0944859642837089
5354,0.09075763157195843
5355,0.0961315191822847
5356,0.09083023637289288
5357,0.09275265637652212
5358,0.09099589811689468
5359,0.09022785961820773
5360,0.09275722773380086
5361,0.09574241253306212
5362,0.09170967443224116
5363,0.09008053968802156
5364,0.09393156934954108
5365,0.09409954508812539
5366,0.09296496122361012
5367,0.09429019955438646
5368,0.09226857501794562
5369,0.09066065879717879
5370,0.09268597963607071
5371,0.09027914838105494
5372,0.0954436273847893
5373,0.090878578995975
5374,0.09275539162148512
5375,0.09642395228144977
5376,0.09101120683829367
5377,0.0930318961921915
5378,0.09016511700670844
5379,0.09476007567177717
5380,0.09418678404968381
5381,0.09227236113451341
5382,0.09399718766974453
5383,0.0947352868422691
5384,0.0898798966882711
5385,0.09386093559745046
5386,0.09315995562908842
5387,0.09216800806785425
5388,0.0945434816536944
5389,0.09595271816598823
5390,0.09369747439900744
5391,0.09181539169212444
5392,0.09040531338503004
5393,0.09632242669528479
5394,0.09407897360998692
5395,0.09395648769296759
5396,0.09143531173845837
5397,0.09263204427574973
5398,0.09398330035297285
5399,0.09435057641101131
5400,0.0935136955276724
5401,0.09452215308454422
5402,0.09264357698869577
5403,0.09711414351876217
5404,0.09170457374997289
5405,0.09254402433282599
5406,0.09421165692741396
5407,0.09216831646292716
5408,0.09088270452033036
5409,0.09436175433277443
5410,0.09357483018050941
5411,0.09153060224019752
5412,0.09298936174699458
5413,0.09427253435305395
5414,0.09285642617543483
5415,0.09274788735217218
5416,0.09104850249572675
5417,0.09232487593191499
5418,0.09470119362816252
5419,0.09488838446965882
5420,0.09382284758593058
5421,0.09169450344527143
5422,0.0951829703955702
5423,0.0929681570063975
5424,0.09322370899611876
5425,0.09341275152448562
5426,0.09476122609134251
5427,0.0932215454701272
5428,0.09003093534788396
5429,0.09198872856905049
5430,0.09079065976763925
5431,0.09478496149712452
5432,0.09217891276618048
5433,0.09430103017025761
5434,0.0932066354470688
5435,0.09394385777602184
5436,0.09410729774641302
5437,0.09200587778244092
5438,0.09607673054444309
5439,0.0914867397745463
5440,0.0936149030730802
5441,0.0947302029887834
5442,0.09583986872835326
5443,0.09064195815698826
5444,0.09199225089281976
5445,0.09344865901158221
5446,0.09502496336497236
5447,0.0936033359291435
5448,0.09215537187087222
5449,0.09396080584634532
5450,0.09254807762548056
5451,0.09518581933826994
5452,0.09244973060253617
5453,0.09106668277706564
5454,0.09150434975086014
5455,0.0939636190710124
5456,0.09242672039407561
5457,0.09506890110417049
5458,0.09594973739400642
5459,0.0911620202828155
5460,0.09313334199801254
5461,0.0920111019456412
5462,0.09154608544853268
5463,0.09119146004045797
5464,0.09308787006914866
5465,0.09259287519398098
5466,0.09371926685334826
5467,0.0938959303414108
5468,0.09453190285921317
5469,0.0929790455717854
5470,0.09348148696033712
5471,0.0949849758035942
5472,0.09391903223161958
5473,0.09150434975086014
5474,0.09333893385548034
5475,0.09384777367922632
5476,0.0933943687593578
5477,0.09438983617359532
5478,0.09208980395829466
5479,0.09584328295458588
5480,0.0896535020218057
5481,0.09471735286543603
5482,0.09149961320905782
5483,0.09463084456462764
5484,0.09393347113395145
5485,0.0913729649009143
5486,0.09265601434361083
5487,0.09349814643819204
5488,0.09420680465454884
5489,0.09268097158896299
5490,0.0928991546271454
5491,0.09434025972833479
5492,0.09470878259170042
5493,0.09605122095118618
5494,0.09298066799232697
5495,0.09378458653316026
5496,0.09250393957438251
5497,0.09256399220538909
5498,0.0933158371985511
5499,0.09467147642570728
5500,0.09106525290366163
5501,0.09225129643385267
5502,0.09435095463974424
5503,0.0933003398089796
5504,0.09504353217588081
5505,0.09298886457497896
5506,0.09311305524945379
5507,0.09684858659196105
5508,0.09486396572984605
5509,0.09040531338503004
5510,0.09534673587455021
5511,0.09386084048306258
5512,0.0933329840965779
5513,0.09197531468836898
5514,0.09059806216473777
5515,0.09238823360987305
5516,0.09106384192402417
5517,0.09152171397505614
5518,0.09527188639942673
5519,0.09174092852533008
5520,0.0960843602924825
5521,0.09612361794092895
5522,0.09510504000202355
5523,0.09330612393755025
5524,0.10088984846842819
5525,0.09210755945449373
5526,0.0952603560867273
5527,0.09642395228144977
5528,0.09352770189180344
5529,0.09534236674015899
5530,0.09525308412859824
5531,0.09492130676682353
5532,0.0942166486275557
5533,0.09431706614478122
5534,0.09280945266175865
5535,0.09122178527249734
5536,0.09414345449377381
5537,0.09204565939157884
5538,0.09342163555728043
5539,0.09614746624474084
5540,0.09232057839521216
5541,0.09091685817021194
5542,0.0977246122035597
5543,0.09387902705541414
5544,0.09274468402074164
5545,0.09061765263164859
5546,0.0954931626931796
5547,0.09370403580828073
5548,0.0923862832446958
5549,0.09135172576078666
5550,0.09334341400532412
5551,0.09355447530825876
5552,0.09162467245339515
5553,0.09266065257107177
5554,0.09344456398132803
5555,0.09279372280012069
5556,0.0925594774233286
5557,0.09474731484159933
5558,0.09040258225607052
5559,0.09684861613093104
5560,0.0942374436141873
5561,0.09169450344527143
5562,0.09475067775335594
5563,0.09242133623627521
5564,0.09392420122673976
5565,0.09379498210587747
5566,0.09230999284055548
5567,0.1001382456859884
5568,0.09389445224076433
5569,0.09455159372314283
5570,0.09414345449377381
5571,0.09077351698561593
5572,0.09418682731635963
5573,0.09418908692214048
5574,0.09486396572984605
5575,0.09162571009733561
5576,0.09556445052816696
5577,0.09285101198050275
5578,0.09349042592445439
5579,0.09263355675310354
5580,0.09035632749463951
5581,0.09294185681681165
5582,0.09509845995896148
5583,0.09503554128610289
5584,0.09628387511168152
5585,0.08994796990263676
5586,0.09279513045589095
5587,0.09110601007908602
5588,0.09165541253093828
5589,0.09416483761109382
5590,0.0941029610945694
5591,0.09186556806880261
5592,0.09392917554569168
5593,0.09102050178521201
5594,0.09453531500276835
5595,0.09435057641101131
5596,0.09318876275211377
5597,0.09541461268325845
5598,0.09407897360998692
5599,0.09244681462995506
5600,0.09345394678764676
5601,0.09696201885026484
5602,0.09196750446722304
5603,0.09257087259044937
5604,0.0949563632759256
5605,0.09303364672873249
5606,0.09408446814922748
5607,0.09326137406929833
5608,0.09319782081294184
5609,0.09353483401124801
5610,0.09489348966631124
5611,0.0937704714022789
5612,0.09297549376392726
5613,0.09472924220166495
5614,0.09212334271672437
5615,0.09279290339446815
5616,0.09285113023283263
5617,0.0950868386834092
5618,0.0937027479555776
5619,0.0911250231598336
5620,0.09413586809322175
5621,0.09284889627110274
5622,0.09123462831879729
5623,0.09519198945760057
5624,0.09332457721862199
5625,0.09544932514977424
5626,0.09285256880627686
5627,0.0937667758995347
5628,0.09042368493681151
5629,0.09416331550241941
5630,0.09384734973995304
5631,0.09488599303052446
5632,0.0961256754027099
5633,0.0941992496547999
5634,0.09492344741012798
5635,0.09020126751985673
5636,0.0933341712310374
5637,0.09106525290366163
5638,0.08968134593901991
5639,0.09235400221297356
5640,0.09244381899337312
5641,0.0925101551594095
5642,0.09188293661022816
5643,0.09360441935028757
5644,0.0907236445848017
5645,0.09683805285355633
5646,0.09468867676105797
5647,0.09676690559865322
5648,0.09349013813169271
5649,0.09079746225380698
5650,0.09256514042593388
5651,0.09493677417757221
5652,0.0907229233377892
5653,0.09675676539965164
5654,0.09071902365771906
5655,0.09698614708062608
5656,0.09358917188577595
5657,0.09366874995160647
5658,0.09322412309178504
5659,0.09246681990900059
5660,0.09279167396391547
5661,0.0935422961894683
5662,0.0977246122035597
5663,0.0926402717090581
5664,0.09314091761443638
5665,0.09728969885300226
5666,0.09304967037157906
5667,0.09210401822781278
5668,0.09058922241208846
5669,0.09564762124855636
5670,0.09334193081056441
5671,0.09402401422894853
5672,0.09283937137124612
5673,0.094049284244416
5674,0.09402401422894853
5675,0.09359047790190032
5676,0.0907229233377892
5677,0.094404057749758
5678,0.09320914146445833
5679,0.09115444123331426
5680,0.09443601103833932
5681,0.09392397535099443
5682,0.09450900818058934
5683,0.09142959132347249
5684,0.0916201114354127
5685,0.09151540562653646
5686,0.09398081063502867
5687,0.09315346531526005
5688,0.0915721661622802
5689,0.09482382149016437
5690,0.09330268282897013
5691,0.09359107300575405
5692,0.09113787275384376
5693,0.09679546639495287
5694,0.09268029693691197
5695,0.09170225122624272
5696,0.09188689485548651
5697,0.0913707517932229
5698,0.09390379343302717
5699,0.09284106264796496
5700,0.09455201730903794
5701,0.09370398370633555
5702,0.09307425705708725
5703,0.09267121447479454
5704,0.09732167607455505
5705,0.09251385809445378
5706,0.09408633521653814
5707,0.09284889627110274
5708,0.09319663554544183
5709,0.09474486043923569
5710,0.09347608338802084
5711,0.09258056855107191
5712,0.0960978386007996
5713,0.09462244826957388
5714,0.09313940182078599
5715,0.0960843602924825
5716,0.09494228639585064
5717,0.0927498334001199
5718,0.09283416230940363
5719,0.09322075199141394
5720,0.09290189965530365
5721,0.10088984846842819
5722,0.0923872831352871
5723,0.09689733350711444
5724,0.09456511890131448
5725,0.09368464068342651
5726,0.09345066736555066
5727,0.09330067066719105
5728,0.09436036418391561
5729,0.09707934183977614
5730,0.09149141794072789
5731,0.09603051249790624
5732,0.09238393490654276
5733,0.09416328077492164
5734,0.09315712067047041
5735,0.09508136147600706
5736,0.10031183220593676
5737,0.0949567911299763
5738,0.08907680742391584
5739,0.09427563305511909
5740,0.09313758336977376
5741,0.09344332760170633
5742,0.0911250231598336
5743,0.09230459681688237
5744,0.09394385777602184
5745,0.09381938574433246
5746,0.09424333680569599
5747,0.09115458636331425
5748,0.09376998046458436
5749,0.09310057877939795
5750,0.09347053814980438
5751,0.094365495301215
5752,0.0919418206407727
5753,0.09711979868908757
5754,0.09380274591775105
5755,0.09408094785878425
5756,0.09267763192178384
5757,0.09326823083895627
5758,0.09521917380671492
5759,0.09345259410773847
5760,0.09500410246573547
5761,0.09446304295464844
5762,0.09528792099209603
5763,0.0936033359291435
5764,0.09128126495498481
5765,0.09314091761443638
5766,0.09273343251731553
5767,0.09126037181988152
5768,0.09718261169364388
5769,0.09610133001187396
5770,0.09135823194014815
5771,0.09306064315061485
5772,0.0954921009211035
5773,0.09698614708062608
5774,0.09178743747969913
5775,0.09928710871061315
5776,0.0931872428424599
5777,0.09525271930318083
5778,0.08960281537914618
5779,0.09532004857692834
5780,0.09208682031324092
5781,0.09084341239154183
5782,0.0919163323790146
5783,0.09338519828376354
5784,0.09271177167246669
5785,0.09247339166247985
5786,0.09491367810052861
5787,0.09541023059057868
5788,0.09627020177871949
5789,0.09235723806248328
5790,0.09186735947177282
5791,0.09059180108864211
5792,0.09254669384542458
5793,0.0945173689588365
5794,0.09185691989617445
5795,0.09644673106331632
5796,0.0902027573472096
5797,0.09329944486532286
5798,0.09424382530062081
5799,0.09166057201108094
5800,0.09443465435877063
5801,0.09434237371038133
5802,0.09542577342098633
5803,0.09718261169364388
5804,0.09333967443619719
5805,0.09373664305976007
5806,0.09215285067131339
5807,0.09099987766219174
5808,0.09128012860031275
5809,0.09121403124381902
5810,0.09562361988423491
5811,0.09629202600041363
5812,0.09146980356250838
5813,0.0935868354490272
5814,0.10048485644107967
5815,0.0928657869743256
5816,0.09263204427574973
5817,0.0925101551594095
5818,0.09457066745175607
5819,0.09455601792114682
5820,0.09386170040748293
5821,0.09208584847162458
5822,0.09093350686393864
5823,0.09303674008117499
5824,0.09325428507333947
5825,0.09163012673074923
5826,0.09425983743768696
5827,0.09403723027878824
5828,0.09268003111078743
5829,0.09551578671372557
5830,0.09189793443171748
5831,0.09122050179003083
5832,0.09724978836297866
5833,0.09128980586124334
5834,0.09199542414194929
5835,0.09140679512488453
5836,0.09096002433034225
5837,0.09276714936111816
5838,0.0938979185387583
5839,0.09256998934697083
5840,0.09341366288393081
5841,0.09307026976192095
5842,0.09336031154236621
5843,0.09652870096666187
5844,0.09292590028872942
5845,0.09396080584634532
5846,0.0933072074435773
5847,0.09063731773050678
5848,0.09319632115304229
5849,0.09374212150078136
5850,0.0924864854335466
5851,0.0907229233377892
5852,0.09674617754244702
5853,0.0937734087912418
5854,0.09237732150594624
5855,0.09611800135560158
5856,0.09317857937131935
5857,0.09804265088271066
5858,0.09115444123331426
5859,0.09298118932989168
5860,0.0940568901443669
5861,0.09341565563119403
5862,0.09404434979096034
5863,0.0915572505883731
5864,0.0943505740107647
5865,0.09195074107089253
5866,0.09470878259170042
5867,0.09426483125603771
5868,0.09434729298166769
5869,0.09269061251390905
5870,0.09297446347346579
5871,0.09453190285921317
5872,0.09271651244661559
5873,0.0913729649009143
5874,0.09527884791479317
5875,0.09195682697630658
5876,0.0950050127079046
5877,0.09300228658874647
5878,0.09595271816598823
5879,0.09207525628437474
5880,0.097464959011532
5881,0.09222133957362331
5882,0.0913883616607808
5883,0.09493837256600428
5884,0.09785995033821872
5885,0.09525378811076399
5886,0.09186930278038495
5887,0.09556778805766607
5888,0.09583050785828873
5889,0.09085871607034646
5890,0.09452080060179052
5891,0.09260906858316281
5892,0.09484009054368667
5893,0.09329317826375082
5894,0.09232057839521216
5895,0.09611638616586532
5896,0.0989036911959879
5897,0.0909454569150249
5898,0.09159096188132704
5899,0.09147997636040066
5900,0.09236964849951927
5901,0.09071819331223695
5902,0.09321216761725352
5903,0.09221384371167309
5904,0.09258533197522176
5905,0.09414415100810793
5906,0.09140488719114465
5907,0.09243983169820683
5908,0.09208682031324092
5909,0.09345914718357007
5910,0.09083964989037636
5911,0.09376595318757873
5912,0.09653454214883547
5913,0.09442280808799146
5914,0.09268945977481134
5915,0.09283416230940363
5916,0.09247262188405189
5917,0.09341079907195884
5918,0.09419715439230883
5919,0.09168922033759375
5920,0.09226756737748511
5921,0.09411471225096069
5922,0.09211023381283977
5923,0.09277618108872814
5924,0.09381716288490591
5925,0.09366459282929339
5926,0.09037447793857413
5927,0.09076047823075466
5928,0.09493837256600428
5929,0.09076434382303572
5930,0.0930318961921915
5931,0.09269052358438223
5932,0.09129766903774267
5933,0.09388489488118333
5934,0.09390096622427838
5935,0.09190629289460102
5936,0.0913707517932229
5937,0.09419985221147403
5938,0.09276259471192935
5939,0.09243983169820683
5940,0.09488211703284831
5941,0.09059806216473777
5942,0.09211752404959998
5943,0.09393505292509013
5944,0.09318021128136453
5945,0.0934475934546576
5946,0.09149912012169414
5947,0.09410729774641302
5948,0.09321025928513295
5949,0.09273606613164055
5950,0.09172104926472463
5951,0.09416331550241941
5952,0.09367294181497218
5953,0.09766645862689895
5954,0.09234890776491779
5955,0.09122808615725685
5956,0.09622627903363405
5957,0.09513063184286269
5958,0.09233634684418773
5959,0.09391727011124347
5960,0.09159370044258662
5961,0.09661754550706442
5962,0.09045170777426326
5963,0.09295084227901837
5964,0.0930318961921915
5965,0.09399844527079651
5966,0.09414744630332425
5967,0.09931354504671061
5968,0.09466209352392552
5969,0.09135731306351992
5970,0.09223625703457158
5971,0.09492344741012798
5972,0.09274037441694004
5973,0.09185335210670882
5974,0.09355641824913057
5975,0.09435277230320739
5976,0.09557432355108177
5977,0.09487810023963926
5978,0.09180472624078075
5979,0.09527005684665936
5980,0.0914887022306953
5981,0.09151989452311096
5982,0.09101491084648874
5983,0.09438888055061281
5984,0.09210369935181714
5985,0.09328055466182908
5986,0.09165035714867187
5987,0.09346594630408978
5988,0.09755641387495358
5989,0.09301569645245407
5990,0.09316714090606262
5991,0.09489560567095151
5992,0.09694406430610829
5993,0.09218288831181716
5994,0.09428333846749895
5995,0.09389910882381988
5996,0.09239068461105715
5997,0.09509845995896148
5998,0.09570059130297089
5999,0.09510701836682438
6000,0.09242133623627521
6001,0.09226112588118122
6002,0.09502238259857011
6003,0.09510255777267777
6004,0.0942654453570951
6005,0.09297403301794242
6006,0.09317032042086476
6007,0.09284917188042255
6008,0.09249652271893964
6009,0.09326823083895627
6010,0.09739131952209502
6011,0.09286617142222886
6012,0.09233479122057264
6013,0.09466110368283565
6014,0.09180663102391855
6015,0.09426069949341531
6016,0.09418908692214048
6017,0.09150729045611962
6018,0.09539399619376432
6019,0.09439584750048485
6020,0.09330646354656388
6021,0.09070484546457529
6022,0.09325350554317635
6023,0.09519321293062792
6024,0.09137121667973694
6025,0.09527005684665936
6026,0.0940568901443669
6027,0.09336440881652053
6028,0.09048198114547124
6029,0.09393420904697186
6030,0.09515560320062873
6031,0.09763980069675417
6032,0.09394071511449266
6033,0.09323876383160801
6034,0.0939537847648577
6035,0.09237506305718983
6036,0.09247339166247985
6037,0.0938545534660417
6038,0.09239068461105715
6039,0.09406941742974173
6040,0.09256998934697083
6041,0.10124785793962301
6042,0.09173981167005686
6043,0.09367294181497218
6044,0.09219821592359327
6045,0.09418871288213619
6046,0.09490598882189959
6047,0.09227997149949707
6048,0.09285987848023307
6049,0.09639494704554503
6050,0.09546173637857705
6051,0.08905153061245022
6052,0.09728969885300226
6053,0.0918096907765374
6054,0.09139902822940055
6055,0.09246722154314924
6056,0.09269392394287622
6057,0.0930265825817951
6058,0.09450024459446754
6059,0.09209401114106382
6060,0.0919616143334279
6061,0.09306064315061485
6062,0.09322337813790733
6063,0.09259082004756364
6064,0.09145835426377202
6065,0.09425867208652981
6066,0.09231647760353517
6067,0.0905746844995147
6068,0.09551578671372557
6069,0.09199187145384143
6070,0.0953030126943541
6071,0.09465341688526475
6072,0.09423440007613082
6073,0.09193133559947796
6074,0.09304219650213628
6075,0.09227236113451341
6076,0.09766575256205576
6077,0.0919191154050376
6078,0.09686383210802961
6079,0.09498375303598502
6080,0.09418871288213619
6081,0.09241922364194573
6082,0.09467743985112229
6083,0.09233628004699257
6084,0.09467153882486139
6085,0.09150028367912359
6086,0.09473468171092679
6087,0.09274060587906562
6088,0.09169794085826578
6089,0.09587902574302325
6090,0.09195249052568903
6091,0.09158095467823499
6092,0.0933555803501865
6093,0.0939322362992435
6094,0.09391416945300768
6095,0.09220243767961256
6096,0.09783413553547872
6097,0.09233547666874094
6098,0.09360266781281362
6099,0.09271177167246669
6100,0.09164411347913835
6101,0.09446304295464844
6102,0.09098640300944122
6103,0.0911282125920654
6104,0.09373905399829327
6105,0.09247775969440923
6106,0.0943650842602075
6107,0.09350505290589292
6108,0.09513551753577618
6109,0.09204231908707831
6110,0.09289990055748486
6111,0.09245757539691271
6112,0.09176603822862828
6113,0.09508136147600706
6114,0.0911448515695885
6115,0.09418871288213619
6116,0.09504293645694621
6117,0.0913061355626313
6118,0.09214029518508894
6119,0.09585428149869311
6120,0.09131977970327936
6121,0.0901783968550159
6122,0.09150709462714374
6123,0.09344273423366693
6124,0.0935706355080637
6125,0.09551096372345456
6126,0.09381501851646827
6127,0.09160984454007516
6128,0.09381475846669425
6129,0.09226460270372257
6130,0.09425003893037645
6131,0.09416321055548485
6132,0.09305566008086073
6133,0.09520704763760135
6134,0.09138086170869741
6135,0.09330537469091421
6136,0.09456283032643724
6137,0.09333790241628273
6138,0.09026103155839475
6139,0.09172037348340852
6140,0.0924413992232262
6141,0.09098889765208196
6142,0.0966562334343339
6143,0.09136579245521421
6144,0.09909516970906404
6145,0.09563872141903966
6146,0.09210755945449373
6147,0.09357715266870802
6148,0.09304741831444138
6149,0.0942371592540653
6150,0.09549271833845749
6151,0.09507769325806248
6152,0.093986085028013
6153,0.09367805209078829
6154,0.09357715266870802
6155,0.09349018483100821
6156,0.0939093105867371
6157,0.09525301601290094
6158,0.09074934557346184
6159,0.09329944486532286
6160,0.09419761936370585
6161,0.09265371163543223
6162,0.09155773700761202
6163,0.09226613156540471
6164,0.0977246122035597
6165,0.09512070253866318
6166,0.09561050646189467
6167,0.09408681428835998
6168,0.09263794310299009
6169,0.0941263109120436
6170,0.09181058280227823
6171,0.10182118084210495
6172,0.0919094736923737
6173,0.09011613011538494
6174,0.09628387511168152
6175,0.09577994257700612
6176,0.09330646354656388
6177,0.09208477471733269
6178,0.09209622424875522
6179,0.10015882334237934
6180,0.09317828966157472
6181,0.09692867844671312
6182,0.09612501700258361
6183,0.09279112972342675
6184,0.09411360089718473
6185,0.09344332760170633
6186,0.09717200569207829
6187,0.0944003202139571
6188,0.09614719601341638
6189,0.09809989140632623
6190,0.09384557907043484
6191,0.09408446814922748
6192,0.0937404948676138
6193,0.09335736528625804
6194,0.09523434663717598
6195,0.09263462804568422
6196,0.09182010670120189
6197,0.09415968823171557
6198,0.09112593025140064
6199,0.09189420329582357
6200,0.09605698978124444
6201,0.09587723314196546
6202,0.09371793278824894
6203,0.0942634202929788
6204,0.09279646795362996
6205,0.09163074286513266
6206,0.09399346311709238
6207,0.09632242669528479
6208,0.09332131432107027
6209,0.09339452120531476
6210,0.0907609129186246
6211,0.09654233319499604
6212,0.09358997306500705
6213,0.09382383036721083
6214,0.09616266138447832
6215,0.09390677740496248
6216,0.0925594774233286
6217,0.08998500809283623
6218,0.09214392469034488
6219,0.09751737857820258
6220,0.09391453495116346
6221,0.09562789908816637
6222,0.09094518230663805
6223,0.09077589117372341
6224,0.09260891310294685
6225,0.09156337420961429
6226,0.09525378811076399
6227,0.09343246200415721
6228,0.09318415300754004
6229,0.09380499039071401
6230,0.09251729177073383
6231,0.09118204108846888
6232,0.09306251230060296
6233,0.09456511890131448
6234,0.09257202947691336
6235,0.09492905656315528
6236,0.09178035819994386
6237,0.09073020924446841
6238,0.09209695719594592
6239,0.08907680742391584
6240,0.09162337794228484
6241,0.09236418991099754
6242,0.09350396073394665
6243,0.09390307790255786
6244,0.09452743006085795
6245,0.09932472208795531
6246,0.09091657824366257
6247,0.09343795634217171
6248,0.09654065621956757
6249,0.09387902705541414
6250,0.09397374517340044
6251,0.09300381123222862
6252,0.09336618200306245
6253,0.09744020701326118
6254,0.09582713466417983
6255,0.09413485825374068
6256,0.09237631179109654
6257,0.09418424874970018
6258,0.0938180971449295
6259,0.09565008630263337
6260,0.09583986872835326
6261,0.0918097556922812
6262,0.09490585807436201
6263,0.09469805414159588
6264,0.09197977230455491
6265,0.09169332213020367
6266,0.09397472024669057
6267,0.09318768176267642
6268,0.09371926685334826
6269,0.09376140675820908
6270,0.09076167496959077
6271,0.09250400225708058
6272,0.09119822796140065
6273,0.09422717481731727
6274,0.09128805772494895
6275,0.0934376234861658
6276,0.09376998046458436
6277,0.09308285761434992
6278,0.098670820595413
6279,0.09133281410945097
6280,0.0937974059071449
6281,0.09369332345273983
6282,0.09634451127818085
6283,0.09543505942641732
6284,0.090878578995975
6285,0.09602069032628008
6286,0.09243912563336364
6287,0.09344923621214195
6288,0.09277086196301461
6289,0.09023180364669818
6290,0.09201479189753672
6291,0.09529194403675509
6292,0.09130153716013592
6293,0.0969051937164179
6294,0.09630237883798436
6295,0.09245729535402027
6296,0.09460712182442521
6297,0.09312208697706377
6298,0.09562024641108136
6299,0.09709627322405376
6300,0.09199660740925035
6301,0.09477065247563166
6302,0.09510261148107445
6303,0.09142586142119773
6304,0.0932062289245169
6305,0.09367891071793154
6306,0.09276462704428327
6307,0.09130140980495718
6308,0.09045170777426326
6309,0.09090421095288788
6310,0.09406947348358188
6311,0.09270933356954839
6312,0.09525308412859824
6313,0.09320968098291975
6314,0.09605619523460653
6315,0.098670820595413
6316,0.09396390111577078
6317,0.09237232449593025
6318,0.09505357489170801
6319,0.09344332760170633
6320,0.09506890110417049
6321,0.09440268253619187
6322,0.09297446347346579
6323,0.09409885918561639
6324,0.09204565939157884
6325,0.091526912288302
6326,0.09475573600914036
6327,0.09094208360457293
6328,0.09147997636040066
6329,0.09491065526403
6330,0.09320555202592473
6331,0.09570059130297089
6332,0.09303723948356267
6333,0.091341716555863
6334,0.09111360194864394
6335,0.09394372263044318
6336,0.09030791243863052
6337,0.09273440004170232
6338,0.09318436370111606
6339,0.09175532084468954
6340,0.09728969885300226
6341,0.09211231160576601
6342,0.09305914181103705
6343,0.09122699954932736
6344,0.09391866594148451
6345,0.09266407658049965
6346,0.09103672237431053
6347,0.0986955508896932
6348,0.09284936659212238
6349,0.09097686441947218
6350,0.09211703733140056
6351,0.0923018280569787
6352,0.0945099293725812
6353,0.09503204794913572
6354,0.09477065247563166
6355,0.093863470781091
6356,0.09574044051881689
6357,0.09541461268325845
6358,0.09305249778155393
6359,0.09419715439230883
6360,0.09217774081389028
6361,0.09223854369246588
6362,0.0941309834541521
6363,0.09320798780940794
6364,0.09219521221957294
6365,0.09490702591064872
6366,0.09356641678630341
6367,0.09572367294342533
6368,0.09296166892712121
6369,0.09395341602122563
6370,0.09467294220374559
6371,0.09274468402074164
6372,0.09424029135472801
6373,0.09237896913716696
6374,0.09502550176615773
6375,0.09239886566261916
6376,0.09541023059057868
6377,0.09123167239583695
6378,0.09467147642570728
6379,0.09243539241479228
6380,0.09394926255049713
6381,0.09104673166008002
6382,0.09314530024369384
6383,0.09468851642093899
6384,0.0946852794122193
6385,0.09174537755640833
6386,0.09397621659029354
6387,0.09156265516162233
6388,0.09663949949429755
6389,0.09369997368035682
6390,0.09461979080716035
6391,0.09368358566028666
6392,0.09097686441947218
6393,0.09475889836986436
6394,0.09424570244422734
6395,0.09402401422894853
6396,0.09363734688073183
6397,0.09420595377727482
6398,0.09388371014697044
6399,0.09287119618237354
6400,0.09260245622324763
6401,0.09076292425228977
6402,0.09302699322035048
6403,0.09684864172450959
6404,0.09399386441228536
6405,0.0927037655649879
6406,0.09039866431022067
6407,0.08955651611742019
6408,0.0936712257210005
6409,0.08942379500335448
6410,0.0941793802937328
6411,0.09384557907043484
6412,0.09321218930677472
6413,0.09247090386151863
6414,0.09401411229036019
6415,0.09857838761183858
6416,0.09611800135560158
6417,0.09254593958799068
6418,0.09306357418902216
6419,0.09213635858818692
6420,0.09346957597504021
6421,0.09343057975467725
6422,0.0933158371985511
6423,0.0913385903528859
6424,0.09497757324980223
6425,0.09391158972744836
6426,0.09440333346848652
6427,0.097895825009361
6428,0.09213201350382191
6429,0.0942166486275557
6430,0.09315445365754779
6431,0.09547023354803354
6432,0.0932062289245169
6433,0.0925915074127149
6434,0.09204210395992966
6435,0.09446304295464844
6436,0.09586606388612155
6437,0.09284364282530835
6438,0.09316488244901795
6439,0.09077589117372341
6440,0.09505532623202737
6441,0.09269061251390905
6442,0.09422249652313398
6443,0.09213873835931481
6444,0.09315346531526005
6445,0.09384557907043484
6446,0.09460712182442521
6447,0.09232398178796514
6448,0.09623854554190275
6449,0.09215537187087222
6450,0.09494860584606771
6451,0.09131109170068649
6452,0.08897718408706924
6453,0.09186074164589193
6454,0.09675676539965164
6455,0.09420595377727482
6456,0.08936619333800042
6457,0.09444067946444436
6458,0.09331876372257426
6459,0.09292939221262853
6460,0.09279167396391547
6461,0.09419706574481962
6462,0.0945099293725812
6463,0.09575259579751347
6464,0.09286340423664201
6465,0.09467628531555349
6466,0.09521130538388736
6467,0.0943779467210233
6468,0.0930720687984173
6469,0.09512748252670464
6470,0.09434407443253628
6471,0.0962176067752334
6472,0.09125878663145955
6473,0.09682212437444906
6474,0.09236884000433121
6475,0.09199152329525169
6476,0.09383733501967792
6477,0.09305267619380841
6478,0.09311874086652845
6479,0.09360360187161114
6480,0.09909516970906404
6481,0.09397725342846519
6482,0.09250400225708058
6483,0.09491892379645378
6484,0.09597662783656115
6485,0.0907609129186246
6486,0.09221551526757703
6487,0.09526547494491282
6488,0.09203305893160177
6489,0.09433272313057216
6490,0.09419775119298791
6491,0.09344332760170633
6492,0.093116662540944
6493,0.09404111182731308
6494,0.09147536621337478
6495,0.09424282222113901
6496,0.0932213909414928
6497,0.09773681568792526
6498,0.09424206765634047
6499,0.09458128228900685
6500,0.09137414871907722
6501,0.09305317013023039
6502,0.09295265653321558
6503,0.0953415482605496
6504,0.09189835613643867
6505,0.09226756737748511
6506,0.0930318961921915
6507,0.09165705272157067
6508,0.09427563305511909
6509,0.09123090684975556
6510,0.09382788933022841
6511,0.09391416945300768
