,0
22202,0.08888175458194686
22203,0.0848942595790301
22204,0.08715709800305729
22205,0.08681701505305554
22206,0.08462615692738072
22207,0.09058872940663379
22208,0.08746161264583995
22209,0.08484397794423112
22210,0.08925617372281484
22211,0.09430151507610837
22212,0.08922702287037496
22213,0.08774174033343939
22214,0.08547048844932303
22215,0.09344644012624569
22216,0.09263750232165928
22217,0.08543116414929934
22218,0.0899487022631921
22219,0.08995411076615376
22220,0.08546294637317363
22221,0.09025219892356977
22222,0.08616812717580306
22223,0.08580237282420577
22224,0.08769062883131375
22225,0.09026656458430185
22226,0.09483788843648766
22227,0.09300141445605559
22228,0.08449092008326786
22229,0.08589179574623351
22230,0.08418829647620399
22231,0.08430680366793852
22232,0.09612287201955344
22233,0.09599237940023302
22234,0.09095272839511372
22235,0.09141219727992413
22236,0.08633967988237605
22237,0.09141274681867438
22238,0.08785999205372438
22239,0.08686911794680574
22240,0.08481143664231072
22241,0.08941216986767561
22242,0.09133852786573692
22243,0.09259717146530352
22244,0.08724039818058499
22245,0.08786723815432415
22246,0.09069153243660263
22247,0.0856832291616177
22248,0.09242139658165595
22249,0.08447158549820316
22250,0.08575389574089029
22251,0.08611002191477218
22252,0.08667879365039081
22253,0.08461333108596479
22254,0.09385815395599863
22255,0.0872440726488248
22256,0.08541049820309025
22257,0.08588308529808175
22258,0.08580237282420577
22259,0.08528089383167291
22260,0.08505113540223458
22261,0.08763041018667761
22262,0.08920665952206074
22263,0.09527116821219576
22264,0.08687747079229943
22265,0.08994579404858816
22266,0.08706229945778526
22267,0.09643944891613566
22268,0.08749213094695117
22269,0.0873937791931272
22270,0.09130962303035692
22271,0.08395305286379427
22272,0.08640588932350632
22273,0.0936413041768424
22274,0.08548534762434587
22275,0.08575082842238484
22276,0.08590374208211872
22277,0.09531743697034117
22278,0.0869550900961299
22279,0.09050767440005611
22280,0.08611002191477218
22281,0.08865969837495415
22282,0.10349575001458129
22283,0.08443671998313289
22284,0.09439060236624079
22285,0.09426728218545923
22286,0.0847510605332654
22287,0.08659789601208014
22288,0.08830893010433585
22289,0.08989817748326848
22290,0.08920591312864491
22291,0.08434767226696688
22292,0.08856499064707875
22293,0.08753006825245317
22294,0.08764601420517275
22295,0.08642721468944688
22296,0.094789531360857
22297,0.08642525512834832
22298,0.08821808650300898
22299,0.08421542091153963
22300,0.08350847221063122
22301,0.09108419758995324
22302,0.08648954917248242
22303,0.09135511913358864
22304,0.08664131209781537
22305,0.08582927199089303
22306,0.08389641292843061
22307,0.08528089383167291
22308,0.09247350074741065
22309,0.08347765749936983
22310,0.08505113540223458
22311,0.08683887617104054
22312,0.08668284147792764
22313,0.08802755009794618
22314,0.08611957139242274
22315,0.08725602814688213
22316,0.08753350792033796
22317,0.08810579444628323
22318,0.08486419117162194
22319,0.08962851456438707
22320,0.08802272686966055
22321,0.09046361508523848
22322,0.08457407552212753
22323,0.09165790500419076
22324,0.08857202685273077
22325,0.08488403431353424
22326,0.08678235093208515
22327,0.09532263092427763
22328,0.08975486068396853
22329,0.08666260028030416
22330,0.09270860401893516
22331,0.08876842356646657
22332,0.0897935350261717
22333,0.08825929506709397
22334,0.08960558893926181
22335,0.08415111263283172
22336,0.08638568574055333
22337,0.09252996170925142
22338,0.09201399279121458
22339,0.08628702920987326
22340,0.08902648417440814
22341,0.08674385888990278
22342,0.08993607536647444
22343,0.0826214180284004
22344,0.08762157993983416
22345,0.08491298965225894
22346,0.0899426351915455
22347,0.08377020865093161
22348,0.09483887771087016
22349,0.08451016827093971
22350,0.09598167578515392
22351,0.08415111263283172
22352,0.08556970208587704
22353,0.08676017328018722
22354,0.09446203316024064
22355,0.08602255688446891
22356,0.09018895775758352
22357,0.09414076394262373
22358,0.0902883083615106
22359,0.08870262646666828
22360,0.09046361508523848
22361,0.08763041018667761
22362,0.0926723591681256
22363,0.09242139658165595
22364,0.09015968668413511
22365,0.08347670580528645
22366,0.08631946519460426
22367,0.08781885188840528
22368,0.09230693965901988
22369,0.08789083638261944
22370,0.08735148027036185
22371,0.08308557524720739
22372,0.08865969837495415
22373,0.08494521547589566
22374,0.08768710174905996
22375,0.08308952577561197
22376,0.0923580436982292
22377,0.08648954917248242
22378,0.09892905026631352
22379,0.0837967514364669
22380,0.09094005398045361
22381,0.09194425675009625
22382,0.08361591701562004
22383,0.09814108585846887
22384,0.08482404332806112
22385,0.09023879743670245
22386,0.08838672158941503
22387,0.09093951632016027
22388,0.0848942595790301
22389,0.08494521547589566
22390,0.08502825588385836
22391,0.08918139655122073
22392,0.08546294637317363
22393,0.09015968668413511
22394,0.09197445986506499
22395,0.08642307023432193
22396,0.08592133971540915
22397,0.08797451845475697
22398,0.08899408024450138
22399,0.09459411861022717
22400,0.0883811687469181
22401,0.09406995403783322
22402,0.09570429523657877
22403,0.08966123022907771
22404,0.08510970549941546
22405,0.09143587920899234
22406,0.09332888227927538
22407,0.08477362404797589
22408,0.08819404546485358
22409,0.08933841533098799
22410,0.09110292073079218
22411,0.09211830987209561
22412,0.094789531360857
22413,0.08698605209711538
22414,0.088687188562607
22415,0.08811260612252728
22416,0.08659895040881478
22417,0.09133852786573692
22418,0.08941216986767561
22419,0.09433057952669222
22420,0.08639964332883526
22421,0.08542841410394722
22422,0.08303749606165699
22423,0.0912634555663476
22424,0.0911349925581659
22425,0.09338646316635323
22426,0.08599071818826716
22427,0.08347670580528645
22428,0.08263398080702304
22429,0.08372553653995016
22430,0.08819404546485358
22431,0.09543334445382341
22432,0.08486165694137367
22433,0.08844750983079923
22434,0.08648954917248242
22435,0.0930776350812314
22436,0.08517564815528429
22437,0.09074041131656028
22438,0.08794940214423774
22439,0.08895623962888692
22440,0.08683887617104054
22441,0.09025548626372652
22442,0.08715709800305729
22443,0.09737377683853736
22444,0.08666662472774428
22445,0.08999604260780558
22446,0.08689773259933321
22447,0.08498681986960348
22448,0.08686120166957514
22449,0.08486419117162194
22450,0.0858360494044472
22451,0.09570496436869334
22452,0.0853015875901685
22453,0.08630671295775814
22454,0.08433572787372835
22455,0.08813863804754277
22456,0.0890791629244164
22457,0.091505109816714
22458,0.0915131261453437
22459,0.09113962784569457
22460,0.09464104706137665
22461,0.08700961085434604
22462,0.08642058769537182
22463,0.08368433981992433
22464,0.09443079273892768
22465,0.09215746465465785
22466,0.09110485750374521
22467,0.08790019645199196
22468,0.08436229214982541
22469,0.08350099845086846
22470,0.08477199379498317
22471,0.08657557394323846
22472,0.08634384436561705
22473,0.09315616841443346
22474,0.08565580242694293
22475,0.0900099863933915
22476,0.08355119320154566
22477,0.09331721914474697
22478,0.087340974817134
22479,0.08964821161998157
22480,0.08885809608402233
22481,0.08645764694092332
22482,0.08735148027036185
22483,0.0903527359236414
22484,0.08449502010101784
22485,0.08593716372115785
22486,0.09892905026631352
22487,0.09066120741668236
22488,0.08915490141836531
22489,0.08229487182003756
22490,0.08571221057897538
22491,0.08679736291710174
22492,0.08436816824784651
22493,0.08256315509396721
22494,0.09125732826101106
22495,0.09211830987209561
22496,0.08630671295775814
22497,0.08844131573641947
22498,0.08492724082557587
22499,0.08648889195237225
22500,0.08603160579080533
22501,0.08591939438888441
22502,0.08958261735210116
22503,0.0848568224638296
22504,0.08343107578493447
22505,0.09075703445658724
22506,0.09197650279760758
22507,0.08498835864833848
22508,0.09480920692795448
22509,0.09344548084567122
22510,0.09051114181127676
22511,0.08974263301674518
22512,0.08673090692781922
22513,0.09330447606509817
22514,0.08752078340842429
22515,0.09355582712800424
22516,0.08735778034684574
22517,0.0895956494746305
22518,0.0875413938124396
22519,0.0857912874885821
22520,0.0864070681814912
22521,0.08588026640609575
22522,0.08642105464876389
22523,0.08441356663456515
22524,0.08736314000186265
22525,0.09235899450337437
22526,0.08888786320460428
22527,0.08588617437835683
22528,0.08682403370348543
22529,0.08969622219777297
22530,0.09263960126169761
22531,0.08338727869979524
22532,0.08746725258145176
22533,0.08797887931472921
22534,0.08313953751349427
22535,0.08823960981790813
22536,0.09423320020601395
22537,0.08781885188840528
22538,0.08909895375187163
22539,0.0899128374202944
22540,0.08755891468831185
22541,0.08754423034202703
22542,0.09229422938168003
22543,0.08343327148047842
22544,0.08540331635898842
22545,0.08994449501195018
22546,0.09069740035263157
22547,0.08858448437038989
22548,0.08218392434205386
22549,0.08776448584843184
22550,0.08905979691058126
22551,0.08554734766259442
22552,0.0940870704831578
22553,0.08299200207651244
22554,0.08418398011310294
22555,0.08804444410094905
22556,0.08579048782405661
22557,0.08762157993983416
22558,0.08747093587672693
22559,0.08451016827093971
22560,0.08955067294706787
22561,0.08838559547326613
22562,0.08578778335520627
22563,0.09333928073087695
22564,0.0871038629426413
22565,0.0899128374202944
22566,0.08615409786810688
22567,0.09034406800461568
22568,0.08580237282420577
22569,0.08433634065646356
22570,0.08510970549941546
22571,0.08611238715780624
22572,0.08535963584862466
22573,0.0869029657138827
22574,0.086217847719165
22575,0.08856499064707875
22576,0.09238327515519937
22577,0.08430680366793852
22578,0.09321895318149845
22579,0.08768201905398959
22580,0.08674494154679194
22581,0.0847748414293894
22582,0.09376193359230064
22583,0.08825144902223137
22584,0.08528105403719041
22585,0.08694387030925449
22586,0.08549144319953782
22587,0.08555479847347924
22588,0.08561397170895747
22589,0.08627009377847109
22590,0.08772525961972798
22591,0.08794940214423774
22592,0.09098829489929505
22593,0.0868564253070673
22594,0.08070217596851345
22595,0.08511101029519796
22596,0.08810313826570346
22597,0.0927525439836795
22598,0.08802272686966055
22599,0.09068424315001573
22600,0.08683887617104054
22601,0.08374511695648973
22602,0.09145023660328826
22603,0.08674385888990278
22604,0.0847714565825578
22605,0.09433057952669222
22606,0.08826194930502708
22607,0.08421542091153963
22608,0.0864436516869239
22609,0.09225791838262844
22610,0.08776243961220463
22611,0.09239982714045704
22612,0.09172534774394037
22613,0.09279797049612844
22614,0.08822788853134717
22615,0.0844519497738815
22616,0.08916080086404495
22617,0.09057495779719998
22618,0.08826464239578602
22619,0.08548685133687117
22620,0.0848568224638296
22621,0.08679068476197575
22622,0.097557720593962
22623,0.0901675791371581
22624,0.08899020188337903
22625,0.08433247993294264
22626,0.08588026640609575
22627,0.0882127346321625
22628,0.08395799239330874
22629,0.08479899464741768
22630,0.0875413938124396
22631,0.08524271280313382
22632,0.0871362936723216
22633,0.08857890379798569
22634,0.0849069194164596
22635,0.08668487985441752
22636,0.08798527937078184
22637,0.08596553209880567
22638,0.08887549279790237
22639,0.08737192168716294
22640,0.08826194930502708
22641,0.0824751385567151
22642,0.08545145129572575
22643,0.08472734150312466
22644,0.08487639103631
22645,0.087811016884082
22646,0.0917997205541081
22647,0.09387271832448037
22648,0.0946764198204828
22649,0.08520346407017879
22650,0.09523034571991645
22651,0.08673109432175696
22652,0.09090190097319416
22653,0.08681293652380259
22654,0.08610168569436695
22655,0.08977446344651077
22656,0.08565496437555938
22657,0.08766512041439703
22658,0.086760438122802
22659,0.08760437028659833
22660,0.0858360494044472
22661,0.08234250700107387
22662,0.08506771636878734
22663,0.08725019675744385
22664,0.08644374250432052
22665,0.08498750803175517
22666,0.0931499695792142
22667,0.09104096573851901
22668,0.08786557384763466
22669,0.09094005398045361
22670,0.08700936961747031
22671,0.09059984057958598
22672,0.08784649010502259
22673,0.08512871731362015
22674,0.08596754043044053
22675,0.09087236315046486
22676,0.08491298965225894
22677,0.0891724487514866
22678,0.09058960811966979
22679,0.09300141445605559
22680,0.09038656757777737
22681,0.08938525466851267
22682,0.09131206304102611
22683,0.09558255100354994
22684,0.08375712921824692
22685,0.09144940049455134
22686,0.0857524905475528
22687,0.08589908628420824
22688,0.09110292073079218
22689,0.09129683020381556
22690,0.0848650393976906
22691,0.09715250916046336
22692,0.08595371469390256
22693,0.08863673789261228
22694,0.09194118190439499
22695,0.08256315509396721
22696,0.08480887946318448
22697,0.08444847990319557
22698,0.08592133971540915
22699,0.08768710174905996
22700,0.08731798236975402
22701,0.08355119320154566
22702,0.08528628461962469
22703,0.08444847990319557
22704,0.09298163703102216
22705,0.08569702522560174
22706,0.08764601420517275
22707,0.08845195387349457
22708,0.08705258678646276
22709,0.09570496436869334
22710,0.08797930371950055
22711,0.0869029657138827
22712,0.09242139658165595
22713,0.08504915581301996
22714,0.09141274681867438
22715,0.0858923865680921
22716,0.09598178976042163
22717,0.09343570391785078
22718,0.08955067294706787
22719,0.08750407524454298
22720,0.09143809155965339
22721,0.08769550774623279
22722,0.08645764694092332
22723,0.08979269782392735
22724,0.08602255688446891
22725,0.0862189015046435
22726,0.08834338468601038
22727,0.08704708709564495
22728,0.08544293132328523
22729,0.08885407723923111
22730,0.0899487022631921
22731,0.08838706540536727
22732,0.0827307118270228
22733,0.09336317578452
22734,0.095558206543095
22735,0.09046580549953452
22736,0.09178229774955567
22737,0.08969494062414102
22738,0.0826214180284004
22739,0.08863374670349737
22740,0.08902311232243452
22741,0.08818205631479953
22742,0.09131484465058883
22743,0.08433572787372835
22744,0.08866551771134014
22745,0.08443671998313289
22746,0.08681701505305554
22747,0.08565496437555938
22748,0.0915631936854207
22749,0.08574590166706321
22750,0.08499895380841954
22751,0.0899536420016997
22752,0.08630753023681047
22753,0.08713438698962957
22754,0.09302309960617575
22755,0.08951824077072033
22756,0.09054459267500184
22757,0.08599709311392031
22758,0.0908437833858384
22759,0.08938885630856334
22760,0.08475138432110156
22761,0.08905173765012256
22762,0.09259717146530352
22763,0.09095272839511372
22764,0.08521805667217448
22765,0.09433057952669222
22766,0.08998432611260493
22767,0.08972324455156688
22768,0.0867339583423768
22769,0.08885762674011562
22770,0.08499459772289375
22771,0.0853058493412095
22772,0.08626188648904794
22773,0.08494302618749185
22774,0.08608058511480901
22775,0.09364996451989122
22776,0.09623822760816853
22777,0.08797200723288284
22778,0.08740537299875602
22779,0.08676868453832358
22780,0.089893756068197
22781,0.08668487985441752
22782,0.10112487934222267
22783,0.08687747079229943
22784,0.08631327474212698
22785,0.0917031044741666
22786,0.08990329784405635
22787,0.08715502034252284
22788,0.09190915226651424
22789,0.08590204572976998
22790,0.08687747079229943
22791,0.09297680231460323
22792,0.09106975083864166
22793,0.09023463473729747
22794,0.10041607585891354
22795,0.08713130877529844
22796,0.0923483350867954
22797,0.09162031454874929
22798,0.08544522918006635
22799,0.08660794551870427
22800,0.09701964786068354
22801,0.085693650023208
22802,0.08905173765012256
22803,0.08829795707460582
22804,0.09439393605202145
22805,0.0923823924574477
22806,0.08229487182003756
22807,0.08681791031600695
22808,0.08539345493756087
22809,0.09643944891613566
22810,0.08491298965225894
22811,0.08817332989842042
22812,0.08717789580101035
22813,0.09156043198387645
22814,0.08350847221063122
22815,0.09374229916386932
22816,0.09104738072040428
22817,0.08774724387515279
22818,0.08710342765243136
22819,0.08825944694695403
22820,0.08920704304409131
22821,0.08739300608950039
22822,0.08857202685273077
22823,0.0926394474391909
22824,0.0873937791931272
22825,0.08539251762774916
22826,0.08460860998848903
22827,0.08764601420517275
22828,0.08662003116924975
22829,0.08952242390716954
22830,0.0935005803329258
22831,0.09301948241023836
22832,0.09218071126841793
22833,0.08417527452835971
22834,0.08916563149069343
22835,0.08964821161998157
22836,0.09194425675009625
22837,0.08441356663456515
22838,0.08398453663922499
22839,0.09072343344665565
22840,0.08690710297936391
22841,0.09598167578515392
22842,0.08838672158941503
22843,0.0938784334949262
22844,0.08937858708795825
22845,0.09098829489929505
22846,0.08153494796064414
22847,0.08694548000388391
22848,0.09019751670533521
22849,0.08616466942244888
22850,0.0851500006327004
22851,0.08621073780347055
22852,0.09133852786573692
22853,0.09379012259905603
22854,0.08738395782793179
22855,0.08730146999286051
22856,0.09753101142072026
22857,0.08491874234163237
22858,0.08331527473142435
22859,0.08844402885529448
22860,0.08601732888116605
22861,0.08925617372281484
22862,0.08806259491489221
22863,0.08565496437555938
22864,0.09132987472289587
22865,0.08535963584862466
22866,0.08497683823149799
22867,0.08347584334464399
22868,0.0889290239282867
22869,0.08588308529808175
22870,0.09190356444018682
22871,0.09844374235022094
22872,0.08457407552212753
22873,0.08739244106478852
22874,0.09074041131656028
22875,0.0837967514364669
22876,0.08905173765012256
22877,0.09256157781869184
22878,0.08524955808520664
22879,0.09642986562366322
22880,0.08906081943514069
22881,0.08488403431353424
22882,0.09892067162997181
22883,0.08618928403679511
22884,0.08872197169827667
22885,0.08733054992940598
22886,0.09201797908448575
22887,0.08774498368408915
22888,0.09331858601550586
22889,0.08561397170895747
22890,0.08851806729821267
22891,0.08437757284409853
22892,0.08911238338281197
22893,0.08822889200590574
22894,0.08674385888990278
22895,0.08697506841043452
22896,0.08493727030408393
22897,0.09169210963468542
22898,0.08447158549820316
22899,0.08683944910653672
22900,0.08294550870657978
22901,0.0852963848874133
22902,0.09156703266044368
22903,0.08784649010502259
22904,0.08783059154318419
22905,0.0879431001437927
22906,0.08689457228190962
22907,0.09572723328585589
22908,0.0918249832263924
22909,0.09141009404112221
22910,0.08674385888990278
22911,0.09159557485431655
22912,0.08959281440542402
22913,0.0866203865022952
22914,0.0938303023147921
22915,0.09208418973520807
22916,0.08526957791612434
22917,0.08942742319991498
22918,0.09480920692795448
22919,0.08640588932350632
22920,0.09466226012142359
22921,0.088622019010365
22922,0.094135832228211
22923,0.08926478451265198
22924,0.08694458641030657
22925,0.09089516698450202
22926,0.08768201905398959
22927,0.08528598139015184
22928,0.08768351312207702
22929,0.08544522918006635
22930,0.0880618741594247
22931,0.0865387780799208
22932,0.09482509560818735
22933,0.08700747380072221
22934,0.09326567787268104
22935,0.09523034571991645
22936,0.08622410628968988
22937,0.08717562835602351
22938,0.08838672158941503
22939,0.09141009404112221
22940,0.08553230427372963
22941,0.08596917939773739
22942,0.08617696780632472
22943,0.08861091266851003
22944,0.08683669614042269
22945,0.08914754368186036
22946,0.08415111263283172
22947,0.08550929896806504
22948,0.08989817748326848
22949,0.08676868453832358
22950,0.0858360494044472
22951,0.09694032974859883
22952,0.08663568498696597
22953,0.08633501970332276
22954,0.091505109816714
22955,0.09744874086113378
22956,0.09236269530540057
22957,0.08755093630943954
22958,0.08797689653148011
22959,0.08698196392342457
22960,0.08698600332657909
22961,0.08978850102064312
22962,0.0858360494044472
22963,0.0956689010225231
22964,0.09183863944546888
22965,0.08745689910611441
22966,0.08895623962888692
22967,0.09727423561684362
22968,0.08806259491489221
22969,0.08444489706975487
22970,0.08528598139015184
22971,0.08552755549083974
22972,0.0862955575490197
22973,0.08492239835486824
22974,0.08482404332806112
22975,0.08567319096880549
22976,0.08733054992940598
22977,0.09106818744165462
22978,0.087340974817134
22979,0.08389641292843061
22980,0.09406665971702585
22981,0.09588274949222468
22982,0.0947649537209694
22983,0.08938953749006444
22984,0.08848248875202903
22985,0.09151170738593663
22986,0.08415111263283172
22987,0.08786717681858812
22988,0.08888175458194686
22989,0.09280299284987596
22990,0.085931490214115
22991,0.08451016827093971
22992,0.08941602640278004
22993,0.08838987173215354
22994,0.1019638466371119
22995,0.0844148516112247
22996,0.09086283238349487
22997,0.09871996338214577
22998,0.08484506493428158
22999,0.0917031044741666
23000,0.09116315379001141
23001,0.0860136223891749
23002,0.0904220603146866
23003,0.0854992503915746
23004,0.08778956237816621
23005,0.08884512218557376
23006,0.08475138432110156
23007,0.08323731116377367
23008,0.09221810077730713
23009,0.08818205631479953
23010,0.08666260028030416
23011,0.08816857803611629
23012,0.08648954917248242
23013,0.09280299284987596
23014,0.08583883018284773
23015,0.08999889677499444
23016,0.09387532841641087
23017,0.0853247870454853
23018,0.0824751385567151
23019,0.08611801983949485
23020,0.08849798981565045
23021,0.08621464203423272
23022,0.08578778335520627
23023,0.08544522918006635
23024,0.09253205047460467
23025,0.08679068476197575
23026,0.08643882977457959
23027,0.08583861383749665
23028,0.08445600681463744
23029,0.09528245777583877
23030,0.09278248669431123
23031,0.08888868674814143
23032,0.09259161903271576
23033,0.09252996170925142
23034,0.09039796049413498
23035,0.08907438804895483
23036,0.08856347335684074
23037,0.08360501955619984
23038,0.08785999205372438
23039,0.09346102234132198
23040,0.09219208055560067
23041,0.09580246678828898
23042,0.08540331635898842
23043,0.08780685907057723
23044,0.08367668084774534
23045,0.09066120741668236
23046,0.08941271399650327
23047,0.08269614890235212
23048,0.08933176368877917
23049,0.09814108585846887
23050,0.0864936115245149
23051,0.09245018110268534
23052,0.0947649537209694
23053,0.09348290249915067
23054,0.08665366963590572
23055,0.08664563571483963
23056,0.0870154389411769
23057,0.09067931573783301
23058,0.0853015875901685
23059,0.08705764053011979
23060,0.08475138432110156
23061,0.08804272789396826
23062,0.08532662875425322
23063,0.09555044361383781
23064,0.08453163534205524
23065,0.09165790500419076
23066,0.09507063435147252
23067,0.08475138432110156
23068,0.0867034727302281
23069,0.0942318162184418
23070,0.08970905054015098
23071,0.08663568498696597
23072,0.08614093973535732
23073,0.08511101029519796
23074,0.0911830604299044
23075,0.08659789601208014
23076,0.08739300608950039
23077,0.08528628461962469
23078,0.09196896842324935
23079,0.09481892640533221
23080,0.08966503585827285
23081,0.09137205211825031
23082,0.08728047300489206
23083,0.09217211279560612
23084,0.09046361508523848
23085,0.0869029657138827
23086,0.08605886018172933
23087,0.09476171965452965
23088,0.09350574226414803
23089,0.08582927199089303
23090,0.08904468494599593
23091,0.0845826608901928
23092,0.08952242390716954
23093,0.08810579444628323
23094,0.09161560701520571
23095,0.0837096478597173
23096,0.08972324455156688
23097,0.08823225107816096
23098,0.08841670717259013
23099,0.08704634631206136
23100,0.08919454357915149
23101,0.08571650232382443
23102,0.08999604260780558
23103,0.08816857803611629
23104,0.0848431983078217
23105,0.08740867502135455
23106,0.09376193359230064
23107,0.08924567997280175
23108,0.08727858488993515
23109,0.08493067736370565
23110,0.09290427295976636
23111,0.09298163703102216
23112,0.08455536454688105
23113,0.09599237940023302
23114,0.08713817635352815
23115,0.09219208055560067
23116,0.09142289776524819
23117,0.08443671998313289
23118,0.08993607536647444
23119,0.0888443575229785
23120,0.08842022241078475
23121,0.08861767178760166
23122,0.09142727280029805
23123,0.0835114948827686
23124,0.08623371696924549
23125,0.09089025911816964
23126,0.08507768110853176
23127,0.09623822760816853
23128,0.09019751670533521
23129,0.0874967304157623
23130,0.08409700692771635
23131,0.08857890379798569
23132,0.08921887619554726
23133,0.0864936115245149
23134,0.09122070274963053
23135,0.08535111879694604
23136,0.10029364055740515
23137,0.08819950977002113
23138,0.08323731116377367
23139,0.09084428123329048
23140,0.09641974102899496
23141,0.09057495779719998
23142,0.08689773259933321
23143,0.0852630668055659
23144,0.08887940336449349
23145,0.09225791838262844
23146,0.08474562676831958
23147,0.08818507895091537
23148,0.08918137846575132
23149,0.08774894053628321
23150,0.09482509560818735
23151,0.08925617372281484
23152,0.08898116740851625
23153,0.09165086608676996
23154,0.08283801686470822
23155,0.09455739252367709
23156,0.08553074840157915
23157,0.0921754397097293
23158,0.09014289089514867
23159,0.08811260612252728
23160,0.09069806434439924
23161,0.09221810077730713
23162,0.0900194014357805
23163,0.08669701379323358
23164,0.08634676517981849
23165,0.08941216986767561
23166,0.08687613659723561
23167,0.08804444410094905
23168,0.08757446173411401
23169,0.09000624399428978
23170,0.09398812103235746
23171,0.08500035348148738
23172,0.08511111773768304
23173,0.08968388955120724
23174,0.08907438804895483
23175,0.08523104435732888
23176,0.09761813502558594
23177,0.08968388955120724
23178,0.09621434514548097
23179,0.09041562862533359
23180,0.08989817748326848
23181,0.0887384987724823
23182,0.08364308442794971
23183,0.0871368352658898
23184,0.09004061473921829
23185,0.09051114181127676
23186,0.08830428735389086
23187,0.0850559293756785
23188,0.0853247870454853
23189,0.08970480663570453
23190,0.08617114925655062
23191,0.08308557524720739
23192,0.0892003590646419
23193,0.09364996451989122
23194,0.08944145250761115
23195,0.08768710174905996
23196,0.08755188639344413
23197,0.08967581357890456
23198,0.08774894053628321
23199,0.09122070274963053
23200,0.08638568574055333
23201,0.09259409710186799
23202,0.09023519863503442
23203,0.0868854506315527
23204,0.09143809155965339
23205,0.09288241736205104
23206,0.08781833855499159
23207,0.08642058769537182
23208,0.08631585433988394
23209,0.08762157993983416
23210,0.08844402885529448
23211,0.08409011866864952
23212,0.0908709653826018
23213,0.08596553209880567
23214,0.08866633865536953
23215,0.09086538796154917
23216,0.08819194529742641
23217,0.08443671998313289
23218,0.09111840489853101
23219,0.08578418114924984
23220,0.08911238338281197
23221,0.08526957791612434
23222,0.08444342015700314
23223,0.08792006246040296
23224,0.08484091468561439
23225,0.08924567997280175
23226,0.09122070274963053
23227,0.08507771710487518
23228,0.08834152191044607
23229,0.09799356080516525
23230,0.08853188891058243
23231,0.08555372984217077
23232,0.09122823999837804
23233,0.091520065613443
23234,0.09079274867552871
23235,0.0865387780799208
23236,0.09278157427602414
23237,0.09531459005707553
23238,0.08758303891812237
23239,0.09014289089514867
23240,0.09279797049612844
23241,0.08576796635620643
23242,0.08276480321671502
23243,0.08739300608950039
23244,0.09219208055560067
23245,0.08633967988237605
23246,0.09414013480460623
23247,0.09753101142072026
23248,0.08704708709564495
23249,0.10041607585891354
23250,0.08263398080702304
23251,0.08731436787313124
23252,0.09178229774955567
23253,0.08642105464876389
23254,0.08888175458194686
23255,0.09803938105103986
23256,0.09274649867957599
23257,0.0857912874885821
23258,0.08941216986767561
23259,0.08731933566280022
23260,0.08524955808520664
23261,0.08646425877029086
23262,0.08676868453832358
23263,0.09314325027296384
23264,0.08776243961220463
23265,0.08593657676008097
23266,0.08444847990319557
23267,0.0887384987724823
23268,0.09267819008941425
23269,0.08999604260780558
23270,0.08583861383749665
23271,0.08904468494599593
23272,0.086576609772238
23273,0.08442531085967304
23274,0.08634922091899504
23275,0.08802167830552682
23276,0.0894009683110144
23277,0.09190822461924013
23278,0.08676229202641475
23279,0.08723590812740256
23280,0.08857202685273077
23281,0.08982031264379871
23282,0.08906791293473981
23283,0.08919454357915149
23284,0.08774851076634294
23285,0.09558255100354994
23286,0.09074041131656028
23287,0.09362645485445098
23288,0.08634410948150445
23289,0.08721049843866678
23290,0.08809176752910171
23291,0.08430062359913945
23292,0.08441356663456515
23293,0.08888175458194686
23294,0.09156974557032556
23295,0.09491902638154034
23296,0.08694771215698403
23297,0.09167526313425903
23298,0.08528625035693481
23299,0.08728357611074782
23300,0.08502148399057387
23301,0.09389690146963052
23302,0.08919454357915149
23303,0.0887846273085776
23304,0.08596917939773739
23305,0.09314901391066047
23306,0.08738395782793179
23307,0.08926478451265198
23308,0.09410880120977974
23309,0.08488175648486918
23310,0.08797689653148011
23311,0.09623653766326565
23312,0.08780629223953763
23313,0.09225791838262844
23314,0.08765223530831917
23315,0.0875778417999163
23316,0.0886700363942116
23317,0.09314325027296384
23318,0.08648954917248242
23319,0.09682105667276297
23320,0.08509033802519937
23321,0.08528625035693481
23322,0.0914995256774541
23323,0.09215714979011895
23324,0.08835163901231627
23325,0.09436675610888978
23326,0.09217211279560612
23327,0.08907438804895483
23328,0.08450739041330106
23329,0.08872071427550136
23330,0.08554658879354145
23331,0.0943641950444702
23332,0.08611002191477218
23333,0.08766338170640628
23334,0.08700936961747031
23335,0.09177562944786065
23336,0.08357806941935499
23337,0.08683488266564193
23338,0.08966174762238012
23339,0.08604670475441625
23340,0.0880895155700765
23341,0.09121164736882348
23342,0.08990833762641218
23343,0.08897422193788158
23344,0.08679527415174851
23345,0.08395305286379427
23346,0.0839718283045318
23347,0.08488143654792861
23348,0.09000226711397963
23349,0.08838690773196496
23350,0.08908587352497391
23351,0.0927369310820583
23352,0.08949937595925343
23353,0.08210299504056107
23354,0.08430126586353524
23355,0.10041607585891354
23356,0.0927369310820583
23357,0.08481076757814139
23358,0.08959281440542402
23359,0.09330447606509817
23360,0.08518810588193651
23361,0.08819404546485358
23362,0.09751782564634295
23363,0.09113765864015817
23364,0.09053359815677477
23365,0.08960379083818168
23366,0.09210171919480832
23367,0.08634384436561705
23368,0.08841670717259013
23369,0.0954350720388354
