,0
1251,0.10905765144393614
1252,0.10970234814949914
1253,0.10878126869192495
1254,0.11082857277699504
1255,0.11774038880725318
1256,0.0990388740631623
1257,0.10655555505130694
1258,0.11656165117357503
1259,0.11624829934748046
1260,0.11893564970730194
1261,0.11403592660436318
1262,0.10212370069659271
1263,0.10821331039873856
1264,0.11008162962703076
1265,0.11273958329685949
1266,0.11386961800429503
1267,0.11107208890837027
1268,0.11237184727921186
1269,0.10459075382748177
1270,0.10672515461210633
1271,0.10611108487542167
1272,0.115124188707111
1273,0.1141007073414498
1274,0.12187282106939429
1275,0.11479019201916307
1276,0.11868850254661864
1277,0.11605768679699652
1278,0.11343652281206401
1279,0.10787397722586055
1280,0.11904534978940083
1281,0.112637273213907
1282,0.11517438098042354
1283,0.107422650432639
1284,0.11113576226827833
1285,0.1166737006686707
1286,0.09917221168354666
1287,0.11458040467725206
1288,0.11261099268121
1289,0.11125450537567358
1290,0.11024677285118413
1291,0.11731103691933913
1292,0.11488045646805407
1293,0.11294518793166657
1294,0.09939233780380834
1295,0.10948528622857097
1296,0.11455180883630815
1297,0.10988800257837117
1298,0.11453389840829704
1299,0.1129188535291504
1300,0.10816023129464968
1301,0.11419087496341028
1302,0.11113576226827833
1303,0.11309760789549446
1304,0.10908116374507486
1305,0.11278083950510752
1306,0.12139933240040611
1307,0.10912001391497263
1308,0.1057317893097655
1309,0.11935645877462378
1310,0.11260759206587775
1311,0.11462462756772387
1312,0.11681014016138218
1313,0.11853552566118297
1314,0.11718107996687559
1315,0.11698764987390173
1316,0.11416196638130692
1317,0.10975413099266265
1318,0.10399225913036132
1319,0.10714454846087812
1320,0.10807775294661345
1321,0.11544844959551506
1322,0.1085515391358004
1323,0.1036564099289719
1324,0.10988601253081437
1325,0.11646021231131791
1326,0.11289217958783927
1327,0.11456556059263878
1328,0.11072667923000572
1329,0.11074352437531135
1330,0.10847059610290202
1331,0.11235415398765475
1332,0.1011815902882769
1333,0.10720664462259351
1334,0.11809597792982929
1335,0.10898351454976858
1336,0.11830418195741454
1337,0.11653887417578447
1338,0.11078776533629743
1339,0.11351953080603186
1340,0.10817488888958114
1341,0.10972573210955067
1342,0.1092312265757993
1343,0.1112571687413943
1344,0.12382773272686204
1345,0.1165323155052332
1346,0.10737003137148612
1347,0.09966420047891067
1348,0.10923369927620691
1349,0.11074791594748266
1350,0.11537809679045487
1351,0.11729532285625838
1352,0.10447911761207967
1353,0.11334824419481981
1354,0.1171789106604696
1355,0.10656211690134904
1356,0.10965094892339192
1357,0.11035710096787621
1358,0.11572141414615716
1359,0.10179906580851805
1360,0.10639589558616612
1361,0.11613209924620377
1362,0.10993898002711056
1363,0.09939233780380834
1364,0.1071392686319336
1365,0.10659960748842727
1366,0.11153530625656535
1367,0.1145692477949587
1368,0.11055069307135376
1369,0.10918537686912694
1370,0.1104264008276639
1371,0.09939398496696711
1372,0.11409205794038227
1373,0.107422650432639
1374,0.10888709579196297
1375,0.10656211690134904
1376,0.11476568623607354
1377,0.11376411243711748
1378,0.11702017598962178
1379,0.12187282106939429
1380,0.11598120541745546
1381,0.10743431963524858
1382,0.10991981472669154
1383,0.11782639373644974
1384,0.10765023624957434
1385,0.11597452728534209
1386,0.11918558147510314
1387,0.11170165668925232
1388,0.10861962961775282
1389,0.10076738061200294
1390,0.11421377777293029
1391,0.11430811776759914
1392,0.11541276425324873
1393,0.11058413471922457
1394,0.11359592935679672
1395,0.10897452339684333
1396,0.11572141414615716
1397,0.11097017444709467
1398,0.11190231596722316
1399,0.10067318345717087
1400,0.10798034627319136
1401,0.10733280868764826
1402,0.11489713488997061
1403,0.11399988192860144
1404,0.11247096866332057
1405,0.11323984770915518
1406,0.10765023624957434
1407,0.1042124284631269
1408,0.10369906014016649
1409,0.11861462859238424
1410,0.11273057975260281
1411,0.11498916907633897
1412,0.11554691544347864
1413,0.10823107396131217
1414,0.10905792030891329
1415,0.11215002851956321
1416,0.11287145069514536
1417,0.11499540082763597
1418,0.11328351036084373
1419,0.10997714736067318
1420,0.11207930526750096
1421,0.1123108326379726
1422,0.10916850623374398
1423,0.11065609093418585
1424,0.10974476209249853
1425,0.10004096155670397
1426,0.10978446853654629
1427,0.11246442855320239
1428,0.11065023648701892
1429,0.10684519107151268
1430,0.11322940213256144
1431,0.11466620211052742
1432,0.10646825413109581
1433,0.12049049351511221
1434,0.11249233513156469
1435,0.10500826317788656
1436,0.10944835332960891
1437,0.10646825413109581
1438,0.11412455526357357
1439,0.1093980379042836
1440,0.11185442652085585
1441,0.10492543469791389
1442,0.11428553794366385
1443,0.10469701206139657
1444,0.11537579000399818
1445,0.11336868666942175
1446,0.11056471013647472
1447,0.11689304251200172
1448,0.10847304543909365
1449,0.11150227842243471
1450,0.10395893433021125
1451,0.11125171337382062
1452,0.12121034240725283
1453,0.11142217207066399
1454,0.11547738338226464
1455,0.10898862951590638
1456,0.10721006947373954
1457,0.10472364471883752
1458,0.10208442365862595
1459,0.11503949470501502
1460,0.11046592397524099
1461,0.11026566034941378
1462,0.11328969625131476
1463,0.1115693775766706
1464,0.10351685376955885
1465,0.11310862026591056
1466,0.1094833790480194
1467,0.1107853938451586
1468,0.10948970310219712
1469,0.11011760574208142
1470,0.11174362198772451
1471,0.1096082282208983
1472,0.11543895152041658
1473,0.10721417208935363
1474,0.10516513684157927
1475,0.11645975461822394
1476,0.10246944918424461
1477,0.109408763678682
1478,0.10208362365469381
1479,0.10934572015871433
1480,0.11848707378249627
1481,0.11522479035794672
1482,0.10294644107999942
1483,0.10525988295874884
1484,0.112928932161909
1485,0.11617627151827947
1486,0.11299737464838641
1487,0.10093197055538526
1488,0.12189802063911523
1489,0.11934455562366154
1490,0.11323037147423255
1491,0.1116854650901053
1492,0.11725335106900901
1493,0.11098519373844917
1494,0.10855411388368531
1495,0.11224631428188638
1496,0.11025037966760218
1497,0.1120804738102054
1498,0.11292991989758493
1499,0.11315070978943871
1500,0.10798034627319136
1501,0.1043460142099588
1502,0.10884665087453323
1503,0.1070459517464551
1504,0.10662673688684361
1505,0.10882949005616441
1506,0.11435298817041553
1507,0.10888853313382198
1508,0.11345157518831527
1509,0.10895292709267398
1510,0.11447021688647982
1511,0.11319751575371312
1512,0.1041082271269395
1513,0.11929481865106567
1514,0.11681014016138218
1515,0.10356000542571914
1516,0.1238689657448597
1517,0.1114455701166939
1518,0.10714683764807563
1519,0.10800219966193757
1520,0.11757859826536321
1521,0.11892409454163165
1522,0.11248489823822695
1523,0.11232167778224242
1524,0.1128169925395839
1525,0.10944797641007666
1526,0.10346850421808511
1527,0.11174020052281193
1528,0.10746286973005352
1529,0.11214028945378887
1530,0.10411384529848132
1531,0.11297673038590914
1532,0.10961767250860273
1533,0.10402496402700262
1534,0.10413456355980474
1535,0.10949527785487238
1536,0.11425767727786881
1537,0.1079238712442483
1538,0.1059610505673152
1539,0.11676845611823326
1540,0.099532084902436
1541,0.10765458943173326
1542,0.11334390880470964
1543,0.10302213993142971
1544,0.10918223321017229
1545,0.11140008450188332
1546,0.11615836109026838
1547,0.11227748851832747
1548,0.11047388007775742
1549,0.10247569067955695
1550,0.11137074357534692
1551,0.10736567444681056
1552,0.10349806121099112
1553,0.11587100310221957
1554,0.10598100522084206
1555,0.11204371056653618
1556,0.108692203292431
1557,0.11205008505733097
1558,0.11547738338226464
1559,0.11243393006926893
1560,0.11572242080214727
1561,0.10869322868879476
1562,0.09999491089660544
1563,0.10848800535585819
1564,0.11576788315253443
1565,0.11193957307381247
1566,0.11164461653080103
1567,0.10765023624957434
1568,0.11043874018069615
1569,0.11322940213256144
1570,0.10955037809999411
1571,0.11356011693259449
1572,0.11731103691933913
1573,0.10517374973806017
1574,0.1145692477949587
1575,0.10459075382748177
1576,0.11030600791360365
1577,0.1016352980849708
1578,0.10958302847123684
1579,0.11173503756785386
1580,0.11999733682671564
1581,0.10964748651849142
1582,0.11375279917721494
1583,0.11181282813373977
1584,0.10517374973806017
1585,0.11507354143386408
1586,0.11365702252093189
1587,0.11408269592233945
1588,0.11605768679699652
1589,0.11054224947947397
1590,0.110493527902828
1591,0.10850973268982221
1592,0.10803403629690647
1593,0.11084754519592677
1594,0.10129128699437834
1595,0.1183868141699159
1596,0.11923151839288995
1597,0.10617130612758365
1598,0.11408269592233945
1599,0.11463695844726061
1600,0.11571384504004485
1601,0.11809927263190244
1602,0.11552064934527502
1603,0.11274335669227199
1604,0.10743431963524858
1605,0.11847117305261942
1606,0.10661169876514522
1607,0.11065023648701892
1608,0.11463183886710275
1609,0.10862332024787011
1610,0.11599609630628745
1611,0.1120711802246744
1612,0.11853552566118297
1613,0.11428863520197091
1614,0.10776994357757465
1615,0.10886074824380026
1616,0.11035855119790917
1617,0.10399225913036132
1618,0.10371760035637669
1619,0.11292539324115851
1620,0.10616709599188756
1621,0.1099945724891579
1622,0.11088772732073379
1623,0.10670359091826566
1624,0.10432668312378812
1625,0.10608785856508092
1626,0.11689304251200172
1627,0.11035855119790917
1628,0.10495683446439995
1629,0.10382597209899426
1630,0.12395185103047232
1631,0.10036830466213281
1632,0.11121185672787326
1633,0.11428371355365946
1634,0.11924212097704658
1635,0.11201576702022369
1636,0.10923284015367515
1637,0.11871634438206978
1638,0.1064845675289998
1639,0.1105956754521333
1640,0.11484654704672244
1641,0.10578605490549173
1642,0.11653887417578447
1643,0.11437184094784465
1644,0.10463094931793744
1645,0.1162836969519676
1646,0.11113576226827833
1647,0.11757859826536321
1648,0.1041915671541659
1649,0.10900923194001486
1650,0.11222234119015466
1651,0.11244549347330642
1652,0.10854022081336553
1653,0.10784074903340064
1654,0.10509081156525749
1655,0.1054164938815601
1656,0.1067919837006484
1657,0.11430762690109787
1658,0.11228966302193169
1659,0.09969139436383964
1660,0.10728253323440752
1661,0.11597452728534209
1662,0.11768258305900041
1663,0.11069655853798842
1664,0.10463094931793744
1665,0.11090676840385913
1666,0.11585433138009764
1667,0.10809466279226002
1668,0.10322633808617204
1669,0.11108816112816321
1670,0.11277215948931552
1671,0.11043277855981604
1672,0.11334390880470964
1673,0.11191601660590698
1674,0.10861105851963918
1675,0.10247050710096679
1676,0.10612518933592058
1677,0.10970234814949914
1678,0.11112925399611509
1679,0.10257728027825248
1680,0.10459075382748177
1681,0.10165795149123433
1682,0.10862814121322212
1683,0.11331887161026902
1684,0.09670798584881948
1685,0.1104823644128354
1686,0.11204371056653618
1687,0.11310274716834025
1688,0.11197875538019614
1689,0.1105116496827892
1690,0.11377494125813115
1691,0.11191379237831572
1692,0.1036035853131049
1693,0.11571887332137755
1694,0.10539368440164011
1695,0.10355862620781829
1696,0.11323165330066455
1697,0.11191961530917978
1698,0.10817488888958114
1699,0.11596312516772325
1700,0.11146878403470857
1701,0.10998047219282774
1702,0.11028090546544078
1703,0.10866837881467119
1704,0.11329456678060566
1705,0.10682985478485976
1706,0.09982117376321412
1707,0.11090356465424236
1708,0.10942325496915675
1709,0.11829885612533228
1710,0.11362002553356729
1711,0.11120524270887919
1712,0.11413784327831211
1713,0.1089794974102468
1714,0.10714237481014097
1715,0.11045691613861633
1716,0.1142111135788478
1717,0.11754391658624551
1718,0.11279834293868347
1719,0.11293734411189005
1720,0.1054482707340067
1721,0.1069497501633325
1722,0.11435353925577817
1723,0.11539935792349049
1724,0.10659960748842727
1725,0.10766118505672248
1726,0.10990066369433765
1727,0.1116404021274537
1728,0.1122665959311255
1729,0.10842456827088785
1730,0.11589287488497059
1731,0.11654689353251355
1732,0.10785443927356053
1733,0.1115110987284006
1734,0.11003610692958296
1735,0.11614180679567523
1736,0.11917148121700197
1737,0.11691257480799713
1738,0.1182394699687221
1739,0.11208835100522808
1740,0.10847274509016037
1741,0.1115693775766706
1742,0.11148241184503006
1743,0.11728935632295724
1744,0.11676845611823326
1745,0.11204371056653618
1746,0.10818490713114212
1747,0.09514092789747927
1748,0.11420529181869979
1749,0.10962757186482869
1750,0.11294518793166657
1751,0.101195686651559
1752,0.1054259846409464
1753,0.11336868666942175
1754,0.10586938385426946
1755,0.10773324493510507
1756,0.10304065449079727
1757,0.10773324493510507
1758,0.10409951966555897
1759,0.11435298817041553
1760,0.11904534978940083
1761,0.11084754519592677
1762,0.10964748651849142
1763,0.11338935327546455
1764,0.10944033335685946
1765,0.11235415398765475
1766,0.1133536758998575
1767,0.11302979910498635
1768,0.11292991989758493
1769,0.10777645646375793
1770,0.10714454846087812
1771,0.11421549079921088
1772,0.11422145641783146
1773,0.11154075248606671
1774,0.11077781500854322
1775,0.12210084392006598
1776,0.1075917675205281
1777,0.11676494876552691
1778,0.1080364986887604
1779,0.10082197959209947
1780,0.10505720000354535
1781,0.1123108326379726
1782,0.10600152143510773
1783,0.11035710096787621
1784,0.11172836804176747
1785,0.11027246728812412
1786,0.10658517601870382
1787,0.10905792030891329
1788,0.10888820756499204
1789,0.11276498560677004
1790,0.11722957206747739
1791,0.11486485304466917
1792,0.10901273974257254
1793,0.10956071969180371
1794,0.10848800535585819
1795,0.1118426788470916
1796,0.10505720000354535
1797,0.1069497501633325
1798,0.10848800535585819
1799,0.11277286336633106
1800,0.10420055648209871
1801,0.11632875126462967
1802,0.10891138031265878
1803,0.10287504201803849
1804,0.10944033335685946
1805,0.1078936807457427
1806,0.11369656242797938
1807,0.1142429932476183
1808,0.10916927248885666
1809,0.11393813470778814
1810,0.1157263735451267
1811,0.11299287055013355
1812,0.10733518981931989
1813,0.11016722428188748
1814,0.11059205110501073
1815,0.1114977793533583
1816,0.10908116374507486
1817,0.11070870568945848
1818,0.12210084392006598
1819,0.11141447453134803
1820,0.10798351679619984
1821,0.11386961800429503
1822,0.11406141370589312
1823,0.11191601660590698
1824,0.10323635284869763
1825,0.11432264062611802
1826,0.10515839465929236
1827,0.11143325296356217
1828,0.11336868666942175
1829,0.11604602190026721
1830,0.112597242350388
1831,0.1182141486489428
1832,0.11463407596059352
1833,0.10791060774395811
1834,0.11311953559122662
1835,0.11301483959615416
1836,0.09982117376321412
1837,0.1104264008276639
1838,0.10779921889885585
1839,0.1094669202299324
1840,0.11754575971662354
1841,0.11920093241441898
1842,0.11274335669227199
1843,0.11482413261042876
1844,0.11321447813777258
1845,0.11028064789196973
1846,0.1015843107640168
1847,0.11616092074539192
1848,0.11934455562366154
1849,0.10310745519993457
1850,0.11761708877747876
1851,0.11131285210415426
1852,0.10766673390912092
1853,0.11847117305261942
1854,0.11169124245477091
1855,0.10523410369107704
1856,0.11271302776014888
1857,0.10870564688476697
1858,0.10912001391497263
1859,0.11239192354094527
1860,0.11248789542985418
1861,0.11348881482576334
1862,0.11408435883247242
1863,0.11371816312799925
1864,0.1103078279977278
1865,0.11403592660436318
1866,0.1098392477368879
1867,0.10700451066152945
1868,0.11456556059263878
1869,0.11576558654643215
1870,0.11091794634185737
1871,0.10975119450797714
1872,0.1124792628570225
1873,0.12210084392006598
1874,0.10233026585665309
1875,0.1182394699687221
1876,0.11752075270673783
1877,0.10792041506230375
1878,0.11521842494749487
1879,0.11077811318701
1880,0.1054259846409464
1881,0.11674434991783034
1882,0.11018588422957058
1883,0.10988800257837117
1884,0.10690125810095968
1885,0.11219920148915567
1886,0.10881173910309176
1887,0.11417935311431854
1888,0.1103746947469577
1889,0.11370836193472642
1890,0.10766673390912092
1891,0.11671733076753742
1892,0.11515493158966233
1893,0.11515966986794969
1894,0.11881629640432127
1895,0.11372065856652096
1896,0.11122743292732326
1897,0.1103078279977278
1898,0.10141398467805807
1899,0.10491713911838346
1900,0.10648110107187071
1901,0.10511985288644474
1902,0.10058463162608165
1903,0.10962751752044145
1904,0.11169386205884503
1905,0.109480345171865
1906,0.10991981472669154
1907,0.10705221180220054
1908,0.10848800535585819
1909,0.10515839465929236
1910,0.10824938395699935
1911,0.11198474013730042
1912,0.11120751389132227
1913,0.10944852315133002
1914,0.0987634482885153
1915,0.10968906203929414
1916,0.0987634482885153
1917,0.11549415337291719
1918,0.11222408271315384
1919,0.10520036996594069
1920,0.11575414291209656
1921,0.1083132666504123
1922,0.1098961266776163
1923,0.10291090853022941
1924,0.1094501134130412
1925,0.11051051902767496
1926,0.10673120740361235
1927,0.11106045741818979
1928,0.11367553125906825
1929,0.11084643736889688
1930,0.11400605758697678
1931,0.10856039624120577
1932,0.10655038665992879
1933,0.11215451378747218
1934,0.11215002851956321
1935,0.10661491660288656
1936,0.12203641879127988
1937,0.11682343645194157
1938,0.11043277855981604
1939,0.11270785844962383
1940,0.11744134336430151
1941,0.10969637379091879
1942,0.11712008605881745
1943,0.11031958437322283
1944,0.11504570306368933
1945,0.11319751575371312
1946,0.10654659603854333
1947,0.11559993850638714
1948,0.10521706691006134
1949,0.117228082976806
1950,0.11260670688556033
1951,0.11148241184503006
1952,0.1116404021274537
1953,0.10077443024054668
1954,0.1181594522773774
1955,0.11081327730080899
1956,0.11008162962703076
1957,0.11098702704835388
1958,0.11448175273372588
1959,0.11111693697118263
1960,0.10930547394550474
1961,0.11482628413785695
1962,0.11206184592201165
1963,0.10921501694254036
1964,0.10711081540228817
1965,0.10608785856508092
1966,0.11074012388817839
1967,0.11625317084598918
1968,0.11111693697118263
1969,0.10954750552377063
1970,0.1138301710928659
1971,0.1145692477949587
1972,0.10684815651515524
1973,0.11809597792982929
1974,0.11274335669227199
1975,0.1140456430602227
1976,0.11151819570838531
1977,0.10951884155845469
1978,0.1116404021274537
1979,0.11721145206385045
1980,0.10752793433931278
1981,0.10509081156525749
1982,0.11617603721004573
1983,0.11245675827605031
1984,0.11744134336430151
1985,0.11125450537567358
1986,0.1046405412483635
1987,0.1137821884327107
1988,0.11707230252570924
1989,0.11781675219422709
1990,0.11149516591838589
1991,0.11505110772473266
1992,0.1064845675289998
1993,0.10605906407265278
1994,0.10991844572737411
1995,0.11064996088023796
1996,0.1085942602245382
1997,0.12527036015974186
1998,0.10789611192943356
1999,0.11998478988939995
2000,0.11419927211209052
2001,0.11322088936483576
2002,0.10783760962858498
2003,0.10405249769708537
2004,0.10710135615920476
2005,0.11375851494632812
2006,0.10842209557048023
2007,0.11624829934748046
2008,0.11998478988939995
2009,0.09939233780380834
2010,0.11212038897822098
2011,0.11164461653080103
2012,0.10800741198131522
2013,0.11121449047181321
2014,0.11419514071745994
2015,0.10551216852965696
2016,0.1186892273614726
2017,0.11700540451657501
2018,0.1095188274321011
2019,0.09955186116071021
2020,0.1043460142099588
2021,0.11134906853011209
2022,0.10669835607894344
2023,0.11489425827777766
2024,0.10764793376802878
2025,0.1114575019022015
2026,0.11503075795112151
2027,0.117228082976806
2028,0.10443579034969436
2029,0.1052491915431426
2030,0.10659960748842727
2031,0.10551216852965696
2032,0.11665136897118293
2033,0.10784171272263443
2034,0.11368250787778819
2035,0.11646353618905789
2036,0.11026931386482111
2037,0.10779451828125632
2038,0.10483215098730243
2039,0.10657744139675064
2040,0.10848800535585819
2041,0.11906188604182136
2042,0.10705221180220054
2043,0.10141398467805807
2044,0.10365705805943459
2045,0.10249087157898212
2046,0.11224631428188638
2047,0.10651430070013732
2048,0.10555742934884428
2049,0.11154249831494614
2050,0.10702403839524607
2051,0.11429477565444274
2052,0.10459210323575038
2053,0.10929528948945731
2054,0.11571384504004485
2055,0.11828595592856932
2056,0.11414078785887796
2057,0.10654659603854333
2058,0.11910038642615149
2059,0.10811343945672883
2060,0.11196490849235442
2061,0.10940717741471127
2062,0.1092580355074861
2063,0.11055069307135376
2064,0.11363424103732055
2065,0.11334269648613889
2066,0.11267213319830707
2067,0.11401011186087705
2068,0.11531646812068433
2069,0.10950729666310906
2070,0.10714237481014097
2071,0.1123689709751587
2072,0.10281885268626052
2073,0.1041915671541659
2074,0.1090387661461486
2075,0.1046405412483635
2076,0.10765458943173326
2077,0.11525345896952606
2078,0.11070092958901756
2079,0.11315222810882009
2080,0.11313937629778445
2081,0.11246718125624147
2082,0.12272577481761997
2083,0.11490611582431245
2084,0.11848823861265162
2085,0.10510221363113507
2086,0.10849352677603805
2087,0.11075259261073793
2088,0.10794959227234724
2089,0.117039202766453
2090,0.1028782743802435
2091,0.1098961266776163
2092,0.11197771238604769
2093,0.11207930526750096
2094,0.0987634482885153
2095,0.10864772469349158
2096,0.11017422385689106
2097,0.10011674887970282
2098,0.11375279917721494
2099,0.09969139436383964
2100,0.10662156644406376
2101,0.11302979910498635
2102,0.11076746929079391
2103,0.10591182329156451
2104,0.11420529181869979
2105,0.10625740630160456
2106,0.11700540451657501
2107,0.10326896427480467
2108,0.10300625263587217
2109,0.12013515124495998
2110,0.11064262029785553
2111,0.11070552525600641
2112,0.11406141370589312
2113,0.11144940325639971
2114,0.11608726154153659
2115,0.10978040991853677
2116,0.10689451570050322
2117,0.109710666993453
2118,0.11184921859732871
2119,0.12334548539176815
2120,0.10882091856171323
2121,0.12061475252620549
2122,0.11350125216021928
2123,0.11388871895991294
2124,0.11338935327546455
2125,0.10687188547817988
2126,0.10486422175056455
2127,0.10961623397732391
2128,0.11203892133565659
2129,0.10791060774395811
2130,0.11179559700612543
2131,0.1092231606005123
2132,0.10949996608114049
2133,0.10467956985174291
2134,0.09953081511135498
2135,0.11087505607615417
2136,0.11448175273372588
2137,0.11228397970766262
2138,0.10760476492059036
2139,0.12262899748254567
2140,0.11433311477707099
2141,0.11400621897687793
2142,0.10729986853152974
2143,0.11359592935679672
2144,0.11563831458345333
2145,0.10714237481014097
2146,0.11042171206318223
2147,0.10573483758218426
2148,0.10887599619692014
2149,0.1089794974102468
2150,0.10617778153301966
2151,0.10598227456597235
2152,0.11725335106900901
2153,0.10794959227234724
2154,0.11571384504004485
2155,0.11294518793166657
2156,0.11500797090117583
2157,0.11313937629778445
2158,0.10555742934884428
2159,0.11412080517081348
2160,0.10663088276770885
2161,0.11853552566118297
2162,0.10885075518694047
2163,0.11085682874281491
2164,0.10915691911773467
2165,0.10457687824875038
2166,0.11056599201464798
2167,0.10537913867680787
2168,0.1125733391315627
2169,0.11106045741818979
2170,0.10179906580851805
2171,0.10659309038633398
2172,0.1176889971764038
2173,0.110261266342101
2174,0.11516687187500307
2175,0.11537579000399818
2176,0.10769468460182434
2177,0.109044535562139
2178,0.10302213993142971
2179,0.11212038897822098
2180,0.10866647581180058
2181,0.11156623322556053
2182,0.111960298699012
2183,0.11083764465028101
2184,0.10818526117084876
2185,0.11174020052281193
2186,0.12023425770649497
2187,0.11966269609601574
2188,0.11066861504341717
2189,0.11223490655970418
2190,0.11027305106027346
2191,0.10537913867680787
2192,0.11251295235004762
2193,0.10702403839524607
2194,0.11299401994562143
2195,0.1078329856189187
2196,0.10866647581180058
2197,0.1067292373166528
2198,0.11172836804176747
2199,0.10765241086031069
2200,0.1101674497984202
2201,0.11319751575371312
2202,0.11604602190026721
2203,0.11003561009863728
2204,0.10721337861030607
2205,0.11323037147423255
2206,0.11934001044503101
2207,0.11126228856761408
2208,0.11339701577174376
2209,0.11030284607881369
2210,0.10970234814949914
2211,0.11037515444352489
2212,0.10610421820593029
2213,0.1090441395855166
2214,0.10435769753892195
2215,0.11712912662523722
2216,0.10864772469349158
2217,0.11768258305900041
2218,0.11368012728115875
2219,0.1003755918194019
2220,0.11047388007775742
2221,0.10285211357901937
2222,0.11599990671542704
2223,0.11154249831494614
2224,0.11414269569393816
2225,0.11097012853452742
2226,0.11370836193472642
2227,0.10842782136627398
2228,0.10808908675991975
2229,0.11373798499070092
2230,0.11527479419137811
2231,0.10978040991853677
2232,0.11337573642464382
2233,0.11316015445631719
2234,0.10696634351674636
2235,0.11419087496341028
2236,0.1140549223394596
2237,0.1129615679187178
2238,0.10827223461524768
2239,0.10824938395699935
2240,0.11246442855320239
2241,0.10104845805539826
2242,0.1080032305243249
2243,0.10487254006820904
2244,0.11003561009863728
2245,0.10203963243040469
2246,0.11919259970051009
2247,0.09999491089660544
2248,0.11489425827777766
2249,0.10179906580851805
2250,0.10998443846972752
2251,0.10093197055538526
2252,0.11394548815607007
2253,0.11272128764569542
2254,0.10646760173298188
2255,0.11239645871916194
2256,0.10905765144393614
2257,0.12361752729507085
2258,0.1094724680285836
2259,0.10791279044132039
2260,0.11364635997431245
2261,0.10697095017215431
2262,0.11966269609601574
2263,0.10905765144393614
2264,0.10494915418683401
2265,0.12061475252620549
2266,0.12815332913463018
2267,0.109044535562139
2268,0.1092580355074861
2269,0.1090387661461486
2270,0.11048420736327291
2271,0.10831017468852877
2272,0.10625801304354977
2273,0.11751565044151371
2274,0.11098677009197629
2275,0.11482767153117925
2276,0.10447911761207967
2277,0.11369656242797938
2278,0.10504781865809543
2279,0.11042116689112907
2280,0.11235755851075718
2281,0.10249087157898212
2282,0.1124792628570225
2283,0.10384595091751755
2284,0.11294518793166657
2285,0.11370836193472642
2286,0.117228082976806
2287,0.11922774946978597
2288,0.10659960748842727
2289,0.107422650432639
2290,0.10749976541817909
2291,0.11183859336502827
2292,0.1104823644128354
2293,0.11244443832350812
2294,0.1174649713744559
2295,0.11414078785887796
2296,0.09868908978558522
2297,0.11485450723694961
2298,0.10733280868764826
2299,0.1110858911679452
2300,0.11490435999501916
2301,0.11266681549197965
2302,0.10843005576070738
2303,0.11327032390482587
2304,0.11469739212332407
2305,0.11508279318838381
2306,0.11200896058310593
2307,0.10624269940504069
2308,0.10055134743067035
2309,0.11178520159623795
2310,0.10612518933592058
2311,0.11431823800704474
2312,0.1025188149835831
2313,0.11310862026591056
2314,0.11869632403331748
2315,0.11494599960422444
2316,0.10953849320132518
2317,0.10885466666960171
2318,0.10458362513502761
2319,0.11110671538075674
2320,0.10365705805943459
2321,0.11848823861265162
2322,0.108182543804082
2323,0.10937880301610162
2324,0.10019777552784465
2325,0.11656165117357503
2326,0.1117779080586776
2327,0.10637825251305655
2328,0.11043277855981604
2329,0.1067919837006484
2330,0.10773324493510507
2331,0.11724687544540346
2332,0.10516570684725608
2333,0.10462082504252238
2334,0.11732321399547646
2335,0.11572272605782452
2336,0.11137140592213347
2337,0.10718249268011715
2338,0.10456003838519141
2339,0.11530875916051758
2340,0.1106307718695914
2341,0.11331223481493186
2342,0.11546817293364964
2343,0.11426800434521474
2344,0.10974560216574432
2345,0.10985647877453196
2346,0.11097017444709467
2347,0.11499540082763597
2348,0.11239192354094527
2349,0.10541551470590342
2350,0.11585433138009764
2351,0.10598439270036399
2352,0.10141398467805807
2353,0.11244443832350812
2354,0.10645892045573042
2355,0.1072943454376966
2356,0.11107208890837027
2357,0.11717846452697019
2358,0.11596076650425491
2359,0.10808908675991975
2360,0.1079281640805213
2361,0.1078329856189187
2362,0.10298930477530344
2363,0.11315070978943871
2364,0.11052885210784505
2365,0.11413784327831211
2366,0.11217290234428431
2367,0.11066140002875277
2368,0.1149234238162586
2369,0.10948495074929744
2370,0.10934941634342624
2371,0.11248789542985418
2372,0.1081806060294774
2373,0.11263571990663378
2374,0.11493356648567847
2375,0.1118247041125084
2376,0.10353189201945652
2377,0.11112603603017447
2378,0.11638941356295546
2379,0.1063744380237541
2380,0.1108519064647116
2381,0.10845878434073522
2382,0.12061475252620549
2383,0.10208914892930228
2384,0.1094501134130412
2385,0.11256422080588789
2386,0.11324225197705098
2387,0.10813636528666086
2388,0.10472364471883752
2389,0.11334390880470964
2390,0.10483215098730243
2391,0.1103746947469577
2392,0.11328351036084373
2393,0.11999733682671564
2394,0.10878126869192495
2395,0.1114977793533583
2396,0.10552349266534879
2397,0.11316015445631719
2398,0.112597242350388
2399,0.11363424103732055
2400,0.111960298699012
2401,0.10384595091751755
2402,0.11338789779243774
2403,0.11416196638130692
2404,0.12073641677981156
2405,0.11544844959551506
2406,0.11028449765818919
2407,0.11084754519592677
2408,0.11043277855981604
2409,0.10850973268982221
2410,0.11188080249183001
2411,0.10913254744091745
2412,0.11485516532959715
2413,0.10714237481014097
2414,0.10837523517184831
2415,0.11017589273146844
2416,0.10356000542571914
2417,0.11204264869030256
2418,0.11150227842243471
