,0
8554,0.09852763263477801
8555,0.10194253261943255
8556,0.09926631707649038
8557,0.09607467147880754
8558,0.09775444931455114
8559,0.1004338546745953
8560,0.09918906382587657
8561,0.09991578752863302
8562,0.10193283738146447
8563,0.0989567123361363
8564,0.0991230268619189
8565,0.0995433802490917
8566,0.09673809187118797
8567,0.09762816770281353
8568,0.09720599905546588
8569,0.1021048790645336
8570,0.09800980035427276
8571,0.09945509612723774
8572,0.10091818624560493
8573,0.10200142660017028
8574,0.09863994599202257
8575,0.1001243883428455
8576,0.09948298179888465
8577,0.09771266149584436
8578,0.10209199740061585
8579,0.09866502435762843
8580,0.10123232321687584
8581,0.09805356766114612
8582,0.09887381464401059
8583,0.0989973171503843
8584,0.09889103405808398
8585,0.09930848064124098
8586,0.09717521181576862
8587,0.09975532559157359
8588,0.09902324420106552
8589,0.09935611103085641
8590,0.09981644872591415
8591,0.09901390152130232
8592,0.09721659577806051
8593,0.09667010777700787
8594,0.09850651010771794
8595,0.09965860781217972
8596,0.10156090037521581
8597,0.098674387957834
8598,0.09867635827948835
8599,0.10018193603631763
8600,0.09666953391903019
8601,0.0971869554161375
8602,0.10100749212105448
8603,0.09867214388982251
8604,0.09836637724754428
8605,0.10041411026386207
8606,0.0972234362753792
8607,0.09866834129823429
8608,0.09794018399658866
8609,0.09947099581777927
8610,0.09853476343290013
8611,0.09834503208734095
8612,0.09907041530095706
8613,0.0985296037480768
8614,0.09833118944334074
8615,0.1000127107474808
8616,0.09649428518897
8617,0.09767405863269461
8618,0.0983408885107112
8619,0.09811282222367285
8620,0.09948732075056936
8621,0.10082877979121287
8622,0.0988874194299011
8623,0.09808827009672659
8624,0.10100381258272079
8625,0.09833296993015674
8626,0.09907013047540614
8627,0.0973142857562489
8628,0.09751939801306171
8629,0.0976614698974536
8630,0.10023274723135674
8631,0.09668761735532787
8632,0.10053745267685325
8633,0.10144779868064235
8634,0.09875104238889999
8635,0.09775862916094752
8636,0.09803857612087406
8637,0.0998313739458899
8638,0.09852895800371193
8639,0.09852971313234517
8640,0.09756564698646235
8641,0.09916843257032484
8642,0.09856739070908019
8643,0.09877769312627252
8644,0.10131504303233514
8645,0.09927774618158201
8646,0.09966769342420506
8647,0.10153405185973022
8648,0.09876380069161711
8649,0.09770610236436719
8650,0.09915538667869889
8651,0.09791001383914098
8652,0.09809070376443312
8653,0.10014827333755583
8654,0.10174251242699886
8655,0.09888134275681441
8656,0.09830345878439288
8657,0.10225319048323217
8658,0.09810715499282163
8659,0.09944228085735912
8660,0.10064408533470576
8661,0.09918941699601594
8662,0.09767530127552579
8663,0.09984010886076322
8664,0.10020732337979843
8665,0.09852835846704418
8666,0.09960129375775954
8667,0.10211149712648371
8668,0.09672961319715188
8669,0.0992155666549644
8670,0.09925432966904073
8671,0.09930899534598156
8672,0.09810237864645857
8673,0.10067556723931716
8674,0.09858967702780333
8675,0.0973307411212751
8676,0.09972972726447447
8677,0.10036502617143553
8678,0.10119494608522721
8679,0.09755414816510366
8680,0.09867214388982251
8681,0.10261367143353617
8682,0.09739031505615711
8683,0.09805155498396237
8684,0.09828292779275635
8685,0.09824618067333166
8686,0.1013657635678995
8687,0.10041411026386207
8688,0.09860141934779565
8689,0.09781329069670437
8690,0.0964725405194529
8691,0.09805356766114612
8692,0.09732610624826096
8693,0.09810647984479359
8694,0.09840421491766183
8695,0.09866400083778523
8696,0.09970852958174299
8697,0.09761721428684854
8698,0.09841611398881084
8699,0.10098956820504192
8700,0.09823274604522264
8701,0.1028140915685249
8702,0.09916306258780302
8703,0.09837344193398653
8704,0.09663211537655055
8705,0.10054058900815936
8706,0.09826826505242803
8707,0.09964815417056647
8708,0.10036538255904279
8709,0.0989973171503843
8710,0.10082272322204809
8711,0.09716688989946942
8712,0.09765193953664435
8713,0.09722187128832203
8714,0.09938185182683586
8715,0.09781827069139773
8716,0.09873532353247344
8717,0.09863469640509631
8718,0.09888134275681441
8719,0.09754792081589479
8720,0.09859537940878542
8721,0.09717521181576862
8722,0.09898704856194376
8723,0.09812602739658356
8724,0.10062871310872278
8725,0.09981852393667819
8726,0.09881448530940934
8727,0.10067534307506962
8728,0.10144392948065135
8729,0.09941723623249943
8730,0.09847940187174513
8731,0.09872766822977742
8732,0.09889655906121571
8733,0.09865571105665238
8734,0.10116621032653056
8735,0.0962807980697294
8736,0.10063142959349111
8737,0.09756468007861858
8738,0.09829358186523203
8739,0.09726303959545252
8740,0.09884781409487589
8741,0.09946214563592949
8742,0.09888807059485279
8743,0.09643923282917005
8744,0.09899689168332051
8745,0.09767471094163128
8746,0.097201987858608
8747,0.09852594733119373
8748,0.0992322283786143
8749,0.09590821639884581
8750,0.09777861393760741
8751,0.09999064003737057
8752,0.10018774918439075
8753,0.09809325129294902
8754,0.09987956491378223
8755,0.0999170494137604
8756,0.10101750335939788
8757,0.09642708342475484
8758,0.09778580711318738
8759,0.09825127718738676
8760,0.09974754250939082
8761,0.0960422214648233
8762,0.10171888270890277
8763,0.09777348819550058
8764,0.10007575967553635
8765,0.09902154463890052
8766,0.10100801008593259
8767,0.10199410967698243
8768,0.09820678169693016
8769,0.09865066461037582
8770,0.1009904220991541
8771,0.09958959799916509
8772,0.10093828704394543
8773,0.1026864378104527
8774,0.09682336217514781
8775,0.09944581391375239
8776,0.09705865730655662
8777,0.10071771006333531
8778,0.09921223913543098
8779,0.09951031450634028
8780,0.09920037702934399
8781,0.10184072067730066
8782,0.09572877083541649
8783,0.09978439045744925
8784,0.09767973600003678
8785,0.09861679239306649
8786,0.09827699872071907
8787,0.09815920674266111
8788,0.0987322639419647
8789,0.09842304254007089
8790,0.09844099997150829
8791,0.09822672148271834
8792,0.09830837389381146
8793,0.09981201280402176
8794,0.09752891085060642
8795,0.0984683279527317
8796,0.09856807980370882
8797,0.09789922214759478
8798,0.09772235080135803
8799,0.09804130387157042
8800,0.10086637194187985
8801,0.09907710962357062
8802,0.09763662897846827
8803,0.10018774918439075
8804,0.10009550288474053
8805,0.09935611103085641
8806,0.10032103347390954
8807,0.0982393409938054
8808,0.09760261144807951
8809,0.10074513731721216
8810,0.09867463738699635
8811,0.09789132347102307
8812,0.09739904900680742
8813,0.0963055576350293
8814,0.09865381075638968
8815,0.1000118076530188
8816,0.09928391191019995
8817,0.09604293728684565
8818,0.09791541781700978
8819,0.10214650029421045
8820,0.09898704856194376
8821,0.10159372005867416
8822,0.09745711967374918
8823,0.1000977865234635
8824,0.09746419856122807
8825,0.10105158883980607
8826,0.09917258564663503
8827,0.09954026790086194
8828,0.09627581151830114
8829,0.09836107823494689
8830,0.09798294113757766
8831,0.09715320798566225
8832,0.09936080072474636
8833,0.09756049708367871
8834,0.10146585663347822
8835,0.09966769342420506
8836,0.09763548432865454
8837,0.10297635387150707
8838,0.09768896510134988
8839,0.09892352903102032
8840,0.10058792824989357
8841,0.10248207421384926
8842,0.10026493642392072
8843,0.09855883552939006
8844,0.09807575728787318
8845,0.1029441647795391
8846,0.10195974730727372
8847,0.1001066538990026
8848,0.09934891291952538
8849,0.09621710590806094
8850,0.10114153011286224
8851,0.09933109989654552
8852,0.09831096257421701
8853,0.09854456982138417
8854,0.10041696906905713
8855,0.09841935797080575
8856,0.09968592572900416
8857,0.0984137277303305
8858,0.09778369603530401
8859,0.09818997870545625
8860,0.09729400526777844
8861,0.09676439562399426
8862,0.09635824606642455
8863,0.098617738760117
8864,0.0988246656087652
8865,0.09940689616933628
8866,0.0999809575989709
8867,0.09737149078993287
8868,0.10078951600594774
8869,0.09752520245100317
8870,0.09767530127552579
8871,0.10200362251452712
8872,0.09763735301961082
8873,0.09833285842518953
8874,0.09803412267156945
8875,0.0988309632062916
8876,0.09785753764472543
8877,0.09782835994415955
8878,0.10066780341397849
8879,0.09959184915259356
8880,0.09833327114243694
8881,0.0999761486563528
8882,0.09972972726447447
8883,0.09815843855697623
8884,0.09660716144383365
8885,0.09941827484767304
8886,0.096838096647682
8887,0.09752140435048887
8888,0.09802355844415876
8889,0.09939791549770634
8890,0.09784531045984851
8891,0.09877138927140959
8892,0.09888768896509605
8893,0.09809623757039555
8894,0.10026256308922797
8895,0.09813031714791846
8896,0.09772476784478687
8897,0.09922342739711433
8898,0.0991068339027973
8899,0.09668955092824494
8900,0.09850474828815148
8901,0.09919123123340008
8902,0.09629995092799998
8903,0.09872164517603747
8904,0.09663396284700025
8905,0.09977575133557941
8906,0.0988875988376718
8907,0.10192284182804605
8908,0.09775321925531741
8909,0.09892740818580667
8910,0.09786635206225758
8911,0.10051579230580834
8912,0.10092683801253112
8913,0.09809900565753052
8914,0.09814351927235594
8915,0.0983471579309795
8916,0.09875247890834987
8917,0.10052092851472981
8918,0.09791541781700978
8919,0.10289696287451615
8920,0.10000096410837346
8921,0.09777976175240657
8922,0.09859773879041024
8923,0.09820678169693016
8924,0.09810237864645857
8925,0.09944581391375239
8926,0.09898604813867518
8927,0.10072605019913107
8928,0.09986754812754543
8929,0.10014827333755583
8930,0.09912812124947214
8931,0.09986754812754543
8932,0.09808016056011414
8933,0.09737315812307216
8934,0.10065436401242128
8935,0.09938185182683586
8936,0.09707466615655129
8937,0.1000977865234635
8938,0.0975081165338955
8939,0.1007324347538298
8940,0.10033693798303712
8941,0.09958551060565277
8942,0.10225319048323217
8943,0.0982061155995094
8944,0.10074271969590279
8945,0.1006732465853422
8946,0.09913549846133857
8947,0.10024472608317177
8948,0.10347073964874938
8949,0.09879216846791407
8950,0.10261643032926729
8951,0.10155316845000464
8952,0.10045237600657678
8953,0.09885488320031509
8954,0.09864604491511218
8955,0.09927028155258473
8956,0.09841618720490503
8957,0.09872164517603747
8958,0.09890110257011336
8959,0.0999930950354041
8960,0.09687911098658554
8961,0.1003443124498004
8962,0.0988539038825583
8963,0.09857328523239436
8964,0.10034150580445916
8965,0.10077228917695238
8966,0.09880645997245985
8967,0.09868548747133749
8968,0.09776623848076163
8969,0.10063142959349111
8970,0.09782183105309525
8971,0.09862165464779604
8972,0.09950904133040885
8973,0.09906240033564183
8974,0.09683634788516719
8975,0.10009714519809558
8976,0.10119334911794356
8977,0.09958267341314397
8978,0.09934510498977042
8979,0.09950889009989623
8980,0.09983414017334738
8981,0.09922172934371368
8982,0.09869878157014339
8983,0.09770036782030704
8984,0.09753440552061803
8985,0.09846034796266975
8986,0.09840375149130025
8987,0.09944581391375239
8988,0.09957899418204556
8989,0.09959031239410449
8990,0.09838473853335919
8991,0.10021015050790827
8992,0.10101750335939788
8993,0.09767377726685308
8994,0.09772776600297943
8995,0.09948735840263186
8996,0.09980841156246575
8997,0.0980885234246313
8998,0.09851475810015062
8999,0.09970134746257221
9000,0.10040036106951401
9001,0.09847484940222408
9002,0.09874124754870325
9003,0.0997635783102385
9004,0.09999075187382724
9005,0.09966915635466543
9006,0.09745319343931187
9007,0.10005653202815215
9008,0.09766621934558037
9009,0.09771564421549238
9010,0.09886971344567555
9011,0.09821673867911629
9012,0.10065635264898462
9013,0.10028487756033318
9014,0.102117529999632
9015,0.09726751547086623
9016,0.09712754242171583
9017,0.09952947092869308
9018,0.10112627233728322
9019,0.09988001293757809
9020,0.09721984361433383
9021,0.09877769312627252
9022,0.10063964706315165
9023,0.09718319403398301
9024,0.09797494725289821
9025,0.09791095836669132
9026,0.09934809162166822
9027,0.09896477603125631
9028,0.09676417750648736
9029,0.10572703998873084
9030,0.1045595622673092
9031,0.0962807980697294
9032,0.09928948487698924
9033,0.0976134004293323
9034,0.09832769069190604
9035,0.09958698955061335
9036,0.10091818624560493
9037,0.09879527043383868
9038,0.09838982970344454
9039,0.09768729198286341
9040,0.0984683279527317
9041,0.09889654185723923
9042,0.0988119389824225
9043,0.09797984923317317
9044,0.09879462075565418
9045,0.10232865412667681
9046,0.10047228917108718
9047,0.10142838862681337
9048,0.10042031921785254
9049,0.09929432932609497
9050,0.09814920881885261
9051,0.09823516579425179
9052,0.09817110259634224
9053,0.09876259041060848
9054,0.0975081165338955
9055,0.09911441443341881
9056,0.09712807142770677
9057,0.09874048137895719
9058,0.10188621927064023
9059,0.0976401015685837
9060,0.10093789593938429
9061,0.0967479842650065
9062,0.09828156571580575
9063,0.1005482132233647
9064,0.09890213970139863
9065,0.09761821348371205
9066,0.0991000639361554
9067,0.0991000639361554
9068,0.09998174951804091
9069,0.09729812631255214
9070,0.0987157315065659
9071,0.096132613729452
9072,0.09814272827273662
9073,0.09739723113996007
9074,0.09881234756303225
9075,0.09997224919353258
9076,0.09824392613103657
9077,0.10024421246119826
9078,0.09974248899136796
9079,0.10171283119554547
9080,0.09776219100653337
9081,0.09685934211846285
9082,0.10035149957756268
9083,0.09864246467430794
9084,0.09948406992164335
9085,0.10572703998873084
9086,0.10016483694286539
9087,0.10021113281831773
9088,0.1004940743787182
9089,0.09938912665408824
9090,0.09794018399658866
9091,0.0973412377531176
9092,0.09933916080781387
9093,0.09788399282738128
9094,0.09979653410692525
9095,0.09787535462893306
9096,0.09968925150760391
9097,0.102504548778337
9098,0.09771276505033374
9099,0.09885383508546104
9100,0.0995232679024639
9101,0.10297646521569748
9102,0.09775540891233772
9103,0.10022966694399679
9104,0.09809070376443312
9105,0.09972553992689928
9106,0.0986822876338849
9107,0.10084818833025608
9108,0.09829954624381775
9109,0.09841878658652008
9110,0.10074398067971546
9111,0.09933138189919757
9112,0.10070102902529723
9113,0.09654287233915251
9114,0.09841568701813329
9115,0.10135738656957499
9116,0.09944228085735912
9117,0.09673262443438864
9118,0.10000096410837346
9119,0.09860949196921337
9120,0.09804812689284054
9121,0.10131504303233514
9122,0.09667378230675004
9123,0.10034747192489707
9124,0.09736551948324318
9125,0.09944165443901437
9126,0.09700362647215871
9127,0.10102960995513033
9128,0.09794242642587792
9129,0.09809931021795594
9130,0.09796874330749925
9131,0.09778471242585686
9132,0.0990690691912907
9133,0.0994218404730518
9134,0.099795699633493
9135,0.09812818382053831
9136,0.09820040311720868
9137,0.09968592572900416
9138,0.10027532086060542
9139,0.10025494818939039
9140,0.09928211985022062
9141,0.09759593814855767
9142,0.10096612019301461
9143,0.09579987142901193
9144,0.09902857552755868
9145,0.0972382226585566
9146,0.09907895236778808
9147,0.09997772337413967
9148,0.10046612407927977
9149,0.09776462674772278
9150,0.10009084193282722
9151,0.09637300957825885
9152,0.10003582755650624
9153,0.09939581568575102
9154,0.09739900066808334
9155,0.09647064292948361
9156,0.09813253578155687
9157,0.09919865971909922
9158,0.10076436164236843
9159,0.10223401714954931
9160,0.10011442959142826
9161,0.10039227317046386
9162,0.09869237084326438
9163,0.0980839433301397
9164,0.09901421019244812
9165,0.0979031655757214
9166,0.09774714814521267
9167,0.09751272915741285
9168,0.09879503802153458
9169,0.09712315076985416
9170,0.099779567845845
9171,0.09928777704154888
9172,0.10001177827423165
9173,0.10004957770269213
9174,0.09794678815754412
9175,0.09756850491970359
9176,0.0983689075351549
9177,0.09907837715410002
9178,0.09909393292449137
9179,0.09616888389612162
9180,0.09672233994251296
9181,0.09883691159271706
9182,0.10150083072495249
9183,0.09788351663057915
9184,0.10256987480541972
9185,0.09791541781700978
9186,0.09847940187174513
9187,0.09889427759579687
9188,0.09938983276477348
9189,0.09765193953664435
9190,0.09631325509120485
9191,0.09898153072326557
9192,0.09958337699591335
9193,0.09711035302324009
9194,0.10031606831706336
9195,0.09878896747614838
9196,0.09874880766816754
9197,0.09829822238364819
9198,0.10066772416858863
9199,0.09997224919353258
9200,0.0997997457969782
9201,0.09855036546853267
9202,0.10215192951422875
9203,0.09861078174923958
9204,0.10045104121005441
9205,0.09791803173956483
9206,0.09970483072902112
9207,0.09659272270166946
9208,0.09903281456977944
9209,0.09837499169198319
9210,0.09693904038990502
9211,0.09643064247205242
9212,0.09871959841871036
9213,0.09700153543459951
9214,0.09862441297880863
9215,0.0990568879707475
9216,0.09967088488362227
9217,0.09821719055719055
9218,0.09934891291952538
9219,0.0997312886081582
9220,0.10008779809933543
9221,0.10236903928052078
9222,0.09733529649598249
9223,0.09981644872591415
9224,0.09736867811126204
9225,0.09959184915259356
9226,0.0996237313069953
9227,0.0968887634478108
9228,0.09974248899136796
9229,0.09603969766969253
9230,0.09880466885652633
9231,0.09870570558750812
9232,0.09834774027395791
9233,0.09890937574715145
9234,0.09960562387145036
9235,0.09700153543459951
9236,0.09956809430776006
9237,0.09859303453070428
9238,0.09738463151198817
9239,0.10430879729875155
9240,0.09835361572664846
9241,0.0987966064571089
9242,0.09797052438390981
9243,0.0987157315065659
9244,0.09939876433601108
9245,0.10021121288134302
9246,0.09803501827592749
9247,0.10196191445663841
9248,0.10265489361495175
9249,0.09872606533473247
9250,0.10053169718689048
9251,0.10166237245395121
9252,0.09878504277005626
9253,0.09964748589434554
9254,0.10062199561744264
9255,0.09877138927140959
9256,0.09918818326327063
9257,0.09829128547669269
9258,0.09832730200978743
9259,0.0970708006707511
9260,0.09879843231487233
9261,0.09742997643846321
9262,0.09749753447598497
9263,0.09807005654159714
9264,0.09968698661855058
9265,0.101102390889616
9266,0.10004991059205758
9267,0.10069593757285261
9268,0.09747612136576221
9269,0.096885962467473
9270,0.09627018158506116
9271,0.09889433150462976
9272,0.10116621032653056
9273,0.09846276681658897
9274,0.09877138927140959
9275,0.09974754250939082
9276,0.10166733525495525
9277,0.1005071938286537
9278,0.09875616442166082
9279,0.0994675949598697
9280,0.09939539229217013
9281,0.09777236683967633
9282,0.09899856038281003
9283,0.09674854407612885
9284,0.0990690691912907
9285,0.09803134421522434
9286,0.10011442959142826
9287,0.09980750190343193
9288,0.0975684150746386
9289,0.10241374499798994
9290,0.10022679422005668
9291,0.09579331349906384
9292,0.09991850317411556
9293,0.09957430859991728
9294,0.09875832198960058
9295,0.1010387385706143
9296,0.09859537940878542
9297,0.09831043546410972
9298,0.1006300413878893
9299,0.098202279329635
9300,0.09671900947855826
9301,0.10290575676273575
9302,0.09886971344567555
9303,0.09958959799916509
9304,0.10019384989809785
9305,0.09903427627383474
9306,0.09929998500865889
9307,0.09671237838051278
9308,0.10144642975676067
9309,0.09820569114623731
9310,0.0990735471883902
9311,0.09991224823724318
9312,0.1005443824545184
9313,0.0979116074593207
9314,0.09695274533892582
9315,0.09952579438301207
9316,0.0993258785439153
9317,0.0971379350074567
9318,0.09974565056482354
9319,0.09890937574715145
9320,0.102117529999632
9321,0.09976035241086774
9322,0.10050741438831404
9323,0.09697993985240287
9324,0.0991243409073807
9325,0.09808859417043808
9326,0.0980885234246313
9327,0.0958202571651131
9328,0.09919928855213403
9329,0.09769736547860826
9330,0.09763196030767003
9331,0.09740885212027951
9332,0.09823734832198174
9333,0.09728761276937958
9334,0.09784794277762193
9335,0.09863230130862209
9336,0.10013320472691117
9337,0.09961959899066146
9338,0.09738308465580633
9339,0.10245449511752533
9340,0.09948732075056936
9341,0.09814618723485763
9342,0.09672770276847104
9343,0.1045595622673092
9344,0.09714525083387551
9345,0.10099580916569285
9346,0.09613840375607449
9347,0.09915397268879307
9348,0.0983532382335294
9349,0.09934875961552987
9350,0.09862784520656813
9351,0.0973412377531176
9352,0.09728150216887275
9353,0.09843204367007401
9354,0.09822756474771303
9355,0.09941643302262536
9356,0.09841726109395904
9357,0.09965548154527258
9358,0.09666154937984983
9359,0.09949751877566504
9360,0.09937987152109194
9361,0.09811606712483756
9362,0.09809577950707674
9363,0.09812707511050146
9364,0.09765043276887693
9365,0.0975469966262491
9366,0.09803023856573567
9367,0.0982701884200741
9368,0.09718319403398301
9369,0.09704258178016353
9370,0.0986294718349982
9371,0.09981852393667819
9372,0.09832951361456085
9373,0.10192790068423564
9374,0.09833296993015674
9375,0.09874611693272316
9376,0.09808069663785136
9377,0.0993317166269026
9378,0.09773867780199601
9379,0.10096143732117974
9380,0.10026918928422283
9381,0.09778584091097146
9382,0.0982575267802894
9383,0.09672583583892008
9384,0.09696667198646675
9385,0.09893972888428897
9386,0.0996237313069953
9387,0.09878713628021822
9388,0.09837765402535428
9389,0.09809900565753052
9390,0.0994249258976981
9391,0.09845878895386773
9392,0.0962807980697294
9393,0.09937802867510209
9394,0.0980202218172868
9395,0.09824872307343858
9396,0.09956347070067396
9397,0.10150083072495249
9398,0.09633537818273545
9399,0.09833458281750869
9400,0.09809474500366477
9401,0.09788780149759951
9402,0.09874880766816754
9403,0.09974248899136796
9404,0.09923239588364645
9405,0.09756393294090143
9406,0.1007439299706013
9407,0.0969094308906575
9408,0.10178296161661331
9409,0.09624150843473582
9410,0.099273873059317
9411,0.09891020831093664
9412,0.10220615160670035
9413,0.09676439562399426
9414,0.09672160270837767
9415,0.09941818651137241
9416,0.09756340128216114
9417,0.10131144771854043
9418,0.0971827697684483
9419,0.09933997319984592
9420,0.10028258656750465
9421,0.09855550854926123
9422,0.09792302208101643
9423,0.09898157992361538
9424,0.09926521676863385
9425,0.09803412267156945
9426,0.09775444931455114
9427,0.0972800408192687
9428,0.09941210561922796
9429,0.09648854315932702
9430,0.10193763142869133
9431,0.09950223399406373
9432,0.09854831194669454
9433,0.09802977779212345
9434,0.09789922214759478
9435,0.09941921830449095
9436,0.09806684484862196
9437,0.096359807380934
9438,0.09732610624826096
9439,0.09840421491766183
9440,0.0990307239030533
9441,0.10088129083077624
9442,0.09916035392126389
9443,0.10000272173375817
9444,0.09952579438301207
9445,0.09725342497644932
9446,0.10112098872725153
9447,0.09753273625640996
9448,0.09930251836101417
9449,0.09694458668820058
9450,0.10024421246119826
9451,0.09976448444456913
9452,0.09860690029615514
9453,0.09843254117657894
9454,0.09781949877874101
9455,0.0997632495351708
9456,0.09653269623259479
9457,0.09999270024565736
9458,0.09765072569755368
9459,0.10018069576387653
9460,0.09771266149584436
9461,0.09856739070908019
9462,0.09973838334915996
9463,0.09831268732098743
9464,0.09746741114849702
9465,0.1000235892914393
9466,0.09703936461768327
9467,0.09930340518095662
9468,0.10131508929757634
9469,0.09859835314004914
9470,0.09886729104389706
9471,0.09763436045995173
9472,0.1023744788096667
9473,0.09752721961926082
9474,0.09788351663057915
9475,0.09956809430776006
9476,0.09938506637432477
9477,0.09953105219797978
9478,0.09691430792559977
9479,0.09910203625098325
9480,0.09850732956723553
9481,0.09789351341040266
9482,0.0984747109836433
9483,0.09972972726447447
9484,0.09958267341314397
9485,0.10093789593938429
9486,0.09865658155485935
9487,0.0998579818954692
9488,0.09775580944448732
9489,0.1007439299706013
9490,0.09887381464401059
9491,0.0991325355628259
9492,0.0977653107088687
9493,0.10147245255539215
9494,0.0993317166269026
9495,0.0988539038825583
9496,0.10024591475220496
9497,0.09894558678883891
9498,0.09756393294090143
9499,0.10193283738146447
9500,0.09904695157912877
9501,0.09880293698046556
9502,0.09648273744777955
9503,0.09700631057352041
9504,0.09804124340529259
9505,0.1001246904742955
9506,0.09849467270437583
9507,0.09668717066961788
9508,0.09778136020357855
9509,0.09965229269138877
9510,0.0983143533677276
9511,0.09671215334431141
9512,0.10121544478784399
9513,0.09907895236778808
9514,0.09919864239237045
9515,0.09802613977045876
9516,0.09841968646351419
9517,0.0973373847347745
9518,0.09927625247086626
9519,0.10001061870162635
9520,0.10129813402298708
9521,0.0979108361832262
9522,0.09955504480923494
9523,0.09849029489909955
9524,0.09781582784226969
9525,0.09850311517756968
9526,0.09938670309799666
9527,0.09778471242585686
9528,0.09777061927869057
9529,0.09812455943519174
9530,0.09950915186899031
9531,0.1004146454224295
9532,0.09939164694939187
9533,0.09756253859762157
9534,0.10357622634543867
9535,0.09747761336777444
9536,0.09877134661075558
9537,0.09810034293024428
9538,0.09802524490205616
9539,0.10250585455052347
9540,0.10200142660017028
9541,0.10223401714954931
9542,0.10199978347240547
9543,0.09963488020055851
9544,0.09958959799916509
9545,0.10042129294775137
9546,0.09846754129973644
9547,0.09849365511229392
9548,0.10117911278872482
9549,0.09936517025674728
9550,0.09738710216165287
9551,0.09836027653383718
9552,0.10039510765267924
9553,0.09984393087690643
9554,0.09899147495563533
9555,0.09991850317411556
9556,0.09837749980218899
9557,0.10100485030360064
9558,0.09664830040718071
9559,0.09855714774032756
9560,0.09970304518639764
9561,0.09907783072960455
9562,0.09983414017334738
9563,0.09639045820313766
9564,0.09879386651615724
9565,0.09922015490828609
9566,0.09990018695201279
9567,0.09672350093515748
9568,0.09948259896759885
9569,0.09849387393837472
9570,0.10237194908677463
9571,0.09780493002011535
9572,0.09725258947755551
9573,0.10068542939272282
9574,0.10127436582419475
9575,0.09762183817629391
9576,0.1012497392208692
9577,0.09769651451960468
9578,0.09787493570156507
9579,0.1001715665720274
9580,0.09975644873852146
9581,0.0983213827620988
9582,0.09853185479054473
9583,0.10146199707543932
9584,0.09932406165378181
9585,0.09812707511050146
9586,0.09856739070908019
9587,0.10000137624085093
9588,0.09756253859762157
9589,0.09800891501821862
9590,0.10047409277935382
9591,0.09931929539669374
9592,0.09852390770315697
9593,0.09751939801306171
9594,0.09881793593238725
9595,0.09929020920049106
9596,0.09775321925531741
9597,0.10011849692287073
9598,0.09849467270437583
9599,0.10021810674052521
9600,0.09640279289700282
9601,0.09773655867250468
9602,0.10055825797713293
9603,0.09994124487074013
9604,0.10220615160670035
9605,0.10298859512922669
9606,0.09735018519168198
9607,0.09989974901749192
9608,0.09907803910416708
9609,0.09858967702780333
9610,0.09749753447598497
9611,0.10100485030360064
9612,0.10101750335939788
9613,0.09934262092018505
9614,0.09791541781700978
9615,0.09989635240098006
9616,0.09898818588505227
9617,0.09941818651137241
9618,0.10109524228587007
9619,0.09780322002343113
9620,0.09897072690416561
9621,0.10062871310872278
9622,0.09781582784226969
9623,0.0989330720954708
9624,0.09855118556486077
9625,0.09777393499289137
9626,0.09715543021406157
9627,0.09697336510755122
9628,0.09910724955515333
9629,0.10123232321687584
9630,0.09901946408930094
9631,0.09868756503379603
9632,0.09993864221411312
9633,0.10080935618950726
9634,0.0988980930933615
9635,0.10001880559097068
9636,0.10205629099472367
9637,0.10146918335612379
9638,0.09811095758440984
9639,0.0977458918806113
9640,0.0995232679024639
9641,0.09761936358151294
9642,0.09838782001891347
9643,0.09919865971909922
9644,0.09666952002994404
9645,0.09708882832059748
9646,0.09740606150024719
9647,0.09785085262150639
9648,0.09824465045453838
9649,0.09727836470812956
9650,0.09705057181056458
9651,0.09974221470760082
9652,0.0977782102032863
9653,0.0968013610765446
9654,0.09914354510373906
9655,0.09826771300740655
9656,0.09833735987331488
9657,0.09778616934701478
9658,0.09786159214589561
9659,0.10000137624085093
9660,0.10149346569818388
9661,0.10021175902347922
9662,0.09873793745502847
9663,0.09999362513816407
9664,0.09754718193690508
9665,0.0984998782270875
9666,0.0977653107088687
9667,0.09626854760252553
9668,0.09698452082316951
9669,0.09797052438390981
9670,0.09700631057352041
9671,0.09939203741714249
9672,0.09843204367007401
9673,0.1005129278079953
9674,0.09805693827808286
9675,0.09894023857589172
9676,0.09964644160889388
9677,0.09945389021729928
9678,0.10083286703453842
9679,0.10140940482886567
9680,0.10194253261943255
9681,0.09579331349906384
9682,0.09871221798937603
9683,0.0985472367985674
9684,0.10083290019917604
9685,0.09912477322137558
9686,0.09649337961751667
9687,0.10491236980205806
9688,0.09874470353472391
9689,0.10272298239204401
9690,0.09787010987249294
9691,0.09918250441204013
9692,0.09729770651385204
9693,0.09895221117037023
9694,0.0988539038825583
9695,0.10192790068423564
9696,0.09738199025083509
9697,0.09780493002011535
9698,0.10050036132510407
9699,0.09965824549681117
9700,0.0990690691912907
9701,0.09931561673031387
9702,0.09975946352280132
9703,0.09928391191019995
9704,0.10072605019913107
9705,0.09847940187174513
9706,0.09779282430798335
9707,0.09668717066961788
9708,0.09965143466063889
9709,0.09780897813115412
9710,0.09944963444487011
9711,0.101060075175183
9712,0.09694702035590709
9713,0.10281207212683015
9714,0.0984355274789015
9715,0.10011046211111682
9716,0.10102113461655156
9717,0.10107107736199059
9718,0.09845639122952018
9719,0.09892821885454631
9720,0.09931469552299275
