,0
19112,0.09679006290290781
19113,0.09596992746503862
19114,0.09969000565550383
19115,0.09555338319356275
19116,0.09607060377028247
19117,0.1011650968741601
19118,0.09582790010316398
19119,0.09585394818724725
19120,0.09384910156211514
19121,0.0958660019313388
19122,0.09402508279208749
19123,0.09317412528805356
19124,0.09859569957605062
19125,0.09410889952896068
19126,0.09658538700603968
19127,0.09811557694917596
19128,0.0980374741747242
19129,0.09428358016009282
19130,0.09844162242243754
19131,0.09573415394366051
19132,0.09740684339378543
19133,0.09761421215764962
19134,0.0968087064569752
19135,0.0969706277330845
19136,0.09820536322866455
19137,0.09587390636028353
19138,0.09786907363313753
19139,0.09550718248796683
19140,0.09747957353722825
19141,0.10041521736865498
19142,0.09714478007718579
19143,0.09750718967797872
19144,0.09833505544377233
19145,0.09575956609783673
19146,0.09458429183491746
19147,0.09550579058092623
19148,0.09621562000885013
19149,0.09620898974304773
19150,0.09596387763328348
19151,0.0972428648070791
19152,0.1001646120664832
19153,0.09700747368671028
19154,0.09655536876473404
19155,0.0964528652689309
19156,0.09625320997435727
19157,0.09480827007350323
19158,0.09543890554204136
19159,0.09949813573749325
19160,0.09443070729955375
19161,0.09481352051899326
19162,0.09695770661004396
19163,0.09659761028956819
19164,0.09755693481462573
19165,0.09441372251631885
19166,0.09592212630492108
19167,0.09784591311050542
19168,0.09465163920069979
19169,0.09588101045470468
19170,0.09572789436413391
19171,0.09546380402402917
19172,0.09798060747579193
19173,0.09765918658151683
19174,0.0960092461479486
19175,0.09884830403465528
19176,0.09657081856408496
19177,0.09612058496737622
19178,0.09384949773941063
19179,0.09568293252355506
19180,0.09617851921027663
19181,0.0948367233012561
19182,0.09946725674233316
19183,0.09461058197494049
19184,0.0944624233036504
19185,0.09563175396219506
19186,0.09695090063801408
19187,0.09523255728791905
19188,0.0961671786017076
19189,0.09856893235733548
19190,0.09727471075756172
19191,0.10208510234128627
19192,0.09627163959257787
19193,0.09309015623783204
19194,0.09741905947064784
19195,0.09711686241776621
19196,0.09489733725737977
19197,0.09851880576945096
19198,0.09660436523940681
19199,0.0971346985711561
19200,0.0978979924276047
19201,0.10255471404746543
19202,0.09451021620035016
19203,0.09787026524585836
19204,0.09646562339131973
19205,0.09405356113583871
19206,0.09691499667700472
19207,0.09544644289803517
19208,0.09886656292037833
19209,0.10014659909751683
19210,0.09563874282905835
19211,0.09753700405788938
19212,0.09695708231418544
19213,0.09652298784786179
19214,0.1010170561652107
19215,0.0947516562027023
19216,0.09836269239517303
19217,0.09566170831972047
19218,0.09603139502777032
19219,0.0966406177312285
19220,0.09613369223888754
19221,0.09859271520013753
19222,0.09365021527394515
19223,0.09284312490579844
19224,0.0951202886450595
19225,0.09518793336139901
19226,0.09722210437272573
19227,0.09694438306223244
19228,0.09506558717366279
19229,0.09985660459421675
19230,0.09368912236299175
19231,0.09529749756826597
19232,0.09613245289420064
19233,0.09613245289420064
19234,0.0951554120979439
19235,0.0993621764085851
19236,0.09489636903093081
19237,0.09762402721247099
19238,0.09749837461977728
19239,0.09945265951587517
19240,0.09712681889193156
19241,0.09662544131291059
19242,0.09682271864136573
19243,0.09517400660399529
19244,0.09758822504108465
19245,0.09561197063404676
19246,0.09355828938395669
19247,0.09317280947905074
19248,0.09826657638270622
19249,0.09401719402720272
19250,0.09395209048853766
19251,0.09355828938395669
19252,0.09656746053833458
19253,0.09735865049193976
19254,0.09966107658382917
19255,0.09663774475956283
19256,0.09598953021133
19257,0.09963002368147407
19258,0.0948089818929758
19259,0.09791740210697049
19260,0.09612216137294406
19261,0.09792116585349094
19262,0.09654650314673101
19263,0.09544644289803517
19264,0.09593754308660443
19265,0.09847237677697161
19266,0.09830199802540697
19267,0.09491926131037698
19268,0.09612650271596626
19269,0.09865098423809718
19270,0.09552959508841093
19271,0.09540337802346505
19272,0.09767823643761304
19273,0.0971346985711561
19274,0.09572479656564374
19275,0.09507137616136085
19276,0.09930337078671697
19277,0.09378469274133669
19278,0.09520275894557638
19279,0.09735310755975372
19280,0.09675801090800143
19281,0.09773581807284537
19282,0.0956875350688281
19283,0.09659889464443512
19284,0.09929769203765507
19285,0.09524455919442547
19286,0.10003106204245568
19287,0.09565179560895753
19288,0.09596026821541442
19289,0.09656153477533214
19290,0.09935951582289308
19291,0.09736238868650321
19292,0.0959470642936223
19293,0.09542860937220522
19294,0.09687255988447835
19295,0.09373565976167714
19296,0.09745602342444355
19297,0.09712026077635379
19298,0.09373565976167714
19299,0.0973637455102806
19300,0.09775976075262732
19301,0.09688060897409723
19302,0.09453472927723405
19303,0.09649516854076619
19304,0.09745068072456164
19305,0.09796424174505478
19306,0.09505003303016511
19307,0.0975676532202976
19308,0.09510284184609996
19309,0.09591821991000289
19310,0.09583474574233916
19311,0.09896910324993993
19312,0.09327151568539484
19313,0.09662294285385781
19314,0.09760151447075194
19315,0.09789698350658033
19316,0.09372751516873634
19317,0.09375082121367487
19318,0.09618270416763468
19319,0.09643888071385251
19320,0.09396597860266218
19321,0.09627426607122311
19322,0.09470606178845153
19323,0.0936100079544728
19324,0.09424570073910114
19325,0.09469576443009477
19326,0.09777131172273805
19327,0.10135473310762567
19328,0.09851880576945096
19329,0.09687649246966935
19330,0.09608151121545798
19331,0.09249275718777783
19332,0.10075200526840675
19333,0.09408027018488443
19334,0.09318977718552841
19335,0.0945869665363096
19336,0.09981748299457295
19337,0.09851949847902508
19338,0.09863219877390494
19339,0.09628485226620061
19340,0.09763171926714452
19341,0.09718903391937368
19342,0.09736238868650321
19343,0.09945265951587517
19344,0.09852629037862098
19345,0.09647059502839117
19346,0.09560210829645227
19347,0.09673221157822036
19348,0.09491471047010198
19349,0.0936955120118937
19350,0.09722846257203173
19351,0.0978440081650093
19352,0.09759200740694676
19353,0.09640439800751714
19354,0.09749394470186583
19355,0.09699100193857817
19356,0.09740684339378543
19357,0.09774403181457281
19358,0.09952158129155136
19359,0.09663865555158864
19360,0.09843357895690664
19361,0.0969498510224143
19362,0.09511657620935016
19363,0.09529749756826597
19364,0.09793492632153104
19365,0.09799115634925674
19366,0.09831880120579209
19367,0.09465397576996316
19368,0.09471004390789944
19369,0.09545546440520494
19370,0.09564851204843058
19371,0.09590947745000057
19372,0.09497252205100983
19373,0.09525307278976733
19374,0.0990840007587425
19375,0.09734221438601885
19376,0.09687205057407708
19377,0.09787067840326376
19378,0.09431959125565442
19379,0.09440130093768809
19380,0.09690004164306082
19381,0.09430427547500529
19382,0.09791334722504107
19383,0.09458445467599196
19384,0.10125675191002939
19385,0.09675896704469554
19386,0.0972098492748364
19387,0.09864843899685011
19388,0.09685731345422824
19389,0.09879590290491416
19390,0.09394172241899558
19391,0.09902175678896495
19392,0.10000265416088441
19393,0.09645584759354778
19394,0.09783597242187606
19395,0.09465467501041336
19396,0.09782072371121783
19397,0.09566974199579807
19398,0.097086292108485
19399,0.09411245295295922
19400,0.0940890655522064
19401,0.09497624191812724
19402,0.10234814976345316
19403,0.09479954841692126
19404,0.09689074575871452
19405,0.09413886872527694
19406,0.09577620356209535
19407,0.09811937672488713
19408,0.09340352795016033
19409,0.09498751276376943
19410,0.09716918345329037
19411,0.09922459181868003
19412,0.09906905266632782
19413,0.09531204460995196
19414,0.10035677777150893
19415,0.09589866317812523
19416,0.09643142438375799
19417,0.09640122459874341
19418,0.09949653766875612
19419,0.09815863612817255
19420,0.09465467501041336
19421,0.0975733162469293
19422,0.09489432442385883
19423,0.0973849236626814
19424,0.09793492632153104
19425,0.09626629306787218
19426,0.09834405121966022
19427,0.09550472510811701
19428,0.09845545021837929
19429,0.09602517256712738
19430,0.09321082131714209
19431,0.09348412437156282
19432,0.09565828940520459
19433,0.09520686155947186
19434,0.0974628466981697
19435,0.09917001166246006
19436,0.09889601437942024
19437,0.09628918390676573
19438,0.09478909299208554
19439,0.0966279687268642
19440,0.0978816605265314
19441,0.0983363204039816
19442,0.09725712874683981
19443,0.0964132537985604
19444,0.09668557103719201
19445,0.09655536876473404
19446,0.09490222114393128
19447,0.09835502282848482
19448,0.09794298498910431
19449,0.09526895190287778
19450,0.09721549659990168
19451,0.09569557889912382
19452,0.09701331521998975
19453,0.09616721079562972
19454,0.0943755024316628
19455,0.09673221157822036
19456,0.09665984123007562
19457,0.09410852501634778
19458,0.09699100193857817
19459,0.09585292516570493
19460,0.09801381182788305
19461,0.09704231105352328
19462,0.09494520936743146
19463,0.09717872554553653
19464,0.09695708231418544
19465,0.09600445995614958
19466,0.0955495488228532
19467,0.0946977873694575
19468,0.09562899780761609
19469,0.09868396351435843
19470,0.09424740265094766
19471,0.0978407156578179
19472,0.09877275345184505
19473,0.0965675324365272
19474,0.09908292006100156
19475,0.095985984868758
19476,0.0961912315264078
19477,0.0980439936485361
19478,0.09487472017302728
19479,0.09557495690168696
19480,0.09424675090137931
19481,0.10144386238312413
19482,0.09711797769067379
19483,0.09755382171532713
19484,0.09362624303805754
19485,0.09515125431090705
19486,0.09958271321432571
19487,0.09389685737756437
19488,0.09619350224716275
19489,0.0984929406260695
19490,0.09604953593084625
19491,0.09457577811507291
19492,0.09722193664734943
19493,0.09711283182656602
19494,0.09632928882368134
19495,0.09540227532655322
19496,0.09619519988242445
19497,0.09633342099216917
19498,0.09641170633835464
19499,0.09340352795016033
19500,0.09870273582477786
19501,0.0974468293752555
19502,0.09615956133159545
19503,0.09590159872054782
19504,0.09561197063404676
19505,0.09412970435821054
19506,0.09317335484563721
19507,0.09679028999404073
19508,0.09513114777384891
19509,0.09444251060129841
19510,0.09573605306176261
19511,0.09934832005797552
19512,0.09590037504143419
19513,0.09538808698681954
19514,0.09664690398878213
19515,0.09428700923096313
19516,0.09844975994313782
19517,0.09465467501041336
19518,0.09722559748876246
19519,0.09895450342830632
19520,0.09748848845073933
19521,0.09903121764381292
19522,0.0967507159799421
19523,0.09663865555158864
19524,0.09666096283086424
19525,0.0994416479401666
19526,0.10075051342876767
19527,0.095781134177333
19528,0.09761421215764962
19529,0.09537174499237464
19530,0.09823102101308563
19531,0.09671658699990832
19532,0.09595673119374871
19533,0.09795024222516953
19534,0.09919051186652657
19535,0.09923503649094312
19536,0.09983978201043078
19537,0.09455943487580079
19538,0.10044882673994095
19539,0.09920702822256737
19540,0.09655134187234164
19541,0.09734256496964072
19542,0.09378359393483153
19543,0.09593965483054631
19544,0.09600145921238348
19545,0.09819134792021668
19546,0.09757932348305215
19547,0.0958255519436698
19548,0.09814937069075533
19549,0.09796543274551871
19550,0.09966107658382917
19551,0.09666026421508038
19552,0.0957327737585833
19553,0.10075200526840675
19554,0.09890875540173642
19555,0.09815502471720967
19556,0.09767176161072966
19557,0.09576847632072183
19558,0.09659558122205349
19559,0.09608461905240678
19560,0.09286525093090359
19561,0.09347216074357075
19562,0.09775413760404512
19563,0.09770198363669058
19564,0.09665070341653358
19565,0.09695090063801408
19566,0.09623178475627094
19567,0.0958045743249096
19568,0.09716918345329037
19569,0.09774447691689495
19570,0.09681158982883774
19571,0.09774100640808274
19572,0.09335139909880413
19573,0.09852592613060812
19574,0.09636148618305493
19575,0.09424802747989144
19576,0.09335387470314035
19577,0.10000265416088441
19578,0.0959812953669182
19579,0.09886656292037833
19580,0.09964439866525729
19581,0.09335753735710073
19582,0.09490222114393128
19583,0.09587911947703098
19584,0.09554705360361725
19585,0.09737381384499437
19586,0.0961117040515914
19587,0.09560476528248826
19588,0.09720087886243892
19589,0.09448850333265041
19590,0.09680725818827263
19591,0.09782721313200193
19592,0.10035554756847498
19593,0.095134890716949
19594,0.09325279172071169
19595,0.09831306438865409
19596,0.09908648401121296
19597,0.09545924743062355
19598,0.09371996634284446
19599,0.09933146028041591
19600,0.09279395157652941
19601,0.09798958327352858
19602,0.0977536154924296
19603,0.09483634866262722
19604,0.10228937710820561
19605,0.09431154372352428
19606,0.0968736571930244
19607,0.0998331370288269
19608,0.09391406870049718
19609,0.09756830378052327
19610,0.09845484179896266
19611,0.09518785833612238
19612,0.09687255988447835
19613,0.09354083888164944
19614,0.09684409337845
19615,0.09387264966413673
19616,0.09435663824187285
19617,0.09588114866753507
19618,0.09923132810187738
19619,0.09366393767194316
19620,0.09937498046406149
19621,0.09553073786764125
19622,0.09656993815494722
19623,0.10073502038386178
19624,0.09499190865590626
19625,0.09319508111611513
19626,0.09435663824187285
19627,0.09613369223888754
19628,0.09893403974479244
19629,0.1008138824018136
19630,0.10042020476563553
19631,0.09955147186714355
19632,0.09389038111164166
19633,0.09985660459421675
19634,0.09394960962185167
19635,0.09284194656983978
19636,0.0981264854877196
19637,0.09740954752375393
19638,0.0961993263023216
19639,0.09604923188192663
19640,0.09606168920395587
19641,0.09718903391937368
19642,0.09458429183491746
19643,0.09694679297024107
19644,0.09577037400281124
19645,0.09798958327352858
19646,0.09593095196662159
19647,0.09932398830280345
19648,0.09526584719301294
19649,0.09349046197592072
19650,0.09736178238086897
19651,0.10001088754627485
19652,0.0944624233036504
19653,0.09968879620141084
19654,0.09753434867787035
19655,0.09383408288301781
19656,0.09525238107446202
19657,0.09764341691368553
19658,0.09714478007718579
19659,0.09759385435600212
19660,0.09586841303509795
19661,0.09609096310763508
19662,0.10069060434172213
19663,0.09414028110124964
19664,0.09805889006840146
19665,0.10040562287329048
19666,0.09890116599665862
19667,0.09614572719183515
19668,0.09591072851093427
19669,0.09676884467027382
19670,0.0976826926377117
19671,0.10059212818704581
19672,0.09542860937220522
19673,0.09461887205648116
19674,0.09319210022751094
19675,0.095419684556508
19676,0.10011128620827107
19677,0.09615956133159545
19678,0.09353669162233877
19679,0.09325291879204567
19680,0.09496697967106765
19681,0.09668930670112598
19682,0.09615935672469769
19683,0.09555933263201091
19684,0.09973822250221026
19685,0.09491926131037698
19686,0.09857837051947606
19687,0.09876091307036318
19688,0.09716918345329037
19689,0.09399738541545216
19690,0.09428358016009282
19691,0.09608762805807732
19692,0.09744779221333869
19693,0.09423675030636823
19694,0.09287769316362329
19695,0.09806412689961443
19696,0.09591027408420304
19697,0.09829002456106348
19698,0.09686796834811462
19699,0.09771927774879373
19700,0.0958942767394401
19701,0.09590707938425475
19702,0.0976433309974312
19703,0.09370085063794648
19704,0.09389875423438468
19705,0.09737050177314253
19706,0.09491259466106385
19707,0.10035554756847498
19708,0.10014948041808315
19709,0.09443716646237718
19710,0.09552886842712087
19711,0.094859777219973
19712,0.09402508279208749
19713,0.09595347487130197
19714,0.09520686155947186
19715,0.09601872389439697
19716,0.09747723183163111
19717,0.09728684918885386
19718,0.09684273892616797
19719,0.0936796246368788
19720,0.09867982320392889
19721,0.09474296217391914
19722,0.0940158739041086
19723,0.0937324003121464
19724,0.0993576718733924
19725,0.0994076810924
19726,0.09767224296751992
19727,0.09916365720552157
19728,0.09722193664734943
19729,0.09686306034733136
19730,0.09868827266497184
19731,0.09859271520013753
19732,0.09766307942420929
19733,0.0969071302790823
19734,0.09850891330205519
19735,0.09464896318628432
19736,0.09679182618976073
19737,0.09597235389988276
19738,0.09275442039529862
19739,0.09717872554553653
19740,0.09825736632473671
19741,0.09542273195645237
19742,0.09699121491064794
19743,0.09962396213649877
19744,0.09528161263454094
19745,0.09890451732555987
19746,0.09503764210522989
19747,0.09406323140396991
19748,0.09629518625556016
19749,0.09789705853337026
19750,0.09667308739323192
19751,0.09983929441536617
19752,0.09747779873991085
19753,0.10180345609373623
19754,0.09679031297325998
19755,0.09352926949692945
19756,0.09656142899819935
19757,0.0929670649741965
19758,0.09529825799745248
19759,0.0960992107225861
19760,0.09434870269328048
19761,0.09625320997435727
19762,0.09767946701857003
19763,0.09666327128154797
19764,0.09410852501634778
19765,0.09409706930018362
19766,0.0979645822614547
19767,0.09490110305368311
19768,0.099697259312724
19769,0.09475640506424546
19770,0.09706340579215501
19771,0.09783136642174284
19772,0.09962396213649877
19773,0.09540381872318636
19774,0.09800613699884507
19775,0.09559435425406236
19776,0.09614941220973124
19777,0.09739265604133002
19778,0.09454536225591914
19779,0.09840358904416624
19780,0.09771806985824273
19781,0.09588462562873099
19782,0.0944121905708416
19783,0.09282618626615888
19784,0.09972231118759364
19785,0.0941843435078557
19786,0.09829205939110046
19787,0.0991258856093093
19788,0.09693937298312418
19789,0.09911713822447209
19790,0.09654380620590582
19791,0.09884133720026608
19792,0.09496953099842029
19793,0.09576451261588319
19794,0.09661207763744953
19795,0.0961134382803494
19796,0.09688044325948403
19797,0.09775877328804261
19798,0.09502236459586523
19799,0.09363631700862914
19800,0.09275442039529862
19801,0.09366393767194316
19802,0.09903155112736214
19803,0.10000265416088441
19804,0.09511370097337607
19805,0.09387264966413673
19806,0.09685257298060553
19807,0.10255471404746543
19808,0.09674850540773826
19809,0.10000265416088441
19810,0.09761836529610692
19811,0.09318977718552841
19812,0.096520752986442
19813,0.09720344741766172
19814,0.09927785748463705
19815,0.09584432608270152
19816,0.09569058341354256
19817,0.09665070341653358
19818,0.09827023703989358
19819,0.09448850333265041
19820,0.09546209312862992
19821,0.0974811665941343
19822,0.0961117040515914
19823,0.09651574159279712
19824,0.09833164763021972
19825,0.09730553158705099
19826,0.09590159872054782
19827,0.09586152574854895
19828,0.09686796834811462
19829,0.09766307942420929
19830,0.0989421690247406
19831,0.10255471404746543
19832,0.09523587725842379
19833,0.09703182882464453
19834,0.0961677552109311
19835,0.09519203215198403
19836,0.09771806985824273
19837,0.09485078489388753
19838,0.09711650430597285
19839,0.09491143548101398
19840,0.0941436994395018
19841,0.09281209749446306
19842,0.09686986746773003
19843,0.09629998917695042
19844,0.09528177033625505
19845,0.09431959125565442
19846,0.09374656040879774
19847,0.09729584069118356
19848,0.09357190098845088
19849,0.09518793336139901
19850,0.09546209312862992
19851,0.0946099899506624
19852,0.09466833434838691
19853,0.09597314839579282
19854,0.09414247958218531
19855,0.09481476204099236
19856,0.09702841993984408
19857,0.09298495148559908
19858,0.10256218665539012
19859,0.09562458334466391
19860,0.0958660019313388
19861,0.09599715462638006
19862,0.09543798266328732
19863,0.09737508204350719
19864,0.09659245628503205
19865,0.09487562857775533
19866,0.09861032689146777
19867,0.09759200740694676
19868,0.09516774888902112
19869,0.09803919022610848
19870,0.09591123392121824
19871,0.09841345761238658
19872,0.0972428648070791
19873,0.09565179560895753
19874,0.09479875499528566
19875,0.09575956609783673
19876,0.09490222114393128
19877,0.09964944832716004
19878,0.09530753377179291
19879,0.09779718438975106
19880,0.10296752195424091
19881,0.09609096310763508
19882,0.09895450342830632
19883,0.09793831641670087
19884,0.09375376428275564
19885,0.09428554529820059
19886,0.09891631643468927
19887,0.09363631700862914
19888,0.09631923058290995
19889,0.09568584474721238
19890,0.09253027726736875
19891,0.09862585171760865
19892,0.09684085571961788
19893,0.09680725818827263
19894,0.09384784392429503
19895,0.09491965472837997
19896,0.09605190025543774
19897,0.10120525753291423
19898,0.09937709748021212
19899,0.09382170297356297
19900,0.09797938404417035
19901,0.09616309871651268
19902,0.09578132657148654
19903,0.09530579934158373
19904,0.09852629037862098
19905,0.09896910324993993
19906,0.09468111915031609
19907,0.10240339267192758
19908,0.100618507004129
19909,0.0950792277204924
19910,0.10075051342876767
19911,0.09597288730273039
19912,0.0940318859631597
19913,0.09349149983776722
19914,0.09355828938395669
19915,0.09335387470314035
19916,0.09640349679344572
19917,0.09424332038719817
19918,0.0995573537214904
19919,0.09896641013242521
19920,0.10053586132556165
19921,0.09722696033047824
19922,0.09972574793519604
19923,0.09582011542888064
19924,0.09570581332044552
19925,0.09406863416280828
19926,0.09570867383213655
19927,0.09601088454952295
19928,0.09851160584330619
19929,0.09867801316004408
19930,0.09553081420594119
19931,0.09636042546346524
19932,0.09879349709975413
19933,0.09870273582477786
19934,0.09633537047131059
19935,0.09437997059701363
19936,0.09357673935232329
19937,0.0936796246368788
19938,0.09690004164306082
19939,0.09900987808994893
19940,0.09654119526530452
19941,0.09628833730681674
19942,0.09628057876093825
19943,0.09626970577900971
19944,0.09796810551119299
19945,0.09716183977914232
19946,0.09522461097436496
19947,0.09797270185681327
19948,0.09659888583006856
19949,0.09758822504108465
19950,0.0953177762090403
19951,0.09390770297907294
19952,0.09907472367137875
19953,0.0951046232218171
19954,0.09684273892616797
19955,0.0948449851947359
19956,0.09659245628503205
19957,0.09794239210356397
19958,0.09530473687103604
19959,0.09637753544785924
19960,0.1006170202166499
19961,0.09518785833612238
19962,0.0952287556843687
19963,0.09405899884066181
19964,0.09470764789344982
19965,0.09720344741766172
19966,0.09832622213965414
19967,0.09660242316090757
19968,0.09667308739323192
19969,0.0955534885987008
19970,0.10160092464829229
19971,0.09514687996046348
19972,0.09716231422112573
19973,0.09524777317478524
19974,0.09362647933935338
19975,0.09388470566799675
19976,0.09503441990198547
19977,0.0960992107225861
19978,0.09438874059781856
19979,0.09906905266632782
19980,0.0961795050290924
19981,0.0976574855827274
19982,0.09753720911984744
19983,0.09787300251800743
19984,0.10014351375051973
19985,0.0968203648227045
19986,0.0989476631885228
19987,0.10125675191002939
19988,0.09954059276020288
19989,0.0971621188259042
19990,0.09727463968312487
19991,0.09338712715196237
19992,0.09478198783460035
19993,0.09439888959366677
19994,0.09633266012922054
19995,0.09613369223888754
19996,0.0972098492748364
19997,0.09767823643761304
19998,0.09698845069611606
19999,0.09569443569314073
20000,0.103022977162033
20001,0.09565179560895753
20002,0.09893473564968638
20003,0.09624172770315544
20004,0.0971400063265666
20005,0.09348412437156282
20006,0.09874151822978824
20007,0.09497624191812724
20008,0.09546380402402917
20009,0.09711686241776621
20010,0.09429873211755209
20011,0.09402483177499019
20012,0.09601728425145217
20013,0.0947144666040793
20014,0.09599961896623053
20015,0.09499661533842554
20016,0.09477863962157265
20017,0.09833505737779573
20018,0.09495679729429002
20019,0.09672408577225355
20020,0.09498485015213214
20021,0.09464283306841612
20022,0.09820536322866455
20023,0.09527974558131833
20024,0.09234871584769802
20025,0.09472045937643264
20026,0.09479552559987131
20027,0.09534837406215076
20028,0.09623191457815423
20029,0.09896910324993993
20030,0.09826083454542127
20031,0.09445185169845839
20032,0.09667308739323192
20033,0.09563109110222899
20034,0.0974628466981697
20035,0.09523925682586744
20036,0.09645475086126545
20037,0.0976484890670533
20038,0.0943703911457483
20039,0.10068081572046238
20040,0.09626065565524956
20041,0.09366929664965525
20042,0.09644306674245838
20043,0.09372829482017228
20044,0.094906114447328
20045,0.09878630355683016
20046,0.09500695907716464
20047,0.0976409049288652
20048,0.0987179530261807
20049,0.0974628466981697
20050,0.09859544782370705
20051,0.09866816067047052
20052,0.09955147186714355
20053,0.09538254412737705
20054,0.09869650399906606
20055,0.09941038103429319
20056,0.0960722890507169
20057,0.0952277985473519
20058,0.09723223833844465
20059,0.0963123040395016
20060,0.09700511306546651
20061,0.09656108782734575
20062,0.09966107658382917
20063,0.09721585100986062
20064,0.09536777634238768
20065,0.09757833086127224
20066,0.09437348845497094
20067,0.09336634373990309
20068,0.09870273582477786
20069,0.09636148618305493
20070,0.09335387470314035
20071,0.09666691408337308
20072,0.09591494253361711
20073,0.09841453191038446
20074,0.09529825799745248
20075,0.096293553943118
20076,0.09641199398645472
20077,0.09389299550204538
20078,0.09413857606383244
20079,0.09692753247713963
20080,0.09795024222516953
20081,0.09640654945725316
20082,0.09699242302821637
20083,0.09879079684120595
20084,0.09862585171760865
20085,0.09593909474815834
20086,0.09596223630331585
20087,0.0959812953669182
20088,0.09408614101606182
20089,0.09571256062063657
20090,0.0944691468863493
20091,0.0975944843243063
20092,0.09399216752562246
20093,0.09457761548768719
20094,0.09796273497639779
20095,0.09470764789344982
20096,0.09647314171590743
20097,0.09660436523940681
20098,0.09728684918885386
20099,0.09390943650706451
20100,0.09450740402742715
20101,0.09922703103950552
20102,0.09638606483176372
20103,0.09594032895802478
20104,0.09570965426652815
20105,0.09551272559792799
20106,0.09834222462377748
20107,0.0959812953669182
20108,0.09518407218513311
20109,0.09694274897777604
20110,0.09952473206472832
20111,0.09854720382406247
20112,0.09382170297356297
20113,0.09996554522339586
20114,0.09545449869206976
20115,0.09686443826658686
20116,0.09943449937292088
20117,0.0953185784703574
20118,0.09699242302821637
20119,0.09577565614269934
20120,0.10216810641513219
20121,0.09696801777976147
20122,0.10099269381941979
20123,0.0963057970802951
20124,0.09491926131037698
20125,0.10008267890815482
20126,0.0964367626435326
20127,0.0951984231139093
20128,0.09900883690128938
20129,0.0965069887310846
20130,0.09283989382385273
20131,0.09804993162125612
20132,0.09543584449031345
20133,0.09549093381698602
20134,0.10159613649785076
20135,0.09599040230258808
20136,0.09793492632153104
20137,0.09651736001319355
20138,0.09636042546346524
20139,0.09436542583504458
20140,0.09334586544229469
20141,0.09563874282905835
20142,0.09599650011531465
20143,0.09382307896753825
20144,0.09410852501634778
20145,0.09729482481976473
20146,0.09584982189185279
20147,0.09752390073721784
20148,0.0959795298970365
20149,0.09696834933349054
20150,0.09684273892616797
20151,0.09412326743633345
20152,0.0994634455461815
20153,0.09680387491748126
20154,0.09526930536306494
20155,0.09753054955886417
20156,0.09664758312809169
20157,0.09465294818381086
20158,0.09706947083620904
20159,0.0946812891805339
20160,0.10027490423170353
20161,0.10024676146095991
20162,0.09717320241675326
20163,0.09886656292037833
20164,0.09873402239363893
20165,0.09763842204838948
20166,0.09667094059923081
20167,0.09463177998193117
20168,0.09939851228673961
20169,0.09708817170019689
20170,0.09706947083620904
20171,0.09475993324774298
20172,0.09389685737756437
20173,0.0976842073680478
20174,0.09703196321113781
20175,0.09459737373839841
20176,0.09471571051337618
20177,0.09532323401651735
20178,0.0990840007587425
20179,0.09340352795016033
20180,0.09661060471325285
20181,0.0944361736961936
20182,0.09405666370892443
20183,0.09851949847902508
20184,0.09391464530972067
20185,0.09797938404417035
20186,0.09552137332924446
20187,0.0961417627487236
20188,0.09612356190816727
20189,0.09360061037114814
20190,0.09585739776813644
20191,0.09518430634964983
20192,0.0984133686269096
20193,0.09465899312521094
20194,0.09792116585349094
20195,0.10133236323442246
20196,0.09491500757014047
20197,0.10086212768355116
20198,0.09368513567893386
20199,0.10059116921431951
20200,0.09526930536306494
20201,0.09577620356209535
20202,0.09636148618305493
20203,0.09746900637365687
20204,0.09376425847537324
20205,0.09407664473667726
20206,0.10148027578967216
20207,0.0996657475450437
20208,0.09956262139609569
20209,0.0957327737585833
20210,0.0975632162975838
20211,0.09747779873991085
20212,0.09312474472281351
20213,0.09661406995820196
20214,0.09425938963015373
20215,0.1007943917246498
20216,0.09617038814196006
20217,0.093621945851183
20218,0.09440308996305276
20219,0.09460905605491465
20220,0.09499160497898138
20221,0.09922703103950552
20222,0.09699043478129307
20223,0.0970595607289194
20224,0.09790296012257955
20225,0.09405606987209898
20226,0.0985743609719584
20227,0.09756659311599145
20228,0.10132758407906524
20229,0.09853110741785508
20230,0.09828833856444404
20231,0.093565250130727
20232,0.09722251740714176
20233,0.09764765892893203
20234,0.09748988956222628
20235,0.09280279647810828
20236,0.09495468161126788
20237,0.09448234797125454
20238,0.10042859198810547
20239,0.09767224296751992
20240,0.0961117040515914
20241,0.0944750246756102
20242,0.09425056195617681
20243,0.09524929478071976
20244,0.10081866688069088
20245,0.09752321995754147
20246,0.09660041551209675
20247,0.09640122459874341
20248,0.09306879407825684
20249,0.09972574793519604
20250,0.09352926949692945
20251,0.09472747443054211
20252,0.09729584069118356
20253,0.09759276601012694
20254,0.09535728860064048
20255,0.09500911579076375
20256,0.09800613699884507
20257,0.09682035218150845
20258,0.09650089091339337
20259,0.09853901511856707
20260,0.09335729004032452
20261,0.09330557865895171
20262,0.09521134600265285
20263,0.09827413731119972
20264,0.093621945851183
20265,0.099697259312724
20266,0.09897197729588007
20267,0.09348809490229323
20268,0.09317280947905074
20269,0.09762368332569826
20270,0.09797938404417035
20271,0.09809597976147172
20272,0.09998032488376554
20273,0.09545449869206976
20274,0.09624852104726789
20275,0.09806241023597326
20276,0.09912531151188626
20277,0.09697670724393465
20278,0.09694274897777604
20279,0.09816030040471405
